cui,type,name
C0007592,celc,Cell Extracts
C0230739,celc,Spindle Poles
C0230812,celc,Membrane of lysosome
C0230919,celc,Prokaryotic cell component
C0932050,celc,Intercellular matrix component
C1166693,celc,Metaphase chromosome
C1166721,celc,SCF ubiquitin ligase complex
C1166734,celc,clathrin-coated endocytic vesicle
C1166752,celc,phagocytic vesicle membrane
C1166764,celc,cytoplasmic dynein complex
C1166788,celc,microtubule associated complex
C1166789,celc,Dynein complex
C1166803,celc,phosphatidylinositol 3-kinase complex
C1166825,celc,IkappaB kinase complex
C1166829,celc,dystrophin-associated glycoprotein complex
C1166831,celc,dystroglycan complex
C1166840,celc,oligosaccharyltransferase complex
C1166845,celc,signal peptidase complex
C1166859,celc,transport protein particle location
C1166873,celc,clathrin adaptor complex
C1166963,celc,chloroplast thylakoid lumen
C1167024,celc,food vacuole
C1167093,celc,SWI/SNF complex
C1167121,celc,DNA replication factor A complex location
C1167126,celc,transcription elongation factor complex
C1167128,celc,transcription factor complex
C1167130,celc,CCR4-NOT complex
C1167142,celc,Histone Deacetylase Complexes
C1167160,celc,signalosome
C1167178,celc,tRNA-intron endonuclease complex
C1167179,celc,viral replication complex
C1167211,celc,coated pit location
C1167214,celc,catenin complex
C1167227,celc,integrin complex
C1167232,celc,interleukin-2 receptor complex
C1167244,celc,voltage-gated calcium channel complex
C1167277,celc,B800-850 antenna complex
C1167313,celc,ubiquitin ligase complex
C1167352,celc,S-layer
C1167406,celc,viral integration complex
C1167408,celc,immunoglobulin complex
C1167421,celc,aminoacyl-tRNA synthetase multienzyme complex
C1167440,celc,DNA polymerase III complex
C1167506,celc,RNA-induced silencing complex location
C1167530,celc,ssRNA viral genome
C1167532,celc,negative sense viral genome
C1167533,celc,positive sense viral genome
C1179122,celc,Transverse tubule of muscle cell
C1179889,celc,Intermembranous space of mitochondrion
C1179890,celc,Wall of Golgi cistern
C1179904,celc,Membrane of peroxisome
C1179919,celc,Cavity of endosome
C1179923,celc,Part of endoplasmic reticulum
C1179989,celc,Axon Initial Segment
C1180042,celc,Shaft of cilium
C1183489,celc,Region of cytoplasm
C1186712,celc,Wall of early endosome
C1186713,celc,Wall of late endosome
C1276873,celc,Dividing cell structure
C1277046,celc,Entire myelin sheath
C1325534,celc,cell outer membrane
C1325602,celc,GARP complex
C1325619,celc,"phosphatidylinositol 3-kinase complex, class III"
C1325635,celc,MHC class I peptide loading complex
C1325636,celc,TAP complex
C1325691,celc,HOPS complex
C1325710,celc,Mre11 complex
C1325719,celc,transcription factor TFIID complex
C1325721,celc,ESC/E(Z) complex
C1325724,celc,PRC1 complex location
C1325733,celc,RNA polymerase complex
C1325742,celc,Pore
C1325744,celc,subapical complex location
C1325796,celc,AP-1 adaptor complex location
C1325834,celc,viral glycoprotein
C1518774,celc,PA700 Regulatory Module
C1519989,celc,Type III Intermediate Filament
C1523872,celc,protein complex location
C1523873,celc,receptor complex
C1621884,celc,peripheral cytoplasm
C1621975,celc,organelle membrane
C1621995,celc,spore wall
C1622058,celc,box C/D snoRNP complex
C1622070,celc,Cul2-RING ubiquitin ligase complex
C1622078,celc,Cul4A-RING E3 ubiquitin ligase complex
C1622200,celc,cytostome
C1622204,celc,envelope
C1622331,celc,apical junction complex
C1622372,celc,ruffle membrane
C1622418,celc,Cellular Vesicle
C1622421,celc,"Ribosome Subunits, Large, Eukaryotic"
C1622525,celc,juxtamembrane
C1622537,celc,SNARE complex
C1622587,celc,E2 complex
C1622615,celc,cullin-RING ubiquitin ligase complex
C1622624,celc,Cul5-RING ubiquitin ligase complex
C1622743,celc,membrane-bounded vesicle
C1622967,celc,cell periphery
C1623307,celc,membrane-enclosed lumen
C1656978,celc,cell tip
C1657248,celc,Apoptosomes
C1657736,celc,APC activator
C1659610,celc,vesicle lumen
C1659757,celc,APC regulator
C1661200,celc,carboxysome
C1710698,celc,Xq27
C1710783,celc,14q23.1
C1711405,celc,17q21.31
C1711413,celc,6p12.1
C1718682,celc,Bacillus anthracis spore
C1744676,celc,light-harvesting complex
C1749467,celc,soluble
C1749470,celc,outer envelope
C1749472,celc,replication focus
C1749476,celc,Translocon complex
C1749482,celc,80S ribosome
C1749486,celc,bacterial inner membrane
C1749488,celc,clathrin adaptor
C1749812,celc,COP9 signalosome
C1749876,celc,30S ribosomal subunit
C1750270,celc,Nuclear speck
C1753319,celc,"Ribosome Subunits, Small, Eukaryotic"
C1817257,celc,nexin complex
C1817349,celc,outer acrosomal membrane
C1817671,celc,Post-Synaptic Density
C1817825,celc,myosin complex
C1818669,celc,membrane extension
C1818859,celc,late phagocytic vesicle
C1818889,celc,small-subunit processome
C1819049,celc,cleavage furrow
C1819077,celc,germ tube
C1819347,celc,actin filament bundle
C1819348,celc,filopodium tip
C1819674,celc,Cytoplasm of dendrite
C1819961,celc,PCNA complex
C1819995,celc,Host Cell
C1820031,celc,extracellular region part
C1820033,celc,intracellular part
C1820038,celc,cytoskeletal part
C1820039,celc,Golgi apparatus part
C1820050,celc,cytoplasmic part
C1820076,celc,tubulin complex
C1820078,celc,germ plasm
C1820118,celc,autophagosome membrane
C1820200,celc,pigment granule
C1879336,celc,Chloroplast thylakoids
C1953345,celc,Region of chromosome
C1956015,celc,Ribosome Subunits
C1979867,celc,CD41a
C2246374,celc,macromolecular complex
C2246376,celc,protein-DNA complex
C2246566,celc,interphotoreceptor matrix
C2247081,celc,host cell membrane
C2247584,celc,pre-autophagosomal structure membrane
C2247585,celc,isolation membrane
C2247869,celc,phosphatidylinositol 3-kinase complex II
C2248020,celc,Podosomes
C2262705,celc,virion membrane
C2262706,celc,recycling endosome
C2262743,celc,Ski complex
C2262860,celc,annulus
C2262962,celc,cell pole
C2263084,celc,mitochondrial permeability transition pore complex
C2263089,celc,cellular bud
C2265274,celc,cytoplasmic foci
C2328051,celc,Trans Golgi cistern
C2335129,celc,Cis Golgi cistern
C2336523,celc,Surface of neuron
C2338378,celc,Epithelial receptor
C2338500,celc,Medial Golgi cistern
C2346552,celc,6p21.33
C2350307,celc,Cell-Derived Microparticles
C2350332,celc,Exosomes
C2350423,celc,Gemini of Coiled Bodies
C2610566,celc,yolk
C2610951,celc,inner membrane complex
C2611130,celc,exocytic vesicle
C2611169,celc,DNA-dependent protein kinase complex
C2611777,celc,RNA polymerase II complex
C2611786,celc,endoplasmic reticulum-Golgi intermediate compartment
C2611787,celc,late Golgi
C2611837,celc,Exosome Multienzyme Ribonuclease Complex
C2612285,celc,phagophore assembly site
C2612458,celc,very-low-density lipoprotein particle
C2612459,celc,low-density lipoprotein particle
C2612461,celc,high-density lipoprotein particle
C2612504,celc,nuclear periphery
C2612852,celc,methyltransferase complex
C2612910,celc,aryl hydrocarbon receptor complex
C2734073,celc,Cellular material
C2752281,celc,histone locus body
C2752415,celc,type IV pilus
C2752456,celc,host cytoskeleton
C2752457,celc,host cell cytosol
C2752458,celc,host cell endoplasmic reticulum
C2752467,celc,host cell endosome
C2752468,celc,host cell endosome membrane
C2752470,celc,host cell Golgi apparatus
C2752487,celc,cytolytic granule
C2752489,celc,host cell nucleolus
C2752522,celc,host cell surface
C2752524,celc,host cell envelope
C2752541,celc,contact site
C2752548,celc,dendritic tuft
C2752549,celc,cell body
C2752552,celc,dentate gyrus mossy fiber
C2752556,celc,dendritic branch
C2752561,celc,crystalloid
C2753461,celc,outer mucus layer
C2753479,celc,ISGF3 complex
C2754022,celc,contractile ring
C2754074,celc,endoplasmic reticulum exit site
C2754094,celc,translation initiation complex
C2754095,celc,translation preinitiation complex
C2754343,celc,SMAD protein complex
C2754344,celc,SMAD2 protein complex
C2754346,celc,SMAD2-SMAD3 protein complex
C2754414,celc,subsynaptic reticulum
C2754641,celc,clathrin complex
C2754871,celc,catenin-TCF7L2 complex
C2754943,celc,IgG antibody
C2754944,celc,IgG1 antibody
C2754946,celc,IgG2a antibody
C2754949,celc,IgG3 antibody
C2754950,celc,IgG4 antibody
C2754960,celc,surface IgG
C2754970,celc,IgD B cell receptor complex
C2754973,celc,"IgE immunoglobulin complex, circulating"
C2754974,celc,IgE B cell receptor complex
C2754978,celc,"IgA immunoglobulin complex, circulating"
C2754992,celc,secretory IgA immunoglobulin complex
C2754997,celc,"IgM immunoglobulin complex, circulating"
C2755839,celc,reaction center
C2755851,celc,dehydrogenase complex
C2755952,celc,Prp19 complex
C2828355,celc,IgG2c
C2919059,celc,Endosomal Sorting Complex Required for Transport Location
C3152111,celc,TOR complex 1
C3156026,celc,BAT3 complex
C3156198,celc,Ragulator complex
C3156332,celc,primary cilium
C3156569,celc,viral assembly compartment
C3156570,celc,viral assembly site
C3156614,celc,NLRP3 inflammasome complex
C3156746,celc,tRNA-splicing ligase complex
C3156847,celc,haustorium
C3156852,celc,arbuscule
C3157075,celc,perinuclear endoplasmic reticulum
C3158115,celc,phagophore
C3158395,celc,motile cilium
C3158957,celc,RNA granule
C3159064,celc,site of double-strand break
C3159202,celc,endoplasmic reticulum quality control compartment
C3163724,celc,Nucleic acid specimen
C3269017,celc,interferon regulatory factor complex
C3269075,celc,cyclin D1-CDK4 complex
C3269091,celc,BAX complex
C3269095,celc,BCL-2 complex
C3269134,celc,Apoptotic Bodies
C3271504,celc,endolysosome
C3271505,celc,endolysosome membrane
C3271648,celc,outer dynein arm
C3271738,celc,large latent transforming growth factor-beta complex
C3271954,celc,macropinosome
C3271982,celc,host chromosome
C3536735,celc,Basal Bodies
C3538559,celc,Mitochondrion-associated adherens complex location
C3542023,celc,tubulobulbar complex
C3546214,celc,bacteriophage tail fiber
C3546219,celc,major tail protein
C3546223,celc,bacteriophage tail
C3546235,celc,dense material
C3546270,celc,FAR complex
C3546432,celc,peripheral ER
C3546436,celc,AMPK complex
C3546463,celc,peroxisomal
C3546727,celc,membrane stack
C3548406,celc,terminal loop
C3548409,celc,mesaxon
C3548411,celc,astrocyte end-foot
C3548412,celc,astrocyte projection
C3548417,celc,sorting endosome
C3548420,celc,apical dendrite
C3548427,celc,mitotic spindle pole
C3548432,celc,tubular endosome
C3548486,celc,perinucleolar compartment
C3548880,celc,amphisome
C3549076,celc,viral inner capsid
C3549077,celc,viral outer capsid
C3549194,celc,viral membrane
C3549330,celc,early phagosome membrane
C3813157,celc,messenger ribonucleoprotein complex location
C3820560,celc,MIS complex
C3820656,celc,type I interferon receptor complex
C3820746,celc,viral factory
C3820747,celc,cytoplasmic viral factory
C3821058,celc,necrosome
C3821138,celc,axonemal central pair
C3821165,celc,median body
C3821167,celc,cyst wall
C3821187,celc,archaeal-type flagellum
C3821191,celc,lateral crest
C3821310,celc,membrane region
C3821314,celc,mucin granule
C3821363,celc,collagen network
C3822732,celc,endoribonuclease complex
C3823671,celc,protein kinase complex
C3824331,celc,MalFGK2 complex
C3824385,celc,oxidoreductase complex
C3824424,celc,STING complex
C3824492,celc,receptor-ligand complex
C3824526,celc,ATG1/ULK1 kinase complex
C3824542,celc,Ire1 complex
C3824730,celc,Human chromosome 2
C3826300,celc,Fungal cell walls
C3826677,celc,Bacterial cell walls
C3850088,celc,Neutrophil Extracellular Traps
C3850090,celc,Extracellular Traps
C3887595,celc,Autophagosome
C3893247,celc,initial autophagic vacuole
C3893249,celc,cis face
C3893250,celc,trans face
C3893311,celc,somatodendritic compartment
C3893360,celc,synaptic component
C3893364,celc,plasma membrane raft
C3893464,celc,U2AF
C3893737,celc,Golgi subcompartment
C3894139,celc,phosphatase complex
C3894683,celc,Extracellular Vesicles
C3896185,celc,RZZ complex
C3896239,celc,omegasome
C3896313,celc,Dom34-Hbs1 complex
C3896361,celc,perinuclear endoplasmic reticulum membrane
C3896521,celc,survivin complex
C4085692,celc,podocyte foot
C4234958,celc,apoptotic bleb
C4235010,celc,axon shaft
C4235044,celc,gas vacuole
C4235129,celc,respiratory chain complex
C4235134,celc,membrane protein complex
C4235135,celc,glycoprotein complex
C4235140,celc,inflammasome complex
C4235147,celc,UFD1-NPL4 complex
C4235267,celc,new cell pole
C4235358,celc,lipoprotein particle
C4236736,celc,intracellular vesicle
C4236779,celc,apical cytoplasm
C4323112,celc,Nuclear organelle
