cui,type,name
C0336725,mnob,Cross-bow
C0336815,mnob,Motor bus
C0336816,mnob,School bus
C0337112,mnob,Chain device
C0441444,mnob,Cargo vessel
C0442632,mnob,Boat dock
C0449432,mnob,Component object
C0557636,mnob,Military accommodation
C0557704,mnob,Natural ventilation
C0557806,mnob,College
C0597997,mnob,Superconducting Quantum Interference Device
C0677535,mnob,Walls of a building
C1547538,mnob,Facility
C1553446,mnob,Suite
C1553451,mnob,System - kit
C1561954,mnob,tube
C1704639,mnob,Matrix Component of Device
C1706710,mnob,Adapter Device Component
C1707144,mnob,CPU (central processing unit of computer system)
C1708698,mnob,Light Emitting Diode Device Component
C1709016,mnob,Microarray
C1721060,mnob,Metal Nanoparticles
C1721062,mnob,Nanocapsules
C1721063,mnob,Nanowires
C1736830,mnob,Workstation
C1738334,mnob,Tracking system
C1881922,mnob,Multi-Walled Nanotube
C1881960,mnob,Nanofibers
C1881983,mnob,Nanoshells
C1883034,mnob,Single-Walled Nanotube
C1883167,mnob,Station
C1948062,mnob,Copy (object)
C2350032,mnob,Global Positioning Systems
C2350275,mnob,Optical System
C2350643,mnob,Millipore Filters
C2355578,mnob,Fiber Optic Cables
C2594855,mnob,Binoculars
C2697665,mnob,Imaging System
C2827661,mnob,Spreadsheet
C2936467,mnob,Nanodiamonds
C2984220,mnob,Bidis
C2985411,mnob,Ultrasound Transducer
C2986741,mnob,Dose Calibrator
C3204335,mnob,Smartphone
C3642464,mnob,Cryovial
C3827736,mnob,Ultra Low Temperature Freezer
C3847505,mnob,Repository
C3873699,mnob,Console
C3873701,mnob,Control unit
C4019284,mnob,Uniforms
C4289735,mnob,Cover Slip
