cui,type,name
C1520146,mbrt,Whole Genome Amplification
C1706688,mbrt,Absorbance at 260nm
C1706689,mbrt,Absorbance at 280nm
C1709846,mbrt,Real-Time Polymerase Chain Reaction
C1880109,mbrt,Clonality Analysis
C1880945,mbrt,Gene Expression Analysis
C1961118,mbrt,Yeast Two-Hybrid System Techniques
C2350277,mbrt,Genome-Wide Association Study
C2717881,mbrt,Candidate Gene Identification
C2826170,mbrt,Immortalization
C2936605,mbrt,Protein Annotation
C2936606,mbrt,Gene Annotation
C2936621,mbrt,High-Throughput Nucleotide Sequencing
C2936622,mbrt,Massively-Parallel Sequencing
C2936623,mbrt,High-Throughput RNA Sequencing
C2936624,mbrt,Deep Sequencing
C2936625,mbrt,High-Throughput DNA Sequencing
C3179022,mbrt,Metabolic Engineering
C3179032,mbrt,Multiplex Polymerase Chain Reaction
C3179033,mbrt,Triplex Polymerase Chain Reaction
C3179034,mbrt,Quantitative Real-Time Polymerase Chain Reaction
C3494191,mbrt,Phage Display Techniques
C3494301,mbrt,Optogenetics
C3640076,mbrt,Whole Genome Sequencing
C3640077,mbrt,Whole Exome Sequencing
C3831111,mbrt,ChIP-Seq
C3831112,mbrt,ChIP-On-Chip
C3839010,mbrt,Ribonucleic acid extraction technique
C3839098,mbrt,Deoxyribonucleic acid extraction technique
C3850000,mbrt,Subtractive Hybridization Techniques
C3897601,mbrt,Single Nucleotide Polymorphism Array
C3899368,mbrt,Direct Sequencing
C3899376,mbrt,Digital Array
C3899488,mbrt,Cross-linking Immunoprecipitation High-throughput Sequencing
C4277689,mbrt,Gene Modification
C4279981,mbrt,Genome Editing
C4288871,mbrt,Ion Semiconductor Sequencing
C4319106,mbrt,Sequence-based Typing
C4331292,mbrt,Single Nucleotide Polymorphism Profile
C4331802,mbrt,mRNA Sequencing
