cui,type,name
C0597306,celf,protoplasm motility
C0599733,celf,cell killing
C0678833,celf,cell growth and differentiation
C1154615,celf,detection of nutrient
C1154741,celf,toxin resistance
C1155066,celf,alpha-beta T cell activation
C1155251,celf,B cell mediated immunity
C1155342,celf,cellular response to unfolded protein
C1155359,celf,cytokine-mediated signaling pathway
C1155676,celf,mitotic spindle organization in nucleus
C1155728,celf,APC activation
C1155812,celf,meiosis I
C1155828,celf,synaptonemal complex assembly
C1155939,celf,cellular component organization
C1155963,celf,organelle organization
C1155964,celf,cytoskeleton organization
C1155966,celf,actin cytoskeleton organization
C1156002,celf,establishment of cell polarity
C1156019,celf,microtubule cytoskeleton organization
C1156035,celf,anterograde axonal transport
C1156037,celf,retrograde axonal transport
C1156062,celf,lysosomal lumen acidification
C1156098,celf,plasma membrane organization
C1156126,celf,vacuole organization
C1156140,celf,ribosome biogenesis
C1156243,celf,colony morphology
C1156292,celf,negative regulation of cell volume
C1156309,celf,syncytium formation by plasma membrane fusion
C1159344,celf,ER to Golgi vesicle-mediated transport
C1159367,celf,"retrograde vesicle-mediated transport, Golgi to ER"
C1159451,celf,ascospore formation
C1159789,celf,intracellular virion transport
C1159807,celf,natural killer cell mediated cytotoxicity
C1159843,celf,inflammatory cell apoptotic process
C1160186,celf,unidirectional conjugation
C1160609,celf,extracellular matrix organization
C1160697,celf,non-lytic viral release
C1160698,celf,viral budding
C1160699,celf,viral exocytosis
C1325288,celf,cell cycle regulator
C1325417,celf,vesicle-mediated transport
C1326152,celf,establishment of T cell polarity
C1326153,celf,immunological synapse formation
C1326202,celf,B cell apoptotic process
C1326514,celf,synapse organization
C1326829,celf,actin cytoskeleton reorganization
C1326927,celf,pyrethroid resistance
C1512589,celf,IL17 Signaling Pathway
C1512590,celf,IL18 Signaling Pathway
C1512596,celf,IL4 Signaling Pathway
C1512644,celf,Leukocyte Apoptotic Process
C1512810,celf,Focal adhesion pathway
C1513285,celf,Negative Regulation of Microtubule Depolymerization
C1517340,celf,G1/S Transition Checkpoint
C1517347,celf,G2-M Cell Cycle Checkpoint
C1518060,celf,Lymphocyte Apoptotic Process
C1518102,celf,MAPK Signaling Pathway
C1519544,celf,Toll-Like Receptor Pathway
C1523116,celf,positive regulation of NF-kappaB transcription factor activity
C1523361,celf,Activation of Membrane Attack Complex
C1523368,celf,T cell mediated cytotoxicity
C1621774,celf,response to dsRNA
C1621781,celf,memory T cell differentiation
C1621812,celf,Metaphase
C1621892,celf,ER translocation
C1621984,celf,sister chromatid biorientation
C1622024,celf,pseudopodium assembly
C1622073,celf,nuclear envelope reassembly
C1622297,celf,natural killer cell degranulation
C1622499,celf,Myeloid Cell Differentiation
C1622501,celf,"Migration, Cell"
C1622572,celf,T cell costimulation
C1622637,celf,cell-substrate adhesion
C1622844,celf,eosinophil degranulation
C1622858,celf,apoptosis signaling
C1622891,celf,Mast cell degranulation
C1622911,celf,Anaphase
C1623178,celf,membrane raft organization
C1624612,celf,endothelial cell migration
C1654632,celf,actin crosslink formation
C1655065,celf,Protein Unfolding
C1655807,celf,endothelial cell proliferation
C1656379,celf,actin bundling
C1656555,celf,viral entry into host cell
C1656945,celf,keratinocyte migration
C1656972,celf,oligodendrocyte differentiation
C1657435,celf,astrocyte differentiation
C1657605,celf,meiotic cell cycle
C1657731,celf,oocyte development
C1657987,celf,neuron development
C1658578,celf,smooth muscle cell proliferation
C1658773,celf,centrosome duplication
C1658974,celf,mitochondria-nucleus signaling pathway
C1659465,celf,retention within cell
C1659466,celf,storage within cell
C1659770,celf,G2 DNA damage checkpoint
C1660003,celf,protein maturation
C1660008,celf,Golgi localization
C1660642,celf,cellular localization
C1660749,celf,localization within cell
C1660751,celf,cellular retention
C1660771,celf,Apoptosis of neurons
C1660773,celf,membrane raft localization
C1709317,celf,Oncosis
C1720744,celf,Nerve Impulses
C1720916,celf,Quorum Quenching
C1720920,celf,"Membrane Potential, Mitochondrial"
C1749349,celf,T cell mediated cytolysis
C1749557,celf,membrane budding
C1749558,celf,vesicle coating
C1749565,celf,nuclear morphology
C1749904,celf,cell elongation
C1750293,celf,viral envelope fusion
C1752436,celf,natural killer cell mediated cytolysis
C1752460,celf,Salt-Tolerance
C1752904,celf,plasma membrane fusion
