cui,type,name
C0225808,blor,Right side of heart
C0225809,blor,Left side of heart
C0230086,blor,Posterior midline of trunk
C0446492,blor,Anterior abdominal surface region
C0446523,blor,Antecubital Fossa
C0450772,blor,LR7
C0545509,blor,mother and fetus
C0559285,blor,Zone of lung
C0729895,blor,Tip of finger
C0738267,blor,Surface of intestine
C0929231,blor,Left lower lung field
C0933834,blor,Structure of subregion of head
C0934571,blor,Left lower lung zone
C1180212,blor,Surface of skin
C1283713,blor,Region of lymph node
C1285478,blor,surface of kidney
C1517912,blor,Liver Acinus Zone 2
C1704529,blor,Transitional Region
C1720043,blor,Structure of subregion of abdomen
C1882536,blor,Radiation Field
C2323410,blor,Brodmann area 1
C2326513,blor,Bronchovascular bundle
C2332734,blor,Zone of spleen
C2339173,blor,Protuberance
C2371882,blor,Nasal pharynx
C2697752,blor,Injury Site
C2937247,blor,Osteochondral
C2949944,blor,Anterior segment of parahippocampal gyrus
C2951725,blor,Lateral rostrotemporal auditory cortex
C3260980,blor,Chest+Lungs
C3496509,blor,hippocampal region
C3665415,blor,Scapular part of pectoral girdle
C3669046,blor,Middle region of body
C3842397,blor,Area 3
C3842398,blor,Area 1
C3844327,blor,Right chest
C3887460,blor,Cardiovascular
C3887515,blor,Genitourinary
C3890032,blor,area 13
C4071900,blor,Anogenital
C4240456,blor,Oropharyngeal tract
C4252365,blor,Developmental period
C4267692,blor,Superior mesenteric
C4322848,blor,Inferior part of chest wall
C4331000,blor,Periventricular Region
