cui,type,name
C1265904,comd,Nuclear sap alteration
C1705285,comd,Mutation Abnormality
C1706803,comd,Amyloidogenesis
C1709093,comd,Multiple Transition Abnormalities
C1860127,comd,Impaired T cell function
C1955829,comd,Gene Insertion
C2718060,comd,Sequence Inversion
C2827348,comd,JAK2 Gene Mutation
C2936267,comd,Haploinsufficiency
C2984891,comd,EGFR Activating Mutation
C2985434,comd,Disease-causing Mutation
C2985435,comd,Founder Mutation
C2985436,comd,Deleterious Mutation
C2985437,comd,Null Allele
C2985438,comd,Novel Mutation
C2985439,comd,De novo mutation
C3178870,comd,Endoplasmic Reticulum Stress
C3266992,comd,EGFR Gene Mutation
C3274093,comd,NRAS NP_002515.1:p.Q61K
C3897380,comd,TP53 Gene Mutation
C3898827,comd,IDH1 Gene Mutation
C4289654,comd,EGFR Exon 21 Mutation
C4329454,comd,Biallelic Mutation
C4476724,comd,Abnormal cellular phenotype
C4476796,comd,Increased reactive oxygen species production
C4524824,comd,MYC Protein Overexpression
C4531146,comd,Impaired antigen-specific response
C4531167,comd,Abnormal B cell proliferation
C4545193,comd,Partial deletion
