cui,type,name
C0026562,fndg,Morphologic diagnosis deferred
C0150598,fndg,Sets goals
C0150637,fndg,assessment.initial
C0151529,fndg,Prolonged bleeding time
C0151574,fndg,Decreased coughing
C0151669,fndg,Increased antibody level in blood
C0232970,fndg,Postmenopausal state
C0235061,fndg,POLIO-LIKE PARALYSIS
C0235344,fndg,BUCCAL MUCOUS MEMBRANE ULCERATION
C0235348,fndg,tongue brown
C0235855,fndg,sepsis secondary
C0235988,fndg,Serum iron low (finding)
C0235996,fndg,Elevated liver enzymes
C0238613,fndg,Decreased alkaline phosphatase
C0238614,fndg,ALLERGEN EXPOSURE
C0238845,fndg,Increased breath sounds
C0239026,fndg,Standard chest X-ray normal
C0240379,fndg,Open mouth (finding)
C0240393,fndg,MUCOUS MEMBRANE INFILTRATION
C0240968,fndg,SCROTAL CYANOSIS
C0241005,fndg,Creatine phosphokinase serum increased
C0241013,fndg,Increased serum ferritin
C0241187,fndg,SOCIOECONOMICALLY DISADVANTAGED
C0241411,fndg,TOBACCO LEAF EXPOSURE
C0241579,fndg,urine color dark
C0277545,fndg,Disease type AND/OR category unknown
C0277608,fndg,Death in hospital
C0277698,fndg,"Victim, pedestrian in vehicular AND/OR traffic accident (finding)"
C0277786,fndg,Chief complaint (finding)
C0277791,fndg,Absence of signs
C0278030,fndg,Color of urine
C0278250,fndg,Prognosis good
C0280457,fndg,"site, metastatic cancer"
C0302133,fndg,Mottling
C0332155,fndg,Did not receive therapy or drug for
C0332167,fndg,High risk of
C0332509,fndg,Increased size (finding)
C0332552,fndg,Increased markings
C0332623,fndg,Multiple aggregation
C0332797,fndg,wounded
C0342917,fndg,Deficiency of micronutrients
C0395017,fndg,No speech problem
C0418624,fndg,Nonadministration of necessary drug or medicine
C0419438,fndg,One of twins
C0420210,fndg,Medication given
C0421450,fndg,Patient title
C0423838,fndg,Hang nail
C0424543,fndg,Response to pain finding
C0424561,fndg,Bleeds profusely
C0424927,fndg,Details of education
C0425105,fndg,Return to Work
C0425264,fndg,Willing to be donor of blood
C0425372,fndg,race: mixed
C0425462,fndg,Method of breathing
C0427096,fndg,Patterning of movement
C0427184,fndg,No incoordination
C0427198,fndg,Protective muscle spasm
C0427455,fndg,RBC count normal
C0427457,fndg,RBC count low
C0427458,fndg,Red blood cell count raised
C0428279,fndg,Finding of creatinine level
C0428283,fndg,Urine creatinine level finding
C0428678,fndg,Total breath rate
C0429585,fndg,Refraction measurement findings
C0429826,fndg,Dysfunctional voiding of urine
C0436343,fndg,Symptom mild
C0436484,fndg,Echocardiogram normal
C0438221,fndg,White blood cell count normal
C0438717,fndg,Transaminases increased
C0442726,fndg,Detected (finding)
C0442731,fndg,Strains different
C0442794,fndg,N48
C0442816,fndg,Normal limits
C0443213,fndg,Extrusion
C0449380,fndg,Associated finding
C0449426,fndg,Source of infection
C0449437,fndg,Patient status
C0456498,fndg,Fluid level behind tympanic membrane
C0459190,fndg,Arch trunk position
C0474509,fndg,Feces normal
C0475809,fndg,Color of sputum
C0476193,fndg,Skin loss
C0476442,fndg,High antibody titer
C0481430,fndg,HIV negative finding
C0489641,fndg,Selection aggregation
C0516918,fndg,Financial resources
C0518609,fndg,consideration
C0518892,fndg,fluid electrolyte
C0518904,fndg,health knowledge
C0521874,fndg,Victim of neglect (finding)
C0524343,fndg,Death of child
C0549336,fndg,asthma aggravated
C0549409,fndg,Packed cell volume increased
C0552478,fndg,history general
C0552617,fndg,Study observation
C0553982,fndg,Impaired left ventricular function
C0554924,fndg,patient sectioned
C0557130,fndg,Lives with family
C0557899,fndg,Height increased
C0558187,fndg,Lactation established (finding)
C0564213,fndg,Difficulty using language
C0564474,fndg,Level of anxiety
C0565962,fndg,Proof findings
C0566001,fndg,Does communicate
C0574931,fndg,Lesion of joint
C0577180,fndg,Lesion of bladder
C0577200,fndg,Feces in urine
C0578022,fndg,Finding of body mass index
C0578652,fndg,General visual observation
C0581024,fndg,vaccination required
C0581135,fndg,Birth of child
C0585727,fndg,Registration status
C0587170,fndg,Housing unsatisfactory
C0588084,fndg,Reactive laboratory finding
C0595879,fndg,sodium high
C0595940,fndg,Burns and Wounds
C0598275,fndg,Diffuse cerebral atrophy
C0600220,fndg,Family health status
C0681405,fndg,preschool
C0683836,fndg,Source of information
C0695263,fndg,Sterilization status
C0728713,fndg,Does sit
