cui,type,name
C0309558,antb,Naxcel
C0310367,antb,Today
C0700985,antb,Apocillin
C0917520,antb,sanglifehrin A
C1528262,antb,Marbocyl
C1664205,antb,bedaquiline
C1690852,antb,pradofloxacin
C1744619,antb,Tetracycline Antibiotics
C1869686,antb,cefovecin
C2001521,antb,ceftaroline
C2001525,antb,ceftaroline fosamil
C2344229,antb,Ery
C2698847,antb,Polymyxin Antibiotic
C2699134,antb,cefcapene
C2732158,antb,Clavamox
C2732191,antb,Zeniquin
C2744563,antb,tylvalosin
C2826065,antb,zabofloxacin
C2828290,antb,delafloxacin
C2948787,antb,SpectoGard
C2964258,antb,Oseltamivir+Zanamivir
C2975314,antb,gamithromycin
C2983838,antb,omadacycline
C3275178,antb,Veraflox
C3464669,antb,Tildipirosin
C3536856,antb,Cephalosporins
C3655918,antb,solithromycin
C3687693,antb,Ceftiofur crystalline free acid
C3854019,antb,Gentamicin
C3885501,antb,ningnanmycin
C3892974,antb,Avycaz
C4045114,antb,colabomycin E
C4087029,antb,Nitroglycerin/Sodium Citrate/Ethanol Solution
