cui,type,name
C0021485,topp,Injection of therapeutic agent
C0027484,topp,Natural Childbirth assistance
C0038280,topp,Sterilization for infection control
C0050572,topp,ACP protocol
C0052586,topp,amsacrine/cytarabine/thioguanine protocol
C0052889,topp,bleomycin/doxorubicin/lomustine/mechlorethamine/vincristine protocol
C0057163,topp,DAV regimen
C0063264,topp,Cisplatin/Doxorubicin/Ifosfamide protocol
C0065764,topp,bleomycin/cisplatin/methotrexate protocol
C0074125,topp,bleomycin/doxorubicin/lomustine/streptozocin protocol
C0078944,topp,Patient-Controlled Analgesia
C0128318,topp,MEV-A
C0135026,topp,PAC-I
C0135860,topp,PEI protocol
C0150189,topp,Distraction training
C0164950,topp,PEP protocol
C0178148,topp,Removal of tracheostomy tube
C0189377,topp,"Endotracheal intubation, emergency procedure"
C0195897,topp,Craniectomy
C0199848,topp,Coronavirus vaccination
C0237125,topp,Drugs regimen
C0237403,topp,treatments and procedures
C0278347,topp,Transfusion of plasma
C0278911,topp,ifosfamide/lomustine/vinblastine
C0279391,topp,mercaptopurine/methotrexate/vincristine
C0279470,topp,altretamine/cyclophosphamide/doxorubicin
C0279686,topp,doxorubicin/thiotepa/vinblastine
C0279772,topp,cisplatin/cyclophosphamide/doxorubicin/misonidazole
C0279934,topp,chlorambucil/etoposide/lomustine
C0279939,topp,Doxorubicin/Melphalan/Teniposide regimen (MAV)
C0280090,topp,aminoglutethimide/danazol/hydrocortisone/tamoxifen
C0280118,topp,infection prophylaxis/management
C0280452,topp,asparaginase/doxorubicin/vincristine
C0280462,topp,Cyclophosphamide/Fluorouracil/Tamoxifen
C0280613,topp,interleukin-2/tumor necrosis factor
C0280617,topp,carboplatin/etoposide
C0281519,topp,cisplatin/etoposide/paclitaxel
C0282230,topp,Prayer Healing
C0338248,topp,carmustine/cytarabine/etoposide/melphalan regimen
C0338283,topp,cyclophosphamide/etoposide/mitoxantrone
C0338324,topp,GM2-KLH vaccine/QS21
C0374505,topp,Group Therapies
C0392877,topp,infusion of drug
C0393005,topp,chlorodihydroxypyridine/potassium oxonate/tegafur
C0393040,topp,cisplatin/ifosfamide/mesna/mitomycin protocol
C0396649,topp,Orotracheal suction
C0398480,topp,Drainage of lymphatics
C0404381,topp,Placental delivery procedure
C0419688,topp,First cholera vaccination
C0419786,topp,Infection surveillance
C0441519,topp,Microwave destruction - action
C0441583,topp,High intensity focused ultrasound
C0451610,topp,Patient reviewed
C0474212,topp,Reduction of edema
C0520251,topp,Multiple interventional procedures
C0542403,topp,Bilateral orchidopexy
C0547605,topp,prevention of infection
C0556034,topp,Food hygiene education
C0557061,topp,Discussion (procedure)
C0558039,topp,Behavior Observation Techniques
C0561872,topp,Continuous auscultation monitoring
C0564626,topp,Pressure controlled ventilation
C0567467,topp,Drinking practice
C0618956,topp,UFD-1
C0641423,topp,ACT regimen
C0683465,topp,novel AODU treatment method
C0683525,topp,treatment options
C0695341,topp,common procedures
C0695425,topp,Free weights individual each 15 minutes
C0695434,topp,oscillations
C0695584,topp,functional activities
C0729536,topp,Uterine Artery Embolization
C0747649,topp,Partial Pneumonectomy
C0848418,topp,psychological Guidance
C0850410,topp,nutritional Guidance
C0851680,topp,Nasal Therapies
C0851683,topp,Pancreatic Therapy
C0870073,topp,Procedures on Tonsils & Adenoids
C0876964,topp,Cardiac Therapeutic Procedure
C0886384,topp,5 minutes Office visit
C0947734,topp,Vascular Therapies
C0947831,topp,Renal Therapies
C0965970,topp,ET protocol
C1112479,topp,Wean from ventilator (procedure)
C1144863,topp,Group setting
C1148475,topp,Complementary and alternative medicine
C1282966,topp,Radical amputation of penis
C1283075,topp,Fusion - action
C1283255,topp,Restore - action
C1285306,topp,Immune system destructive procedure
C1293365,topp,Lung destructive procedure
C1301707,topp,Patient controlled epidural analgesia
C1445923,topp,"First diphtheria, tetanus and acellular pertussis (DTaP) vaccination"
C1455871,topp,Non-invasive positive pressure (NIPPV)
C1510595,topp,Offender Rehabilitation
C1515884,topp,Acupuncture and Oriental Medicine
C1516003,topp,Antibody-Directed Enzyme Prodrug Therapy
C1554893,topp,retrobulbar injection (treatment)
C1562632,topp,Hoover technique
C1627346,topp,Feeding regime
C1638311,topp,Blood glucose management
C1656259,topp,preventive Drugs
C1659427,topp,Nebulization
C1692317,topp,Smoking cessation assistance
C1697762,topp,Booster Immunization - ActSubstanceAdministrationCode
C1704532,topp,Active Method
C1704535,topp,Passive Method
C1704536,topp,Direct Method
C1704537,topp,Osteopathic Combined Method
C1705576,topp,Allogeneic Hematopoietic Stem Cell Transplantation
C1706406,topp,Debulking Procedure
C1707479,topp,Concomitant Therapy
C1707814,topp,Dose Reduced
C1708063,topp,First line treatment
C1710038,topp,Second line treatment
C1710089,topp,Single Lung Transplantation
C1720825,topp,Therapeutic Drug Monitoring
C1735337,topp,Asthma prophylaxis
C1737238,topp,Extracorporeal Shockwave Therapy
C1740843,topp,Respiratory syncytial virus prophylaxis
C1831732,topp,Blood-Brain Barrier Disruption
C1831742,topp,nonmyeloablative allogeneic hematopoietic stem cell transplantation
C1831811,topp,hematopoietic stem cell mobilizer
C1868981,topp,Invasive mechanical ventilation NOS
C1879505,topp,AD Regimen
C1881814,topp,Metronomic Chemotherapy
C1882127,topp,Nutritional Intervention
C1882340,topp,Periodontal Treatment
C1882454,topp,Preparative Regimen
C1883256,topp,Systemic Chemotherapy
C1883364,topp,Transanal Excision
C1883520,topp,VePesid-Ifosfamide-Platinol Regimen
C1883583,topp,Yoga
C1955637,topp,Intra-operative neurophysiologic monitoring
C1956064,topp,Deep Sedation
C1956080,topp,Vacuum-Assisted Closure
C1956191,topp,Gene Gun DNA Immunization
C1960499,topp,Clearance of secretions of respiratory tract
C1960832,topp,Partitioning of stomach using band
C1963578,topp,Release (procedure)
C1963724,topp,Antiretroviral therapy
C1963758,topp,Immunomodulation
C1964029,topp,early/brief intervention/therapy (treatment)
C1997883,topp,Noninvasive Ventilation
C2004459,topp,Abdominoperineal resection
C2037866,topp,surgical drainage (treatment) (general)
C2049629,topp,placement of indwelling catheter PICC line
C2051503,topp,patient Objectives
C2064693,topp,Humid air
C2077218,topp,Injury care
C2114838,topp,prophylactic antibiotics prescribed
C2169144,topp,Radiation dose
C2193200,topp,autologous Hematopoietic Cell Transplantation
C2242529,topp,Allogeneic Stem Cell Transplantation
C2242626,topp,Probiotic therapy
C2242628,topp,Fecal Microbiota Transplantation
C2242640,topp,Thyroid hormone replacement therapy
C2242650,topp,Norwood Procedures
C2347900,topp,Rechallenge
C2348331,topp,Dose Regimen
C2349740,topp,Non-invasive mechanical ventilation
C2349751,topp,Invasive positive pressure ventilation
C2349866,topp,Genomic screening
C2350432,topp,Vagus Nerve Stimulation
C2350564,topp,Interpleural Analgesia
C2363964,topp,Antiviral Administration
C2364034,topp,Repair of blood vessel
C2366913,topp,condition assessments
C2368628,topp,Vaccine Administration
C2585437,topp,Focused ultrasound ablation
C2699893,topp,Molecular Targeted Therapy
C2711962,topp,Graded exercise therapy
C2713304,topp,Revaccination
C2717817,topp,Decompressive Craniectomy
C2718059,topp,Precision Medicine
C2718088,topp,High-Frequency Oscillation Ventilation
C2733531,topp,Low molecular weight heparin therapy
C2735670,topp,Medication intervention
C2825191,topp,Percutaneous Aortic Valve Replacement
C2825951,topp,Adjunctive Orthodontic Procedure
C2827774,topp,Current Therapy
C2827950,topp,Previous and Current Therapy
C2922974,topp,Polypharmacy
C2936173,topp,Percutaneous Transluminal Coronary Angioplasty
C2936204,topp,Endovascular Procedures
C2936234,topp,Ischemic Postconditioning
C2936276,topp,Joint Capsule Release
C2936405,topp,Drug Repositioning
C2936497,topp,Hemovigilance
C2936643,topp,Standard of Care
C2936666,topp,Percutaneous Transluminal Angioplasty
C2936738,topp,Therapeutic Irrigation
C2937277,topp,Procedure on digestive system
C2939022,topp,Nodule removal
C2945704,topp,Conventional Treatment
C2973270,topp,Health Checkup
C2984585,topp,Bland Embolization
C2984589,topp,Transoral Laser Microsurgery
C2985296,topp,Hormonal Contraception
C2985341,topp,Varicella Zoster Virus Immunization
C2985391,topp,Gold Therapy
C2985393,topp,Neuromuscular Electrical Stimulation
C2985557,topp,Gamma Irradiation
C2985566,topp,Targeted Therapy
C2986502,topp,Zheng
C2986522,topp,Laparoscopic Prostatectomy
C2986592,topp,Definitive Treatment
C2986608,topp,Thyroid Hormone Treatment
C2987620,topp,Inoculation
C3163695,topp,Transarterial embolization
C3164735,topp,Noninvasive positive pressure ventilation
C3165428,topp,Treating Dermatoses
C3177188,topp,Early Therapy
C3178854,topp,Neurally Adjusted Ventilatory Assist
