cui,type,name
C0086890,lbpr,Quick Test for Liver Function
C0178539,lbpr,Cellular
C0200665,lbpr,Platelet mean volume determination (procedure)
C0200667,lbpr,Bone marrow laboratory procedure
C0200676,lbpr,"Iron stain method, blood or bone marrow"
C0200681,lbpr,"Alkaline phosphatase stain method, blood or bone marrow"
C0200709,lbpr,"Sickle cell identification, solubility method"
C0200902,lbpr,Fluorescence activated cell sorter assay
C0201061,lbpr,Citrate utilization test
C0201253,lbpr,Colony count on plate
C0201284,lbpr,Fluorescent antibody measurement
C0201286,lbpr,Fluorescent antibody titer
C0201478,lbpr,Hepatitis B surface antibody measurement
C0201511,lbpr,Smooth muscle antibody measurement
C0201907,lbpr,Beta-glucuronidase measurement
C0201927,lbpr,Measurement of serum ionized calcium
C0202118,lbpr,Leucine aminopeptidase measurement
C0202205,lbpr,Oligoclonal protein measurement
C0282648,lbpr,Direct immunofluorescence
C0369005,lbpr,Complement C1q binding
C0373861,lbpr,Immunodiffusion; not elsewhere specified (procedure in CPT)
C0373866,lbpr,"T cells, total count"
C0373919,lbpr,Influenza virus antibody test
C0427734,lbpr,Bilirubin concentration measurement
C0428627,lbpr,Protein to Creatinine Ratio Measurement
C0474651,lbpr,Viral antibody titer measurement
C0519825,lbpr,Comprehensive Metabolic Panel
C0523452,lbpr,Adenosine diphosphate measurement
C0523559,lbpr,Intermediate density lipoprotein cholesterol measurement (procedure)
C0523888,lbpr,Serine measurement
C0545224,lbpr,Environmental specimen collection
C0696215,lbpr,wet mount
C0806957,lbpr,Microbial susceptibility tests
C0855605,lbpr,Apolipoprotein A-II Measurement
C0857540,lbpr,serum protein / albumin
C0858034,lbpr,plasma cholesterol
C0858046,lbpr,Blood Plasma bilirubin
C0871511,lbpr,Test Method
C0878565,lbpr,Electrocardiogram J wave
C0919842,lbpr,Treponema pallidum antibody measurement
C0920104,lbpr,Complement factor test
C0946520,lbpr,HLA studies
C1096202,lbpr,Lipoprotein (a) measurement
C1167948,lbpr,Urine cortisol/creatinine ratio
C1167997,lbpr,5-hydroxyindolacetic acid in urine measurement
C1261148,lbpr,Microbial antigen assay
C1273305,lbpr,Gene studies
C1275826,lbpr,PCR test for SARS
C1277852,lbpr,RSV antigen level
C1293968,lbpr,Crystal violet stain method
C1293977,lbpr,Gomori stain method
C1293991,lbpr,Grocott stain method
C1294233,lbpr,Salmonella species culture
C1294297,lbpr,Masson trichrome stain method
C1294356,lbpr,Detection of virus procedure
C1303090,lbpr,Functional antibody studies
C1303207,lbpr,Hepatitis E IgG level
C1315011,lbpr,Challenge tests
C1315072,lbpr,Serology (antibodies and most antigens except blood bank and infectious agents)
C1317452,lbpr,Immunoglobulin panel
C1318789,lbpr,Fluorexon stain method
C1318935,lbpr,Carmoisine A stain method
C1370231,lbpr,Count of Unspecified Cells
C1441607,lbpr,Hoechst stain
C1443948,lbpr,Measurement of antibody using direct fluorescence
C1511124,lbpr,"Bioassay, In Vivo"
C1515951,lbpr,Ames Assay
C1531834,lbpr,Colorimetric laboratory test
C1537055,lbpr,surface enhanced laser desorption ionization
C1553162,lbpr,Nucleic acid probe with target amplification
C1553166,lbpr,Transcription-mediated Amplification
C1553183,lbpr,Inductively-Coupled Plasma Mass Spectrometry
C1656251,lbpr,subcellular fractionation
C1705192,lbpr,Seeding
C1705913,lbpr,Rapid Antigen Test
C1706969,lbpr,Blood Chemistry Measurement
C1707759,lbpr,Direct Fluorescent Antibody Test
C1707903,lbpr,Embedding
C1708481,lbpr,In Vivo Imaging
C1710378,lbpr,Thaw
C1719039,lbpr,High resolution
C1719043,lbpr,Rapid stain
C1719048,lbpr,Shell Vial Culture
C1720786,lbpr,Antibiogram
C1720880,lbpr,Solid Phase Extraction
C1720909,lbpr,Kirby-Bauer Disk-Diffusion Method
C1821761,lbpr,Clot formation
C1879655,lbpr,Corner Minus
C1881921,lbpr,Multi-Angle Laser Light Scattering
C1882368,lbpr,Photon Correlation Spectroscopy
C1882495,lbpr,Protein Expression Analysis
C1882516,lbpr,Quick Freeze
C1883166,lbpr,Static Light Scattering
C1955172,lbpr,Antibody investigation
C1955924,lbpr,Cell Motility Assays
C1979717,lbpr,Hemolysis tests
C1979797,lbpr,Platelet indices
C1979971,lbpr,Russell
C2019288,lbpr,sputum Blood eosinophils
C2019329,lbpr,sputum smear tests
C2020431,lbpr,Faecal PCR
C2020499,lbpr,Faecal swab
C2020503,lbpr,fecal ELISA
C2021606,lbpr,Blood mononuclear cells culture
C2026522,lbpr,Cerebral Spinal Fluid analysis
C2097155,lbpr,venous blood gas analyses
C2121079,lbpr,electrophoretic Methods
C2121080,lbpr,molecular diagnostics (lab procedure)
C2170357,lbpr,Aldosterone to Renin Activity Ratio Measurement
C2174122,lbpr,activated T Lymphocytes
C2229730,lbpr,serum Haemagglutination inhibition
C2229773,lbpr,serum indirect Hemagglutination
C2229794,lbpr,serum Latex agglutination
C2238079,lbpr,Blood Smear
C2316832,lbpr,Arachidonic acid measurement
C2317942,lbpr,Rubeola IgM Antibody Measurement
C2347338,lbpr,Negative Selection
C2347644,lbpr,Positive Selection
C2347885,lbpr,Radioisotopic Labeling (lab procedure)
C2348289,lbpr,Differential In-Gel Electrophoresis
C2350255,lbpr,Electron Microscope Tomography
C2350257,lbpr,STEM Tomography
C2350499,lbpr,Electrochemical Techniques
C2361213,lbpr,Maximum lysis
C2362103,lbpr,Computer assisted
C2363836,lbpr,Natural Killer Cell Count
C2585384,lbpr,Mycobacterium tuberculosis culture
C2587208,lbpr,Lysozyme test
C2697588,lbpr,High Resolution Transmission Electron Microscopy
C2697666,lbpr,Immunoenzyme Procedure
C2697900,lbpr,Laser Doppler Velocimetry-Phase Analysis Light Scattering
C2698029,lbpr,Mature Plasma Cell Count
C2698870,lbpr,Precursor Plasma Cell Count
C2699154,lbpr,Cell Wash
C2699417,lbpr,Complement Bb Measurement
C2699541,lbpr,Cytokine Measurement
C2699997,lbpr,Energy Dispersive Spectroscopy
C2700087,lbpr,Tubular Epithelial Cell Count
C2700094,lbpr,Turbidity Measurement
C2700282,lbpr,X-Ray Photoelectron Spectroscopy
C2700289,lbpr,Yeast Cell Measurement
C2706716,lbpr,Cystatin C to Creatinine Ratio Measurement
C2707655,lbpr,Respiratory Pathogen Panel
C2713613,lbpr,"Chemistry Techniques, Analytical"
C2717789,lbpr,"Chromatography, Reversed-Phase Liquid"
C2717977,lbpr,Enzyme Assays
C2718002,lbpr,High-Throughput Screening Assays
C2718003,lbpr,High-Throughput Screening Methods
C2718007,lbpr,Distillation
C2733022,lbpr,Quantitative PCR analysis
C2748213,lbpr,viruses titer
C2748351,lbpr,Cerebrospinal fluid Antibody
C2825782,lbpr,Chemokine Measurement
C2825853,lbpr,Reg upon Act Normal T-cell Exprd Secrtd Measurement
C2825862,lbpr,Antimitochondrial Antibody Measurement
C2825879,lbpr,Beta Amyloid Measurement
C2825907,lbpr,ProB-Type Natriuretic Peptide Measurement
C2826335,lbpr,Gas Measurement
C2827426,lbpr,Particle Size Reduction
C2827787,lbpr,Disk Diffusion Method
C2827788,lbpr,Epsilometry
C2827982,lbpr,Dark Field Microscopy
C2936240,lbpr,Two-Dimensional Difference Gel Electrophoresis
C2936361,lbpr,Dielectric Spectroscopy
C2936388,lbpr,Plant Somatic Embryogenesis Techniques
C2936496,lbpr,Blood Safety
C2945612,lbpr,mass chromatography
C2959866,lbpr,HIV 1 genotyping
C2985515,lbpr,Glycan Analysis
C2986494,lbpr,Optical Spectroscopy
C2986505,lbpr,Genomic Profile
C2987207,lbpr,Fluorescent Treponemal Antibody Absorption
C3146302,lbpr,Mutagenesis Procedure
C3178802,lbpr,Interferon-gamma Release Tests
C3178840,lbpr,Liquid-Liquid Extraction
C3178849,lbpr,Immunochromatography
C3178850,lbpr,Immunochromatographic Assay
C3178862,lbpr,Dried Blood Spot Testing
C3178894,lbpr,Genotyping Techniques
C3179108,lbpr,Batch Cell Culture Techniques
C3179184,lbpr,Bioluminescent Measurements
C3179262,lbpr,Viral Plaque Assay
C3258987,lbpr,Bacterial 16S rRNA sequencing
C3272886,lbpr,Circulating Endothelial Cell Count
C3272890,lbpr,Eccentrocyte Count
C3272900,lbpr,N-Terminal ProB-type Natriuretic Peptide Measurement
C3272953,lbpr,Immature Granulocyte Count
C3274383,lbpr,Cytomegalovirus Viral Load Measurement
C3274435,lbpr,Prothrombin Activity Measurement
C3274763,lbpr,Peptide Nucleic Acid Clamping
C3274766,lbpr,Isotope Dilution Mass Spectrometry
C3483776,lbpr,Antibiotic panel
C3484148,lbpr,Vitamin D panel
C3484173,lbpr,Vaccination panel
C3494467,lbpr,Native Polyacrylamide Gel Electrophoresis
C3495389,lbpr,Chemical analysis
C3516661,lbpr,Antibody evaluation
C3526476,lbpr,Antibody product
C3533107,lbpr,Microscopic method
C3536614,lbpr,Single nucleotide polymorphism analysis
C3536616,lbpr,Specimen preservation
C3539666,lbpr,Line Probe Assay
C3539922,lbpr,Loop-mediated Isothermal Amplification
C3639404,lbpr,Iohexol Clearance
C3641095,lbpr,Bioassay Measurement
C3641146,lbpr,Photoacoustic Spectroscopy
C3641270,lbpr,Whole Parathyroid Hormone Measurement
C3641325,lbpr,High Performance Liquid Chromatography Mass Spectrometry
C3641613,lbpr,CD19 Cell to Lymphocyte Ratio Measurement
C3641614,lbpr,CD3 Cell to Lymphocyte Ratio Measurement
C3641616,lbpr,CD4 Cell to Lymphocyte Ratio Measurement
C3642159,lbpr,Factor XIV Activity Measurement
C3686763,lbpr,Direct electron microscopy
C3714540,lbpr,HIV Antibody Measurement
C3714764,lbpr,Restriction fragment length polymorphism technique
C3810607,lbpr,Nitric Oxide Measurement
C3811131,lbpr,Estrogen Receptor Measurement
C3811388,lbpr,Platelet Activating Factor Measurement
C3811745,lbpr,Mast Cell Count
C3811844,lbpr,Estimated Glomerular Filtration Rate
C3812195,lbpr,Chemokine (C-X-C Motif) Ligand 10 Measurement
C3814778,lbpr,Hemolytic Index
C3815102,lbpr,Protein Precipitation
C3815172,lbpr,Interleukin 1 Beta Measurement
C3820394,lbpr,Thrombin to Antithrombin Ratio Measurement
C3824657,lbpr,Fixation (Histology)
C3825122,lbpr,Chemiluminescence immunoassay
C3825598,lbpr,Thermal analysis
C3825819,lbpr,Plaque assay technique
C3826210,lbpr,Histology--Technique
C3826567,lbpr,Chromatographic analysis
C3826648,lbpr,Blood--Examination
C3827024,lbpr,Colony-Forming Unit-Fibroblasts
C3827339,lbpr,High Sensitivity Troponin T Assay
C3827370,lbpr,Flow Microscopy
C3828289,lbpr,Rubeola IgG Antibody Measurement
C3828715,lbpr,Oligonucleotide Synthesis
C3829558,lbpr,Immunoturbidimetry
C3829950,lbpr,"Granulation, Not Otherwise Specified"
C3830325,lbpr,Electrochemiluminescence Immunoassay
C3830326,lbpr,Electrochemiluminescence
C3831151,lbpr,Centrifugal Filtration
C3833453,lbpr,serum antibody (lab test)
C3835009,lbpr,urine antigen assays
C3838866,lbpr,Westergren technique
C3839154,lbpr,Wintrobe technique
C3839242,lbpr,Neutralization method
C3840089,lbpr,Immunological method
C3840385,lbpr,Glucose challenge
C3850137,lbpr,In Vitro Techniques
C3854164,lbpr,Genome sequence analysis
C3872568,lbpr,Rapid immunoassay
C3872623,lbpr,Dot blot assay
