cui,type,name
C0233532,mobd,Maladaptive behavior associated with physical illness
C0233656,mobd,Mental condensation
C0262376,mobd,anxiety generalized
C0349080,mobd,Huntington's dementia
C0424139,mobd,Anxiety and fear
C0599909,mobd,stress related disorder
C0684311,mobd,impaired driving
C1386135,mobd,Acute depression
C1839839,mobd,MAJOR AFFECTIVE DISORDER 2
C1845248,mobd,Outbursts
C2939186,mobd,Disturbance in mood
C3203533,mobd,Psychological Trauma
C3668948,mobd,Circling behavior
C3714756,mobd,Intellectual Disability
C4021799,mobd,Restrictive behavior
C4042834,mobd,Compassion Fatigue
C4046029,mobd,"Mental Disorders, Severe"
C4531100,mobd,Negative affectivity
