cui,type,name
C0019728,imft,HLA-A Antigens
C0301869,imft,Immunostimulating conjugate (antigen)
C0443797,imft,Antigen in ABO blood group system
C0521390,imft,neuronal
C0694750,imft,Rubella/Mumps vaccine
C0717718,imft,"diphtheria/pertussis, whole cell/tetanus"
C0770689,imft,"MEASLES VIRUS VACCINE,LIVE ATTENUATED"
C0795623,imft,"Hepatitis A Vaccine, Inactivated"
C0982332,imft,"acellular pertussis vaccine, inactivated"
C1277100,imft,Diphtheria-Tetanus-(whole-cell) Pertussis Vaccine
C1291842,imft,Influenzavirus A antigen
C1440044,imft,"A,B"
C1545500,imft,Influenza virus A hemagglutinin
C1548477,imft,Dengue fever vaccine
C1548480,imft,hepatitis E vaccine
C1579314,imft,Diphtheria Toxoid/Tetanus Toxoid/Acellular Pertussis Vaccine Adsorbed
C1579318,imft,"Japanese encephalitis virus vaccine, inactivated"
C1624746,imft,Ebola virus Ag
C1627932,imft,Adenovirus serotype
C1649421,imft,Coxsackievirus A6
C1656276,imft,ProQuad
C1660580,imft,Meningococcal conjugate vaccine
C1699926,imft,fingolimod
C1706668,imft,sipuleucel-T
C1720918,imft,Herpes Zoster Vaccine
C1720919,imft,Zostavax
C1721787,imft,Gardasil
C1721789,imft,Cervarix
C1741817,imft,Adecatumumab
C1829820,imft,Melan-A Ag
C1872587,imft,Fendrix
C1883036,imft,Single-Chain Antibodies
C1955291,imft,HIV 1 proviral
C1955474,imft,Plerixafor
C1958496,imft,1G12 monoclonal antibody
C1963012,imft,Reovirus (antigen)
C1963039,imft,Swine (antigen)
C1979849,imft,Antimouse
C1979857,imft,Cancer Ag
C2003457,imft,MenACWY
C2054270,imft,tdap immunization
C2148557,imft,hepatitis C vaccine
C2188947,imft,flavivirus Vaccination
C2240392,imft,Hepatitis B Vaccines
C2267224,imft,Beef Antigen
C2343521,imft,Cimzia
C2347170,imft,Mixed Bacteria Vaccine
C2348784,imft,Pexastimogene-devacirepvec
C2350237,imft,Autovaccines
C2353376,imft,FluBlok
C2599731,imft,Cytomegalovirus immediate-early Ag
C2699265,imft,Salmonella Typhi Antigen
C2700137,imft,Vaccinia Virus Antigen
C2701384,imft,German cockroach allergenic extract
C2701595,imft,horse skin extract
C2701821,imft,hog skin extract
C2702169,imft,Stelara
C2709990,imft,Hepatitis B Virus Antigen
C2714181,imft,13-valent pneumococcal vaccine
C2716396,imft,diphtheria-tetanus-five component acellular pertussis-inactivated poliomyelitis -Haemophilus influenzae type b conjugate vaccine
C2720503,imft,casein allergenic extract
C2722017,imft,Bean extract
C2737113,imft,Knops group
C2747605,imft,orange pekoe tea allergenic extract
C2756364,imft,Prevnar 13
C2825347,imft,"Immunoglobulin A, Human"
C2924278,imft,Coxsackievirus A24
C2933874,imft,MVA 85A
C2936379,imft,"Vaccines, Virus-Like Particle"
C2973446,imft,brentuximab vedotin
C2981837,imft,pandemrix
C2986386,imft,Virus-neutralizing Antibody
C2987378,imft,"Anti-CEA BiTE Monoclonal Antibody MEDI-565, Human"
C2987603,imft,mogamulizumab
C3152625,imft,Pneumococcal 13-valent conjugate vaccine
C3161957,imft,INFLUENZA strains
C3178367,imft,MVA vaccine
C3179547,imft,secukinumab
C3181597,imft,4E10 monoclonal antibody
C3181598,imft,2F5 monoclonal antibody
C3192355,imft,Adcetris
C3253496,imft,influvac
C3272757,imft,Live Attenuated Influenza Vaccine
C3273243,imft,Polysaccharide Vaccine
C3491331,imft,brodalumab
C3493632,imft,MenAfriVac
C3495466,imft,Toxoid Vaccine
C3501548,imft,AIDSVAX B-E
C3502654,imft,pediacel
C3526553,imft,"diphtheria, tetanus toxoids and acellular pertussis vaccine"
C3529763,imft,hecolin
C3530029,imft,advax
C3639986,imft,Fluenz
C3652536,imft,snake venom antiserum
C3652538,imft,rabies serum
C3653805,imft,Yellow fever vaccines
C3698577,imft,Feline immunodeficiency vaccine
C3699505,imft,Ubiquitin Ag
C3700882,imft,ANDROCTONUS AUSTRALIS VENOM
C3713288,imft,Dukoral
C3714466,imft,Tetanus + diphtheria + acellular pertussis vaccine
C3825967,imft,Microbial polysaccharides
C3833499,imft,AS03 Adjuvant
C3849486,imft,10-valent pneumococcal conjugate vaccine
C3853911,imft,Bexsero
C3890380,imft,Ceramide Dodecasaccharide
C3899973,imft,BCMA-specific CAR-expressing T Lymphocytes
C4039466,imft,Borrelia Ag
C4040232,imft,Plasmodium Ag
C4040385,imft,Allergen product
C4040777,imft,Leptospira Ag
C4040863,imft,Legionella Ag
C4047368,imft,Birch pollen allergen
C4079504,imft,CYD-TDV vaccine
C4086508,imft,IL6 Receptor Antibody
C4276833,imft,glucopyranosyl lipid-A
C4281563,imft,Coxsackievirus A4
C4281564,imft,Echovirus 1
C4281795,imft,Rabies Human Diploid Cell Vaccine
C4282212,imft,IgG.serum
C4300350,imft,Programmed cell death ligand 1
C4302871,imft,Yeast antigen
C4308268,imft,AR4A cross-neutralizing monoclonal antibody
C4505396,imft,High-Dose Trivalent Influenza Vaccine
C4505399,imft,Universal Flu Vaccines
C4532575,imft,Porcine circovirus type 2 Ag
C4549501,imft,Matrix-M
C4549503,imft,fremanezumab
C4550936,imft,sTNF-R1
