cui,type,name
C0206035,resa,"Controlled Clinical Trials, Randomized"
C0237944,resa,Verification of Theories
C0282459,resa,"Clinical Trial, Phase I"
C0449876,resa,Test protocol used
C0681828,resa,in vitro study
C0681829,resa,in vivo study
C0808279,resa,Toxicology studies
C1096776,resa,Multicenter Study
C1328902,resa,human DNA sequencing
C1512719,resa,Infectious Diseases Research
C1515653,resa,In Vitro Assay
C1516225,resa,Cancer Research
C1518613,resa,Organism Modification
C1519042,resa,Phase II/III Trial
C1656250,resa,positional cloning
C1657306,resa,Reverse Genetics
C1705163,resa,Data Transformation
C1706449,resa,Active Control
C1707433,resa,Collision-Induced Dissociation
C1707887,resa,Efficacy Study
C1709323,resa,Open Label Study
C1709599,resa,Population Based Study
C1709631,resa,Nonclinical Study
C1709709,resa,Prospective Cohort Study
C1710191,resa,Statistical Technique
C1881045,resa,Hierarchical Clustering
C1882115,resa,Normalize
C1882358,resa,Phase 0 Trial
C1883413,resa,Two-Sided Test
C2347038,resa,Blinded Clinical Study
C2347740,resa,Quota Sampling
C2348164,resa,Screening Study
C2348215,resa,Snowball Sampling
C2348552,resa,Study Activity
C2348822,resa,Tryptic Digestion
C2603343,resa,Study
C2826345,resa,Parallel Study
C2826346,resa,Single Group Study
C2911685,resa,Evaluation Method
C2936295,resa,Click Chemistry
C2936326,resa,Wavelet Analysis
C2936544,resa,Multilocus Sequence Typing
C2936546,resa,Molecular Typing
C2983683,resa,Titration Study
C2985404,resa,Clinical Series
C2985410,resa,Non-Randomized Controlled Trials as Topic
C2985505,resa,Retrospective Cohort Study
C2986480,resa,Subset Analysis
C2986858,resa,Colorimetric Cell Viability Assay
C3274035,resa,Interventional Study
C3494163,resa,Translational Research
C3494293,resa,Spatio-Temporal Analysis
C3899698,resa,Cell Proliferation Assay
C3900047,resa,Analysis Method
C4054739,resa,Immunogenicity Study
C4277638,resa,Network Meta-Analysis
C4288587,resa,Non-Probability Sampling Method
C4331359,resa,Supplemental Testing
C4505064,resa,"Models, Spatial Interaction"
C4505128,resa,Non-Inferiority Trial
C4505280,resa,Proof of Concept Study
C4522273,resa,Particle Size Distribution
C4525107,resa,Physicochemical Property Analysis
C4528420,resa,Genomic Data Commons
