cui,type,name
C0006383,bpoc,Accessory atrioventricular bundle (body structure)
C0008524,bpoc,Structure of choroid plexus
C0015815,bpoc,Structure of neck of femur
C0038866,bpoc,Structure of suprachiasmatic nucleus
C0175207,bpoc,Retrolenticular part of internal capsule
C0221960,bpoc,Structure of terminal hair
C0221980,bpoc,Structure of hair of face
C0222084,bpoc,Skin structure of face
C0222204,bpoc,Skin of upper arm
C0222682,bpoc,Phalanx Unspecified
C0223794,bpoc,Entire proximal phalanx of finger
C0224097,bpoc,Skeletal muscle structure of head
C0224307,bpoc,Structure of longissimus thoracis muscle
C0224334,bpoc,Skeletal muscle structure of back
C0224415,bpoc,Skeletal muscle structure of hip
C0225704,bpoc,Basal segment of lung
C0225880,bpoc,Structure of myocardium of ventricle
C0225998,bpoc,Structure of afferent arteriole
C0227150,bpoc,Dorsal pharyngeal wall structure
C0227186,bpoc,Cervical part of esophagus
C0227826,bpoc,Structure of cervical mucous membrane
C0227980,bpoc,Structure of left seminal vesicle
C0228194,bpoc,Left frontal lobe structure
C0228465,bpoc,Cerebellar hemisphere structure
C0228575,bpoc,Structure of posterior gray horn of spinal cord
C0228590,bpoc,Spinal cord anterior gray column
C0228670,bpoc,Structure of cranial nerve ganglion
C0229201,bpoc,Structure of retina of both eyes
C0229217,bpoc,Structure of outer plexiform layer of retina
C0229274,bpoc,Structure of palpebral conjunctiva
C0229791,bpoc,Structure of intestinal lymph node
C0229841,bpoc,Central axillary lymph node group
C0229890,bpoc,Structure of lacteal
C0230365,bpoc,Structure of right wrist
C0348079,bpoc,Type of donor organ
C0391900,bpoc,stomach and duodenum
C0448353,bpoc,Paraspinal Muscles
C0448909,bpoc,Skin of posterior surface of crural region (body structure)
C0457846,bpoc,Cervical segment of spinal cord
C0458451,bpoc,Spongy urethra
C0459460,bpoc,Regional bone structure
C0459522,bpoc,Parasympathetic nerve structure
C0459764,bpoc,Pulp of finger
C0504033,bpoc,Wall of left atrium
C0504053,bpoc,Wall of left ventricle
C0507129,bpoc,Medial basal segmental vein
C0507130,bpoc,Anterior basal segmental vein
C0507132,bpoc,Posterior basal segmental vein
C0507236,bpoc,Anterior bronchopulmonary segment of superior pulmonary vein
C0507239,bpoc,Superior segmental vein
C0507851,bpoc,Wall of aorta
C0564463,bpoc,Parotid salivary apparatus
C0581620,bpoc,Thoracic spinal cord structure
C0581621,bpoc,Lumbar spinal cord structure
C0581755,bpoc,Skeletal muscle structure of trunk
C0682568,bpoc,membrane by function
C0682591,bpoc,body system or organ
C0734000,bpoc,Wall of small intestine
C0815353,bpoc,Male external urethral sphincter
C0816233,bpoc,Entire skin of chest
C0819819,bpoc,Region of bronchus
C0824596,bpoc,Cartilage of xiphoid process
C0920959,bpoc,Vascular tree organ
C0923486,bpoc,Musculature of limb
C0928075,bpoc,Auricle of external ear
C0929374,bpoc,Chamber of eyeball
C0930335,bpoc,Right head of mandible
C1179003,bpoc,Epithelium of uterine tube
C1179007,bpoc,Compound tubuloacinar gland
C1179178,bpoc,Epithelium of lobular bronchiole
C1179401,bpoc,Wall of alveolar sac
C1180782,bpoc,Submucosal capillary plexus
C1181037,bpoc,Posterior ramus of trunk of anterior segmental artery
C1181047,bpoc,Anterior ramus of trunk of anterior segmental artery
C1182750,bpoc,Set of perforating arteries
C1183826,bpoc,Epithelium of prostatic acinus
C1184040,bpoc,Epithelium of prostatic gland
C1184250,bpoc,Vasculature of head
C1184411,bpoc,Segment of nerve
C1184738,bpoc,Set of regional lymph nodes
C1185580,bpoc,Set of lobar and segmental bronchi
C1185618,bpoc,Set of peripheral fibers
C1185619,bpoc,Set of afferent nerve fibers
C1186157,bpoc,Root of peripheral nerve
C1186763,bpoc,Stem of Organ
C1261074,bpoc,Structure of right upper lobe of lung
C1261075,bpoc,Structure of right lower lobe of lung
C1261076,bpoc,Structure of left upper lobe of lung
C1261270,bpoc,Structure of respiratory bronchiole
C1280367,bpoc,Entire lobe of lung
C1280599,bpoc,Terminal bronchiole (body structure)
C1281722,bpoc,Limbus of cochlear duct (body structure)
C1284769,bpoc,Entire lacrimal apparatus
C1285089,bpoc,Anterior ramus of thoracic nerve
C1305372,bpoc,Hilar lymph node
C1510667,bpoc,Forefoot
C1519343,bpoc,Skeletal System Part
C1522460,bpoc,Thoracic aorta
C1550227,bpoc,Body Parts - Canal
C1556138,bpoc,Disc - Body Part
C1621887,bpoc,Crypt of Lieberkuhn
C1655270,bpoc,Endomyocardium
C1707349,bpoc,Cervical Artery
C1710422,bpoc,Tibialis
C1711189,bpoc,Outer Canthus
C1718577,bpoc,Tissue Core
C1720523,bpoc,Allograft lung
C1735318,bpoc,Vestibular Labyrinth
C1735587,bpoc,Subscapular lymph node
C1744621,bpoc,Structure of transverse temporal gyrus
C1744702,bpoc,Gluteal muscle
C1880182,bpoc,Corpuscle
C1880192,bpoc,Crypt
C1882561,bpoc,Rat Aorta
C1882597,bpoc,Rat Bone
C1882598,bpoc,Rat Brain
C1882616,bpoc,Rat Cecum
C1882617,bpoc,Rat Cerebellum
C1882628,bpoc,Rat Colon
C1882640,bpoc,Rat Diaphragm
C1882665,bpoc,Rat Eyeball
C1882676,bpoc,Rat Forestomach
C1882687,bpoc,Rat Heart
C1882701,bpoc,Rat Inner Ear
C1882710,bpoc,Rat Jejunum
C1882714,bpoc,Rat Kidney
C1882726,bpoc,Rat Liver
C1882727,bpoc,Rat Lung
C1882778,bpoc,Rat Mesentery
C1882786,bpoc,Rat Nasal Cavity
C1882801,bpoc,Rat Optic Nerve
C1882808,bpoc,Rat Ovary
C1882810,bpoc,Rat Pancreas
C1882854,bpoc,Rat Skeletal Muscle
C1882857,bpoc,Rat Small Intestine
C1882864,bpoc,Rat Spinal Cord
C1882874,bpoc,Rat Stomach
C1882878,bpoc,Rat Testis
C1882884,bpoc,Rat Trachea
C1882904,bpoc,Rat Uterus
C1995013,bpoc,Set of muscles
C2004466,bpoc,Secondary pulmonary lobule
C2322694,bpoc,Serous acinus
C2323647,bpoc,Lumbar enlargement
C2325089,bpoc,S4 segment
C2325805,bpoc,Left hemisphere of cerebellum
C2326138,bpoc,Sternal lymph node
C2327364,bpoc,Right hippocampus
C2327908,bpoc,L3 segment
C2328150,bpoc,Right thalamus
C2328510,bpoc,Interstitium
C2328871,bpoc,S3 segment
C2330241,bpoc,Left submandibular lymph node
C2331190,bpoc,S1 segment
C2331620,bpoc,Basal Forebrain
C2331669,bpoc,L5 segment
C2332449,bpoc,L1 segment
C2333834,bpoc,Mucous acinus
C2333957,bpoc,Dorsal striatum
C2334322,bpoc,Right flocculus of cerebellum
C2334362,bpoc,Musculature of body wall
C2338991,bpoc,Simple lobule of cerebellum
C2339013,bpoc,Left superior temporal gyrus
C2339752,bpoc,Occipital lymphatic chain
C2339938,bpoc,L4 segment
C2340044,bpoc,Left thalamus
C2350570,bpoc,Microvessels
C2355627,bpoc,Ventricle
C2362789,bpoc,Muscle of lower limb
C2371027,bpoc,Lymphatic nodes
C2371871,bpoc,Ossicles
C2586323,bpoc,Structure of fascial sheath of eyeball
C2699356,bpoc,Clitoral Gland
C2706046,bpoc,Eye lid
C2717851,bpoc,CA1 Pyramidal Cell Area
C2827057,bpoc,Villus Tip
C2937240,bpoc,Upper abdomen structure
C2949882,bpoc,Right lentiform nucleus
C2952211,bpoc,Posterior common hepatic lymph node
C2984223,bpoc,Proximal Muscle
C2984224,bpoc,Distal Muscle
C2985205,bpoc,Structure of vein of tail
C2985236,bpoc,Structure of thick cushion of skin on foot
C2985477,bpoc,Exocrine Pancreas Cell
C3146295,bpoc,Triceps
C3178905,bpoc,Animal Shells
C3178921,bpoc,Head Kidney
C3241921,bpoc,Round Ligament
C3266841,bpoc,Deciduous tooth
C3275276,bpoc,Bronchial lymph node
C3495141,bpoc,Coronary Veins
C3496304,bpoc,frontal association cortex
C3496562,bpoc,cortical white matter
C3498307,bpoc,Circumventricular Organs
C3498657,bpoc,Subventricular Zone
C3499276,bpoc,dorsal Premotor Areas
C3640682,bpoc,Interphalangeal Joint 5
C3640698,bpoc,Mid-Left Anterior Descending Artery
C3640699,bpoc,Mid-Right Coronary Artery Conduit
C3641002,bpoc,Great Blood Vessel
C3658298,bpoc,External Lateral Ligament
C3686591,bpoc,Tentacle
C3686610,bpoc,Ileocecal lymph node
C3686650,bpoc,Vascular structure of mesentery
C3686663,bpoc,Structure of thick cushion of skin under digit
C3686712,bpoc,Uropatagium
C3686714,bpoc,Propatagium
C3686729,bpoc,Structure of base of tail
C3686736,bpoc,Structure of lateral coccygeal vein
C3686914,bpoc,Laryngeal air sac
C3687743,bpoc,Oral epithelium (specimen)
C3714556,bpoc,Papilla
C3825280,bpoc,Uterine circulation
C3830456,bpoc,Distant Lymph Node
C3853029,bpoc,Lumbar Cord
C3853039,bpoc,Olfactory Glomerulus
C3853547,bpoc,Hindfoot of quadruped
C3887642,bpoc,Hippocampus Proper
C3887652,bpoc,Pelvic Bones
C3890179,bpoc,Pulmonary Trunk
C4019080,bpoc,Dorsolateral Prefrontal Cortex
C4037954,bpoc,Two vessels
C4048756,bpoc,Right arm
C4239921,bpoc,Smooth muscle layer
C4249798,bpoc,Endplate of intervertebral disk
C4252989,bpoc,Posterior lens
C4252993,bpoc,Anterior lens
C4266577,bpoc,Head>Brain
C4267704,bpoc,Collecting system
