cui,type,name
C0273115,inpo,Lung Injury
C0273454,inpo,Pulmonary blood vessel injury
C0274911,inpo,Toxic effect of aflatoxin
C0332816,inpo,burrow wound
C0417713,inpo,Cat bite
C0418261,inpo,Intentional self poisoning
C0560617,inpo,knocked out
C0740686,inpo,TRAUMA/INJURY PROBLEM
C0748233,inpo,radius fracture distal
C0852400,inpo,Toxic metabolic encephalopathy
C1402312,inpo,traumatic; lesion
C1542178,inpo,Fracture of lower leg
C1621955,inpo,Physical abuse
C1690974,inpo,Accidental event
C1709216,inpo,Neural Tissue Damage
C1710055,inpo,Serious Injury
C1828303,inpo,Blunt injury of abdomen
C1883344,inpo,Tissue Breakdown
C1960100,inpo,Shellfish Poisoning
C1960448,inpo,Hyperammonemic encephalopathy
C2350350,inpo,Ventilator-Induced Lung Injury
C2362502,inpo,Safety Issues
C2609414,inpo,Acute kidney injury
C2891281,inpo,Liver transplant infection
C2905612,inpo,Storm NOS
C2907409,inpo,"Military operations, unspecified"
C2921946,inpo,multiple Strains
C2922991,inpo,Bankart Fractures
C2945681,inpo,ischemic brain injury
C3203359,inpo,Rupture
C3263723,inpo,Traumatic injury
C3544285,inpo,Bladder toxicity
C4505221,inpo,Dietary Exposure
C4520766,inpo,Bite of mosquito
