cui,type,name
C0205557,lbtr,False Positive
C0205558,lbtr,False Negative
C0233243,lbtr,Apgar score 1
C0427728,lbtr,Blood concentration results
C0428519,lbtr,Albumin level - finding
C0428536,lbtr,Immunoglobulin level - finding
C0428548,lbtr,Glucose level - finding
C0458072,lbtr,Hepatitis C immune
C0521144,lbtr,Seronegative
C0849541,lbtr,skin test results
C1829683,lbtr,Bacterial virulence
C1853129,lbtr,LABORATORY ABNORMALITIES
C2945560,lbtr,Hemolysis (lab result)
C3463810,lbtr,Proteomic Profile
C3656358,lbtr,HIV 1 subtype
C3686757,lbtr,Feline immunodeficiency virus test negative
C3828286,lbtr,S0
C4086718,lbtr,PSA Level Five to Ten
C4086719,lbtr,PSA Level Ten to Fifty
