cui,type,name
C0001339,dsyn,Acute pancreatitis
C0008707,dsyn,Chronic osteomyelitis
C0015632,dsyn,"Encephalitis, Far Eastern Russian"
C0019194,dsyn,"Hepatitis, Viral, Animal"
C0025164,dsyn,Megaesophagus
C0034215,dsyn,Pyometra
C0152517,dsyn,Enteritis due to specified virus
C0153053,dsyn,Measles with complication
C0155919,dsyn,Acute pulmonary edema
C0158371,dsyn,Acute osteomyelitis
C0192389,dsyn,Dilation of esophagus due to disease
C0206613,dsyn,Paramyxoviridae Infections
C0206751,dsyn,Rhabdoviridae Infections
C0221500,dsyn,Effects of heat
C0235498,dsyn,rash hemorrhagic
C0235831,dsyn,Renal Cell Dysplasia
C0242699,dsyn,"Bone Demineralization, Pathologic"
C0242917,dsyn,Filoviridae Infections
C0263560,dsyn,Chronic ulcer of lower extremity
C0263641,dsyn,Epithelial hyperplasia of skin
C0264220,dsyn,Chronic disease of respiratory system
C0264344,dsyn,Septic bronchitis
C0264885,dsyn,Myxoid transformation of mitral valve
C0265429,dsyn,9q partial trisomy syndrome
C0267582,dsyn,Stricture of rectum
C0267792,dsyn,hepatobiliary disease
C0268135,dsyn,"Xeroderma pigmentosum, group A"
C0268561,dsyn,"Hyperglycinemia, Nonketotic, Type I"
C0268615,dsyn,"5,10-Methylenetetrahydrofolate reductase deficiency"
C0269932,dsyn,Puerperal endometritis
C0272362,dsyn,Acquired von Willebrand's disease
C0272387,dsyn,Hyperplasia of tonsils
C0275694,dsyn,Corynebacterial pneumonia of foals
C0276046,dsyn,"Pneumonia of Calves, Enzootic"
C0276198,dsyn,Disease due to Avipoxviridae
C0276350,dsyn,Myocarditis due to influenza virus
C0276354,dsyn,"Influenza due to Influenza virus, type C"
C0276367,dsyn,Chandipura virus disease
C0276422,dsyn,Tacaribe virus disease
C0276442,dsyn,Duck viral hepatitis
C0276469,dsyn,Lethal intestinal viral infection of mouse
C0276480,dsyn,Canine coronaviral gastroenteritis
C0339578,dsyn,Corticosteroid-induced glaucoma
C0340427,dsyn,Familial dilated cardiomyopathy
