cui,type,name
C0234100,ortf,Serotoninergic synaptic transmission
C0599705,ortf,perfusion (blood)
C0920880,ortf,Stabilizer - function
C1621270,ortf,vasculature development
C1621275,ortf,blood vessel maturation
C1621966,ortf,Tissue Growth
C1621980,ortf,axon regeneration
C1622375,ortf,lymph vessel development
C1622923,ortf,Endochondral Ossification
C1623047,ortf,tissue regeneration
C1624576,ortf,skin morphogenesis
C1655797,ortf,thymus development
C1655938,ortf,embryonic organ development
C1656559,ortf,digestive tract development
C1656976,ortf,cardiac muscle tissue development
C1657984,ortf,nose development
C1659119,ortf,bone marrow development
C1720890,ortf,Nutrition Processes
C1720892,ortf,Digestive System Processes
C1749784,ortf,axon growth
C1749797,ortf,heart development
C1817114,ortf,cardiac myofibril assembly
C1817156,ortf,palate development
C1817304,ortf,sprouting angiogenesis
C1817756,ortf,Immune System Processes
C1817822,ortf,dendrite development
C1818035,ortf,spinal cord development
C1818072,ortf,pallium development
C2246986,ortf,skin barrier function
C2262715,ortf,microgametogenesis
C2265792,ortf,Skeletal muscle hypertrophy
C2265911,ortf,cardiac muscle hypertrophy
C2350182,ortf,Inhibitory Postsynaptic Currents
C2350989,ortf,Bone Mineralization
C2371089,ortf,Non-specific immune response
C2371131,ortf,Faecal consistency
C2610344,ortf,retinal development
C2610480,ortf,trabecula formation
C2610574,ortf,lung morphogenesis
C2713393,ortf,Tissue Specificity
C2752214,ortf,tube formation
C2752716,ortf,lung induction
C2752795,ortf,morphogenesis of an epithelial fold
C2753245,ortf,cardiac muscle tissue regeneration
C2753282,ortf,muscle structure development
C2754080,ortf,bone maturation
C2755050,ortf,renal vesicle formation
C2755108,ortf,ureteric bud invasion
C2755509,ortf,cochlea development
C2936223,ortf,Transendothelial Migration
C2936224,ortf,Transepithelial Migration
C2936721,ortf,Active Immune Response
C3158150,ortf,Synaptic Pruning
C3159116,ortf,type 2 immune response
C3178987,ortf,Glomerular Filtration Barrier
C3179073,ortf,Peripheral Tolerance
C3179074,ortf,Central Tolerance
C3537072,ortf,Bronchodilation
C3537202,ortf,Ventricular Repolarization
C3850076,ortf,Systemic Absorption
C3850148,ortf,Vascular Remodeling
C3850153,ortf,Ovarian Reserve
C3852953,ortf,Pulmonary Arterial Remodeling
C4042777,ortf,Dendritic Arborization
C4048282,ortf,Airway resistance
C4232533,ortf,craniofacial development
C4236506,ortf,pulmonary blood vessel remodeling
C4242052,ortf,Ingression
C4273907,ortf,Cerebral oxygen saturation
C4279953,ortf,Osteoclastogenesis
