cui,type,name
C0027446,orgt,National Academy of Sciences (U.S.)
C0598079,orgt,American Type Culture Collection
C0680877,orgt,public and private
C1549054,orgt,Veterans Affairs
C1704729,orgt,Department
C1705803,orgt,National Center for Biotechnology Information
C1707512,orgt,Coordinating Center
C1708702,orgt,Limited Liability Partnership
C1709015,orgt,MicroArray and Gene Expression
C1711206,orgt,Partnership
C1880016,orgt,Central Laboratory
C1883464,orgt,University of California at Santa Cruz
C2347782,orgt,NIH Clinical Center
C2350578,orgt,Public-Private Sector Partnerships
C3658240,orgt,Senior Centers
C3828314,orgt,Roche Diagnostics
C4085209,orgt,Production Assistance for Cellular Therapies
C4279960,orgt,Fish Farms
C4279966,orgt,Dairy Industry
C4524550,orgt,Cooperative Association
