cui,type,name
C0017454,geoa,"Georgia, Western Asia"
C0022130,geoa,Islands
C0028814,geoa,Oceans
C0036057,geoa,Saint Vincent and the Grenadines
C0040407,geoa,Tonga (Geographic Area)
C0041061,geoa,Trinidad and Tobago
C0041413,geoa,Tuvalu
C0079170,geoa,county
C0562518,geoa,Village environment
C0562731,geoa,Back yard
C1301808,geoa,Geographic state
C1707260,geoa,Canton
C1708237,geoa,Sector
C1709636,geoa,Prefecture
C2828208,geoa,Locality
C3245499,geoa,Colombia
C3273373,geoa,South Sudan
C3810529,geoa,"Duval County, FL"
C3811268,geoa,"Montgomery County, IN"
C3827369,geoa,Morelos
C3828240,geoa,"Santa Clara County, CA"
C3829921,geoa,Guerrero
C3850150,geoa,Seoul
C4042832,geoa,Beijing
C4046070,geoa,National Parks
