cui,type,name
C0122300,bodm,HPA-I
C0993610,bodm,Oral Pellet
C1272883,bodm,Injection
C1311893,bodm,3-(TRIETHOXYSILYL)PROPYLAMINE
C1321899,bodm,Paste
C1550094,bodm,Viral Transport medium
C1623735,bodm,Alcohol disinfectant
C1706253,bodm,Binder Excipient
C1710261,bodm,Sustained Release Dosage Form
C1720654,bodm,Oral application
C1875022,bodm,DILUENT
C1875408,bodm,IV SOLUTIONS
C1880165,bodm,Concentrate Dosage Form
C1999262,bodm,Pack
C2347385,bodm,Ocular System Dosage Form
C2981265,bodm,Lyophilized powder
C3853847,bodm,Dry Powder Inhaler
C4277727,bodm,Polyelectrolytes
