cui,type,name
C0037089,sosy,"Signs and Symptoms, Digestive"
C0157536,sosy,Puerperal pyrexia of unknown origin
C0159056,sosy,Abnormal chest sounds
C0235050,sosy,Tingling of skin
C0271188,sosy,Visual halos (disorder)
C0277876,sosy,Pulmonary sign AND/OR symptom
C0423365,sosy,Vitreous inflammatory infiltrate
C0478147,sosy,General symptoms and signs (R50-R69)
C0497339,sosy,Sneezing/nasal congestion
C0564823,sosy,Pain in right lower limb
C0742857,sosy,Acute onset cough
C0743323,sosy,dyspnea acute
C0747556,sosy,Recurrent pharyngitis
C0750323,sosy,Intractable vomiting
C0750403,sosy,Proximal weakness
C0847233,sosy,pulling at ears
C0849850,sosy,blotch
C0866962,sosy,Recurrent colic of kidney
C1168343,sosy,numbness throat
C1262148,sosy,Decreased grip strength
C1321587,sosy,Breathing abnormally deep
C2032741,sosy,painless Oral ulcers
C2037193,sosy,Acute onset fever
C2128963,sosy,formed Faeces
C2129214,sosy,Loose stool
C2220109,sosy,Neonatal stools
C2242814,sosy,acute sore throat
C2364135,sosy,Actual Discomfort
C2732413,sosy,Postexertional fatigue
C2921133,sosy,Fecal soiling
C2936179,sosy,"Obesity, Visceral"
C2936719,sosy,Mechanical Allodynia
C2945698,sosy,panic symptoms
C2957106,sosy,headache severe
C2985306,sosy,Maternal Fever
C3177142,sosy,Main presenting symptom
C3258060,sosy,Primary sign and symptom
C3494360,sosy,Prodromal Period
C3494361,sosy,Prodromal Stage
C3640017,sosy,Tearing Pain
C3687364,sosy,Rear limb ataxia
C3697716,sosy,Acute flaccid paralysis
C3714552,sosy,Weakness
C3887688,sosy,Glare - eye symptom
C3890602,sosy,Bodily Pain
C4287543,sosy,Intestinal dysbiosis
C4317006,sosy,Arthritis Pain
C4510110,sosy,Habitual snoring
