cui,type,name
C0027625,cell,Circulating Neoplastic Cells
C0228078,cell,Partly differentiated neural cell
C0229130,cell,Structure of corneal corpuscle
C0229472,cell,Cell of Hensen
C0882833,cell,CD3+CD4+ cell
C0882836,cell,CD3+CD8+ cell
C1182605,cell,Ciliated columnar cell of tracheobronchial tree
C1267883,cell,Lymphocyte positive for CD17 antigen
C1268008,cell,Eosinophilic granulocytic cell
C1511446,cell,Mouse Oligodendroglial Cell
C1511465,cell,CY40
C1511762,cell,Mouse Dendritic Cell
C1513872,cell,Naive Pregerminal Center B-Lymphocyte
C1514137,cell,"Plant Tissue, Cells"
C1514965,cell,Mouse Stem Cell
C1514994,cell,Striated muscle cell
C1517530,cell,Mouse Germ Cell
C1519715,cell,Type II Epithelial Receptor Cell
C1519720,cell,Type I Epithelial Receptor Cell
C1522072,cell,Skin - Epidermis - Keratinocyte (MMHCC)
C1522109,cell,Leukocyte - Lymphocyte - B-Lymphocyte (MMHCC)
C1522131,cell,Leukocyte - Lymphocyte - T-Lymphocyte (MMHCC)
C1522151,cell,Leukocyte - Lymphocyte - Thymocyte (MMHCC)
C1522165,cell,Leukocyte - Myelocyte (Granulocyte) - Basophil - Mast Cell (MMHCC)
C1522173,cell,CNS - Brain - Astrocyte (MMHCC)
C1522237,cell,Thyroid Gland - Parafollicular Cell (MMHCC)
C1522667,cell,Leukocyte - Monocyte (MMHCC)
C1522703,cell,Leukocyte - Lymphocyte (MMHCC)
C1523993,cell,Leukocyte - Monocyte - Macrophage (MMHCC)
C1524102,cell,Leukocyte - Myelocyte (Granulocyte) - Neutrophil (MMHCC)
C1545484,cell,Non-squamous epithelial cell
C1622423,cell,polymorphonuclear granulocyte
C1640380,cell,Bone Marrow Stromal Cells
C1704336,cell,Skeletal Myocytes
C1706725,cell,Adrenal Cortical Cell
C1707524,cell,Corticotroph
C1707937,cell,Epithelial Stem Cell
C1708248,cell,Gonadotrophs
C1711172,cell,therapeutic autologous lymphocytes
C1711178,cell,Bronchial Epithelial Cell
C1720858,cell,"Adipocytes, White"
C1721044,cell,Fetal Stem Cells
C1861193,cell,THROMBOCYTE B
C1883178,cell,Subclone
C1883279,cell,Terminal Duct Cell
C1953343,cell,Chromosome number
C1953382,cell,Forward primer
C1955926,cell,Pro-B Lymphocytes
C1955941,cell,"Precursor Cells, T-Lymphoid"
C1956319,cell,Common Myeloid Progenitors
C1956385,cell,Plasmacytoid Dendritic Cells
C1956421,cell,Neoplastic Stem Cells
C1956422,cell,Cancer Stem Cells
C1978802,cell,Cytokeratin cells
C2323499,cell,Hematopoietic cell
C2324639,cell,Retinal glial cell
C2325187,cell,Lens epithelial cell
C2328196,cell,Sympathetic preganglionic neuron
C2328960,cell,Hippocampal interneuron
C2328961,cell,Type 1 vestibular sensory cell
C2330894,cell,Retinal pigment epithelial cell
C2331651,cell,Polar Bodies
C2331667,cell,Type II of carotid body
C2333349,cell,Retinal microglial cell
C2333949,cell,Cholinergic Neurons
C2334011,cell,Wandering histiocyte
C2334670,cell,Tracheal goblet cell
C2337419,cell,Splenic macrophage
C2338017,cell,Neuron of retina
C2339194,cell,Supporting cell
C2340022,cell,Resting histiocyte
C2340138,cell,Hepatic Stellate Cells
C2347368,cell,Nucleated Blood Cell
C2348032,cell,Cytokine-Induced Killer Cells
C2350052,cell,Granulocyte Progenitor Cells
C2350175,cell,Erythroid Progenitor Cells
C2350331,cell,Retinal Neurons
C2350466,cell,Natural Killer T-Cells
C2350467,cell,Invariant Natural Killer T-Cells
C2350831,cell,Retinal Photoreceptor Cells
C2599885,cell,Immature neutrophils
C2708700,cell,Immature cells
C2709199,cell,Natural killer
C2717940,cell,Hep G2 Cells
C2717959,cell,Induced Pluripotent Stem Cells
C2924433,cell,Intestinal goblet cell
C2936239,cell,HEK293 Cells
C2936408,cell,Mesophyll Cells
C2936411,cell,Th17 Cells
C2936498,cell,Embryoid Bodies
C2936598,cell,Pancreatic Stellate Cells
C2936608,cell,Side-Population Cells
C2952444,cell,Mononuclear phagocyte
C2985406,cell,DU 145
C3146292,cell,Mouse Basophil
C3161470,cell,Cartilage Cell
C3172555,cell,Ciliated epithelial cell
C3178739,cell,Effector B Cells
C3178740,cell,Be1 Cells
C3178844,cell,Mesenchymal Stromal Cells
C3178867,cell,Plant Cells
C3178914,cell,"B-Lymphocytes, Regulatory"
C3179110,cell,Feeder Cells
C3179121,cell,Human Umbilical Vein Endothelial Cells
C3273371,cell,CD4 Positive Memory T-Lymphocyte
C3494245,cell,Sf9 Cells
C3494246,cell,Sf21 Cells
C3496194,cell,Epidermal cells
C3640949,cell,Inducible CD4+CD25+ Regulatory T Cells
C3641721,cell,Naive T-Lymphocyte
C3641722,cell,Effector T-Lymphocyte
C3656689,cell,B cell+T cell
C3658289,cell,Human Induced Pluripotent Stem Cells
C3658291,cell,Adult Germline Stem Cells
C3661481,cell,Radial Glial Cells
C3686472,cell,Biliary epithelial cell
C3714800,cell,SCID-Repopulating Cell
C3826603,cell,Cell metabolism
C3826992,cell,Immature Myeloid Cell
C3828361,cell,Recent Thymic Emigrant
C3849991,cell,Glandular Epithelial Cells
C3850017,cell,Endothelial Progenitor Cells
C3891065,cell,Mucosal-Associated Invariant T-Cell
C3891660,cell,Tumor-Associated Macrophage
C3896693,cell,Bone Marrow-Derived Cell
C3897252,cell,Umbilical Cord Blood-derived Natural Killer Cells
C3899239,cell,Exhausted T-Cell
C4038423,cell,cervical cells
C4042840,cell,RAW 264.7 Cells
C4042878,cell,Embryonic Germ Cells
C4042879,cell,Mouse Embryonic Stem Cells
C4055475,cell,Alzheimer Type II Astrocyte
C4082861,cell,Vascular smooth muscle cell
C4084729,cell,Cardiac Stem Cell
C4085194,cell,Conventional Dendritic Cell
C4086555,cell,M2 Macrophage
C4086901,cell,Therapeutic gamma delta T-lymphocytes
C4086923,cell,Unselected Mononuclear Cell
C4277543,cell,Myeloid-Derived Suppressor Cells
C4277548,cell,Cancer-Associated Fibroblasts
C4277577,cell,A549 Cells
C4277646,cell,Place Cells
C4277737,cell,Grid Cells
C4284002,cell,Type 1 Regulatory T-Cell
C4289596,cell,Effector Memory T-Lymphocyte
C4289823,cell,Central Memory T-Lymphocyte
C4322670,cell,CD3+ T lymphocyte
C4322733,cell,CD56+ NK cell
C4322735,cell,CD20+ B lymphocyte
C4322813,cell,CD44+ T lymphocyte
C4330475,cell,Immune Cell
C4331503,cell,Virus-specific Cytotoxic T-lymphocytes
C4505105,cell,Oligodendrocyte Precursor Cells
C4505192,cell,THP-1 Cells
C4521448,cell,Derived Peripheral Blood Mononuclear Cell
C4525597,cell,Autologous Peripheral Blood Mononuclear Cells
C4527316,cell,Chimeric Antigen Receptor T-cells
C4527420,cell,T-cell Receptor-engineered T-cells
C4528422,cell,NCI-60 Cell Line
