cui,type,name
C0220766,cgab,Congenital hypoplasia of adrenal gland
C0266251,cgab,"Gallbladder, Agenesis Of"
C0266343,cgab,Congenital obstruction of urethra
C0266665,cgab,"Single monster, NOS"
C0406775,cgab,Symmetrical dyschromatosis of extremities
C0432355,cgab,Hypoplasia of nipple
C0750929,cgab,"Arnold-Chiari Malformation, Type I"
C0796070,cgab,"MICROPHTHALMIA, SYNDROMIC 7"
C1404153,cgab,Valve anomalies
C1705254,cgab,Neonatal Deformity
C1720771,cgab,Testicular Hydrocele
C1845668,cgab,Perisylvian syndrome
C1865866,cgab,Congenital sensorineural hearing loss
C1866730,cgab,Rhizomelia
C2205378,cgab,small left kidney
C2676137,cgab,Diamond-Blackfan Anemia 1
C2677180,cgab,Congenital microcephaly
C3710589,cgab,Cap Myopathy
C4049005,cgab,"Cataract, total congenital with posterior sutural opacities in Heterozygotes"
C4275029,cgab,Maternal uniparental disomy of chromosome 20
C4277690,cgab,Ciliopathies
