cui,type,name
C0011546,menp,emotional dependency
C0021118,menp,Imprinting (Psychology)
C0021467,menp,Psychological inhibition
C0033363,menp,Projection Defense Mechanism
C0034770,menp,Mental Recall
C0237451,menp,Adaptability
C0237886,menp,Sorting (Cognition)
C0584950,menp,Spatial awareness
C0679006,menp,Decision
C0679058,menp,encoding mental process
C0683275,menp,romantic
C0683286,menp,pity
C1704726,menp,Confidence
C2347948,menp,Reluctance
C2370864,menp,Trustworthiness
C2371291,menp,Acquiring skills
C2371925,menp,Predictability
C2371926,menp,Approachability
C2584311,menp,Directing attention
C2936607,menp,Information Literacy
C3146223,menp,Self awareness
C3536794,menp,Sad mood
C3830544,menp,Delight
C3850156,menp,Interoception
C3853505,menp,Trapped
C3887804,menp,Feeling upset
C4082107,menp,High motivation
