cui,type,name
C0045143,nnon,"2',5'-oligoadenylate"
C0047585,nnon,3-methylcytidine
C0049091,nnon,5-bromouridine triphosphate
C0067182,nnon,N(4)-hydroxycytidine
C0071360,nnon,"5'-Inosinic acid, 2'-deoxy-2'-fluoro-, homopolymer"
C0077901,nnon,uridylyl-(3'-5')-adenosine
C0078976,nnon,Antisense Probes
C0087554,nnon,(dApT)
C0258881,nnon,fMet-tRNA(fMet)
C0389490,nnon,dexelvucitabine
C0626908,nnon,5'-bromoacetamido-5'-deoxythymidine
C0806346,nnon,Hepatitis B virus polymerase DNA
C1311713,nnon,locked nucleic acid
C1434913,nnon,Rintatolimod
C1515131,nnon,T-cell receptor excision circle
C1545376,nnon,Influenza virus A RNA
C1567953,nnon,DNA Aptamers
C1567954,nnon,RNA Aptamers
C1571018,nnon,RNA aptamer B40
C1612082,nnon,isatoribine
C1622085,nnon,Virazole
C1628999,nnon,SARS coronavirus RNA
C1631266,nnon,Arenavirus RNA
C1636176,nnon,Ebola virus RNA
C1699870,nnon,m7GpppA
C1700724,nnon,2'-deoxy-2'-fluoro-beta-D-arabinonucleic acid
C1704464,nnon,nitrogenous base
C1741114,nnon,AGRO 100
C1744513,nnon,AS1411
C1869740,nnon,5-nitrocytidine
C1871526,nnon,raltegravir
C1881903,nnon,Morpholinos
C1955881,nnon,Dideoxynucleotide Triphosphates
C1999375,nnon,Ticagrelor
C2000630,nnon,PSI 6130
C2003189,nnon,5-(aminoallyl)-2'-deoxyuridine 5'-triphosphate
C2331150,nnon,Chromosomal deoxyribonucleic acid
C2351141,nnon,ARC 1779
C2353890,nnon,cyclic diadenosine phosphate
C2360338,nnon,Chikungunya virus RNA
C2360340,nnon,Flavivirus RNA
C2360343,nnon,Lymphocytic choriomeningitis virus RNA
C2599806,nnon,Influenza virus RNA
C2716613,nnon,"MIRN96 microRNA, human"
C2717927,nnon,"Segmental Duplications, Genomic"
C2717929,nnon,Duplicons
C2734969,nnon,Norovirus RNA
C2743231,nnon,"Mirn124a microRNA, human"
C2745656,nnon,SPC3649
C2827481,nnon,Cytoplasmic RNA
C2930586,nnon,Short Hairpin RNA
C2935263,nnon,VER 155008
C2936494,nnon,"RNA, Small Untranslated"
C2963439,nnon,Dengue virus 2 RNA
C2963493,nnon,Enterovirus 71 RNA
C2963497,nnon,Escherichia coli DNA
C2973536,nnon,5'PPP-RNA
C2975080,nnon,bevasiranib
C2976303,nnon,sofosbuvir
C2982391,nnon,Long Intergenic Non-Protein Coding RNA
C2986526,nnon,Germline DNA
C3254200,nnon,cytidine-5'-monophosphosialic acid
C3258550,nnon,Human bocavirus DNA
C3272452,nnon,Single-Stranded RNA
C3272453,nnon,Genomic DNA
C3272456,nnon,Signal Recognition Particle RNA
C3537372,nnon,Bacterial 16S RNA
C3640007,nnon,Viral Small RNA
C3641123,nnon,NOX-H94
C3641730,nnon,Cell-Free RNA
C3642143,nnon,MicroRNA 29b
C3653379,nnon,"Purine derivatives, peripheral vasodilators"
C3658200,nnon,Clustered Regularly Interspaced Short Palindromic Repeats
C3828339,nnon,Replication Competent Retrovirus
C3830308,nnon,Epstein-Barr Virus Early RNA
C3830537,nnon,Deoxyribonucleotide Triphosphate
C3831455,nnon,ATR-101
C3852435,nnon,"N7-(2,3,4-trihydroxybut-1-yl)-guanine"
C3871192,nnon,Bacterial 16S
C3884166,nnon,"MIRN9 microRNA, human"
C3886345,nnon,NITD008
C3898410,nnon,MicroRNA 19B
C3898411,nnon,MicroRNA 181
C4043243,nnon,AVI-7288
C4055233,nnon,Circulating MicroRNA
C4079731,nnon,BMS-986094
C4277666,nnon,Antagomirs
C4277852,nnon,AZD8848
C4279131,nnon,GS-5734
C4284724,nnon,Allele-Specific Oligonucleotide
C4319735,nnon,MicroRNA 181b
C4321279,nnon,MicroRNA 16
C4330330,nnon,Human Immunodeficiency Virus RNA
C4331243,nnon,Reovirus RNA
C4331441,nnon,Tumor DNA
C4483076,nnon,Dengue virus RNA
C4505956,nnon,ODN2006
C4532600,nnon,Senecavirus A RNA
C4535730,nnon,Uridine 5'-triphosphate
