cui,type,name
C0682518,orgm,Animal Organism Strain
C1552741,orgm,living subject
C1628327,orgm,Zoonotic pathogen
C1705908,orgm,Veterinary Patient
C1882357,orgm,Pharyngeal/Respiratory Flora
C1956108,orgm,Microbiome
C2746012,orgm,cellular organisms
C2936620,orgm,Microbial Consortia
C2985398,orgm,Intestinal Microbiome
C3826980,orgm,Multi-Drug Resistant Organism
C4018878,orgm,Gastrointestinal Microbiome
C4086236,orgm,Definitive Host
C4086523,orgm,Intermediate Host
C4267729,orgm,Respiratory pathogens
