cui,type,name
C0024620,neop,Primary Malignant Liver Neoplasm
C0153561,neop,Kaposi's sarcoma of soft tissue
C0235922,neop,Benign neoplasm of female breast
C0278738,neop,Stage IV Childhood Lymphoblastic Lymphoma
C0278775,neop,Recurrent Adult Liver Carcinoma
C0345950,neop,Primary malignant neoplasm of bronchus
C0347001,neop,Secondary malignant neoplasm of prostate
C0558916,neop,Nasal and nasal-type NK/T-cell lymphoma
C0686584,neop,Leukemia in remission
C0741899,neop,Poorly differentiated carcinoma
C0856053,neop,leukaemia secondary
C0864875,neop,Malignant neoplasm of anorectum
C0917817,neop,Neurofibromatosis 3
C1292762,neop,Histiocytic neoplasm (morphology)
C1292780,neop,Therapy-related myelodysplastic syndrome
C1299258,neop,Primary malignant neoplasm of breast
C1301034,neop,Pancreatic intraepithelial neoplasia
C1306058,neop,Primary malignant neoplasm of kidney
C1306460,neop,Primary malignant neoplasm of lung
C1330959,neop,Primary malignant neoplasm of prostate
C1333845,neop,Grade 3 Malignant Neoplasm
C1334050,neop,Human Papillomavirus-Related Carcinoma
C1336237,neop,Stage IIIC Ovarian Cancer
C1368683,neop,Epithelioma
C1516857,neop,Serous Endometrial Intraepithelial Carcinoma
C1658953,neop,tumor vasculature
C1704291,neop,Primary Bone Osteosarcoma
C1704328,neop,Osteoblastic Osteosarcoma
C1706732,neop,Advanced Adult Hepatocellular Carcinoma
C1708565,neop,Invasive Skin Melanoma
C1708566,neop,Invasive Prostate Carcinoma
C1708773,neop,Lung Melanoma
C1709872,neop,Recurrent Adrenal Gland Pheochromocytoma
C1827293,neop,"Carcinoma of urinary bladder, invasive"
C1835664,neop,TYLOSIS WITH ESOPHAGEAL CANCER
C1842010,neop,"Glioma of Brain, Familial"
C1851697,neop,Pancreatic islet cell adenoma
C1853195,neop,"Prostate Cancer, Hereditary, 7"
C1882062,neop,Neoplastic disease
C1882551,neop,Rat Adenocarcinoma
C1882693,neop,Rat Hepatic Neoplasm
C1882694,neop,Rat Hepatocellular Adenoma
C1882695,neop,Rat Hepatocellular Carcinoma
C1882848,neop,Rat Sarcoma
C1960397,neop,Philadelphia chromosome-positive acute lymphoblastic leukemia
C1961099,neop,Precursor T-Cell Lymphoblastic Leukemia-Lymphoma
C1997217,neop,Low grade glioma
C2211150,neop,malignant Plasma Cell Tumors
C2239176,neop,Liver carcinoma
C2314896,neop,Familial Atypical Mole Melanoma Syndrome
C2347913,neop,Recurrent Central Nervous System Neoplasm
C2349952,neop,Oropharyngeal Carcinoma
C2350019,neop,Solitary Pulmonary Nodule
C2700007,neop,Epstein-Barr virus positive diffuse large B-cell lymphoma of elderly
C2732618,neop,Sessile Serrated Adenoma/Polyp
C2931038,neop,"Pancreatic carcinoma, familial"
C2931822,neop,Nasopharyngeal carcinoma
C2939419,neop,Secondary Neoplasm
C2939461,neop,Myeloid neoplasm
C2945759,neop,aggressive cancer
C2960101,neop,Lymphomatous infiltration
C2986561,neop,Spindle Cell Oncocytoma of the Adenohypophysis
C2986665,neop,Early-Stage Breast Carcinoma
C2986682,neop,Locally Recurrent Malignant Neoplasm
C2987516,neop,Cervix Intraepithelial Neoplasia Grade 3 AJCC v7
C3165160,neop,Ewing's sarcoma of soft tissue
C3272822,neop,Colorectal Lymphoma
C3463824,neop,MYELODYSPLASTIC SYNDROME
C3489398,neop,"Neuroepithelioma, Peripheral"
C3539878,neop,Triple Negative Breast Neoplasms
C3544175,neop,Nonkeratinizing carcinoma of the nasopharynx
C3640999,neop,High Grade Astrocytic Tumor
C3642347,neop,Basal-Like Breast Carcinoma
C3658266,neop,"Prostatic Cancer, Castration-Resistant"
C3665419,neop,intracranial glioma
C3669048,neop,Round cell tumor
C3669246,neop,Mammary adenocarcinoma
C3714542,neop,"Lymphoma, Diffuse"
C3825527,neop,Veterinary oncology
C3887461,neop,Head and Neck Carcinoma
C3890429,neop,Liquid Tumor
C3897752,neop,Recurrent Childhood Glioblastoma
C3898222,neop,Mucosal Melanoma
C3899369,neop,Direct Extension
C3899716,neop,Canine Osteosarcoma
C3899717,neop,Canine Melanoma
C4048328,neop,cervical cancer
C4050064,neop,ROSE Cluster 5
C4050313,neop,ROSE Cluster 2
C4055278,neop,Canine Hemangiosarcoma
C4086114,neop,Canine Mammary Carcinoma
C4264446,neop,Mixed carcinoma
C4266454,neop,High grade tumor
C4285066,neop,Double-Hit Lymphoma
C4288303,neop,Recurrent Malignant Solid Neoplasm
C4288756,neop,Metastatic Head and Neck Carcinoma
C4289836,neop,Canine Transitional Cell Carcinoma
C4289844,neop,Canine Histiocytic Sarcoma
C4318618,neop,Peritoneal Surface Malignancy
C4329281,neop,Advanced Malignant Solid Neoplasm
C4329987,neop,Feline Lymphoma
C4520841,neop,Pure Erythroid Leukemia
C4525220,neop,Feline Fibrosarcoma
C4525547,neop,Chicken Neoplasm
C4526673,neop,Unresectable Head and Neck Squamous Cell Carcinoma
C4528699,neop,Devil Facial Tumor Disease
