cui,type,name
C0324298,mamm,Afghan hound
C0324330,mamm,Cavalier King Charles spaniel
C0324331,mamm,Chihuahua superbreed (organism)
C0324375,mamm,Great Pyrenee dog
C0324382,mamm,Irish wolfhound
C0324516,mamm,Singapura cat
C0324892,mamm,Rocky Mountain pika
C0325202,mamm,Camelidae
C0325260,mamm,Subfamily Cephalophinae (organism)
C0999689,mamm,Rattus leucopus
C1001637,mamm,Plecotus rafinesquii
C1013732,mamm,Brachylagus idahoensis
C1017271,mamm,Rhizomys pruinosus
C1020578,mamm,Myonycteris angolensis
C1039548,mamm,Holochilus sciureus
C1060081,mamm,Molossus rufus
C1069863,mamm,Peromyscus crinitus
C1084040,mamm,Eidolon dupreanum
C1093941,mamm,Mastomys sp.
C1093949,mamm,Paradoxurus
C1095823,mamm,Physeter catodon
C1187507,mamm,Rhinolophus megaphyllus
C1188224,mamm,Hypsugo savii
C1210687,mamm,Hipposideridae
C1211977,mamm,Aselliscus
C1260942,mamm,Genus Macrotus
C1265498,mamm,Cuniculus
C1265541,mamm,Bison bison X Bos taurus indicus X Bos taurus taurus
C1270297,mamm,Subfamily Lutrinae (organism)
C1270397,mamm,Family Moschidae
C1271357,mamm,Genus Taphozous
C1271525,mamm,Genus Eonycteris
C1271532,mamm,Subfamily Kerivoulinae
C1300219,mamm,Genus Eidolon
C1483603,mamm,Myotis goudoti
C1499458,mamm,Cercopithecus wolfi
C1510707,mamm,A/J Mouse
C1511362,mamm,C3H/HeJ Mouse
C1511363,mamm,C3H/HeN Mouse
C1511364,mamm,C3H/HeOuJ Mouse
C1511368,mamm,C3HeB/FeJ Mouse
C1511377,mamm,C57BL/10 Mouse
C1511382,mamm,C57BL/6N Mouse
C1511406,mamm,CBA/J Mouse
C1511645,mamm,"DA, Rat Strain"
C1511646,mamm,DBA/1 Mouse
C1511647,mamm,DBA/1J Mouse
C1511649,mamm,DBA/2 Mouse
C1513684,mamm,Mouse Strains
C1513849,mamm,NOD.CB17-Prkdc-scid/J Mouse
C1513854,mamm,NOR Mouse
C1514734,mamm,Rat Strains
C1516103,mamm,B6.129S7-Rag1-tm1Mom Mouse
C1516110,mamm,BALB/cByJ Mouse
C1516114,mamm,BALB/cJ Mouse
C1516116,mamm,BALB/c Nude Mouse
C1517102,mamm,FVB/N Mouse
C1518832,mamm,PWK Mouse
C1519145,mamm,SJL/J Mouse
C1520423,mamm,129S1/SvImJ Mouse
C1520426,mamm,129S2/SvPas Mouse
C1520440,mamm,129/Sv Mouse
C1621298,mamm,Macaca fuscata
C1629643,mamm,Nomascus nasutus
C1631323,mamm,Pteropus conspicillatus
C1640874,mamm,Glires
C1641382,mamm,Rhinolophus luctus
C1650533,mamm,Triaenops persicus
C1652887,mamm,Miniopterus natalensis
C1666384,mamm,Hipposideros caffer
C1667949,mamm,Cardioderma cor
C1668676,mamm,Rhinolophus pusillus
C1670686,mamm,Euarchontoglires
C1671525,mamm,Laurasiatheria
C1675847,mamm,Cercopithecoidea
C1682950,mamm,Rhinonicteris
C1685202,mamm,Pipistrellus hesperidus
C1706791,mamm,American Staffordshire Terrier
C1707427,mamm,Cocker Spaniel
C1708926,mamm,Maltese
C1709768,mamm,Pug
C1710074,mamm,Shih Tzu
C1710172,mamm,Springer spaniel
C1710438,mamm,Tool Mouse
C1721079,mamm,Ailuridae
C1739095,mamm,Bison bison
C1831584,mamm,Trichechus manatus latirostris
C1885242,mamm,Hipposideros pomona
C1893378,mamm,Pipistrellus deserti
C1911542,mamm,Miniopterus magnater
C1916992,mamm,Ia io
C1917719,mamm,Saccolaimus flaviventris
C1920435,mamm,Sylvilagus bachmani
C1925710,mamm,Epomophorus gambianus
C1929958,mamm,Suborder Haplorrhini
C1944135,mamm,Hipposideros speoris
C1947736,mamm,Antechinus agilis
C2281584,mamm,Hypsignathus monstrosus
C2297401,mamm,Chaerephon plicatus
C2307461,mamm,Eptesicus isabellinus
C2350483,mamm,"Rats, Transgenic"
C2350641,mamm,"Mice, hr"
C2632857,mamm,Rhinolophus blasii
C2632858,mamm,Rhinolophus eloquens
C2634156,mamm,Dobsonia magna
C2634659,mamm,Mormopterus sp. BBvV-2008
C2657171,mamm,Miniopterus griveaudi
C2657317,mamm,Neoromicia
C2661257,mamm,Asellia
C2663215,mamm,Hipposideros gigas
C2697641,mamm,ICR BR Mouse
C2697858,mamm,"LE, Rat Strain"
C2698297,mamm,B6C3 Mouse
C2699239,mamm,"SD, Rat Strain"
C2699257,mamm,"SS, Rat Strain"
C2699798,mamm,Domestic Short Hair Cat
C2700262,mamm,"WIST, Rat Strain"
C2733314,mamm,Order Soricomorpha
C2757863,mamm,Rhinopoma hardwickii
C2759042,mamm,Camelus ferus
C2764300,mamm,Triaenops afer
C2989226,mamm,Tylonycteris robustula
C2998521,mamm,Leptonycteris yerbabuenae
C3003969,mamm,Erinaceus amurensis
C3058774,mamm,Cercopithecus albogularis
C3059045,mamm,Hypsugo pulveratus
C3178755,mamm,Neanderthals
C3274441,mamm,SKH1-Hr hr
C3325960,mamm,Epomophorus labiatus
C3326534,mamm,Coleura afra
C3443625,mamm,Neoromicia zuluensis
C3557052,mamm,Papio kindae
C3557191,mamm,Chlorocebus cynosuros
C3665359,mamm,Female adult horse (organism)
C3665571,mamm,Porcine species
C3665621,mamm,Sus scrofa scrofa
C3668932,mamm,Grower pig for meat production
C3668992,mamm,Canis lupus lupus
C3669418,mamm,Lactating female goat
C3669420,mamm,Suckling pig for meat production
C3669478,mamm,Adult dog
C3669604,mamm,Odocoileus virginianus texanus
C3669622,mamm,Subgenus Paramanis
C3669629,mamm,Odobenus rosmarus divergens
C3669683,mamm,Replacement heifer for milk production
C3669692,mamm,Young housecat
C3669703,mamm,Unweaned beef calf
C3669712,mamm,Young sheep (organism)
C3669715,mamm,Finishing pig for meat production
C3669723,mamm,Female cattle prior to birth of first calf
C3669731,mamm,Horse under one year old
C3670223,mamm,Female rabbit
C3670370,mamm,Canis lupus pallipes
C3671631,mamm,Steatomys pratensis
C3672104,mamm,Panthera tigris amoyensis
C3672105,mamm,Panthera tigris altaica
C3672224,mamm,Felis silvestris lybica
C3672235,mamm,Felis silvestris cafra
C3672276,mamm,Feral housecat
C3672362,mamm,Rangifer tarandus granti
C3672398,mamm,Ursus arctos pruinosus
C3687500,mamm,Goat for milk production
C3687524,mamm,Calf for milk production
C3687526,mamm,Heifer calf
C3687529,mamm,Cow for milk production
C3687530,mamm,Castrated male cattle for beef production
C3687531,mamm,Heifer for milk production
C3687533,mamm,Weaned beef calf
C3687630,mamm,Adult horse
C3687639,mamm,Growing rabbit
C3687640,mamm,Adult pig
C3687644,mamm,Growing dog
C3687645,mamm,Male dog
C3687656,mamm,Wild bear
C3687661,mamm,Wild deer
C3693201,mamm,Tribe Camelini (organism)
C3714779,mamm,Equus asinus (female) X Equus caballus (male) intragenus hybrid
C3764037,mamm,Taphozous perforatus
C3825828,mamm,Pig-tailed macaque
C3829290,mamm,"Lewis, Rat Strain"
C3887509,mamm,Rabbits
C3905617,mamm,Hipposideros vittatus
C3980373,mamm,Pteropus sp.
C4004576,mamm,Paratriaenops
C4048236,mamm,Sigmodon hispidus
C4053822,mamm,ob/ob Mouse
C4053825,mamm,db/db Mouse
C4054131,mamm,"RNU, Rat Strain"
C4084889,mamm,Eastern Woodchuck
C4099366,mamm,Rhinonycteridae
C4334466,mamm,Epomops buettikoferi
C4505193,mamm,"Mice, Knockout, ApoE"
