cui,type,name
C0238715,tmco,Autumn
C0445177,tmco,Post-radiation
C0457453,tmco,On admission
C0683922,tmco,seasonality
C0871939,tmco,time series
C1279941,tmco,Late stage
C1442464,tmco,48 Hours
C1442880,tmco,Point in time
C1511572,tmco,event cycle
C1546922,tmco,Additional information
C1550177,tmco,Real Time
C1948053,tmco,Period (temporal qualifier)
C2348792,tmco,Timepoint
C2709088,tmco,post treatment
C2709094,tmco,pre treatment
C2745955,tmco,Occurrence
C2986586,tmco,Median Survival Time
C3844320,tmco,One day
C3854260,tmco,Advance
C4028326,tmco,30 days
C4071834,tmco,5D
C4082109,tmco,Three weeks
C4082118,tmco,Two weeks
C4082119,tmco,Three months
C4484002,tmco,Influenza season
