cui,type,name
C0230999,emst,embryo and fetus
C0231002,emst,Structure of extraembryonic mesoblast
C1947950,emst,Embryonic Cell
C1955872,emst,Blastodisc
C1956416,emst,"Embryo, Mammalian"
C2331344,emst,Definitive endoderm
C2335060,emst,Intermediate trophoblast
C2335680,emst,Fetal organ
C3272697,emst,Remnant
C4239547,emst,Fetal tongue
C4239945,emst,Fetal skin
C4242395,emst,Fetal epithelium
C4242435,emst,Rhombomere 3
C4242696,emst,Palatal shelf
C4243022,emst,Embryonic brain
C4244630,emst,Fetal nasal septum
C4246189,emst,Developmental organ
C4247535,emst,Fetal mesenchyme
C4250370,emst,Head mesoderm
