cui,type,name
C0175730,medd,biomedical tube device
C0179485,medd,Class III biological safety cabinet
C0180170,medd,Shoe cover
C0180454,medd,Culture plate
C0183156,medd,Iris scissors
C0183703,medd,Surgical cap
C0183800,medd,Autopsy table
C0183804,medd,Examination Tables
C0202069,medd,HDL cholesterol test
C0311077,medd,Infectious bronchitis virus antibody test kit
C0441052,medd,Latex rubber gloves
C0441107,medd,Cuffs device
C0441273,medd,Locking screw
C0456378,medd,Type of bridge device
C0491340,medd,"PIPETTE, PASTEUR"
C0491931,medd,Orthopedic Fork
C0497652,medd,New equipment
C0497878,medd,Mouth piece
C0573971,medd,Pediatric breathing circuit
C0687253,medd,Microhaematocrit centrifuge
C0725057,medd,administration set
C0728376,medd,thermometer digital
C0728990,medd,Clinical Use Template
C0776677,medd,Disposable Needle
C0785697,medd,Razor blade
C0788304,medd,uric acid test
C0872077,medd,portable biomedical equipment
C0872305,medd,wireless biomedical equipment
C0872321,medd,miniature biomedical equipment
C0879017,medd,examination stools
C0879241,medd,Pharyngeal Swabs
C0920469,medd,disposable biomedical equipment
C0993756,medd,Adhesion barrier
C0994894,medd,Patch Dosage Form
C1160927,medd,urine dip stick
C1260596,medd,coronary artery graft device
C1271566,medd,Silicone gel dressing
C1272974,medd,Impregnated dressing
C1283220,medd,Guide help
C1314650,medd,"SUPPLY, NOT OTHERWISE SPECIFIED"
C1321564,medd,strip medical device
C1552189,medd,Mandibular left first molar implant distal hemisection
C1553430,medd,Serum Separator Tube
C1553477,medd,AutoInjector
C1611144,medd,Household ventilator
C1618912,medd,"TRANSFER DEVICE, ANY TYPE, EACH"
C1626420,medd,Confocal microscope
C1649565,medd,Ferrule
C1654608,medd,biosensor device
C1704689,medd,Bearing Device Component
C1704776,medd,Bag Device Component
C1705244,medd,Collimator Device Component
C1706912,medd,BARRIER
C1714274,medd,Urine Test strip
C1717820,medd,"CATHETER,EXTERNAL"
C1736425,medd,Cervical cytology brush
C1740548,medd,Conveyor
C1827740,medd,Peripheral catheter
C1875499,medd,MICROCHAMBER
C1875733,medd,SALEM SUMP TUBE
C1875788,medd,SUCTION SET
C1875815,medd,SYRINGES/NEEDLES
C1883522,medd,Vacutainer
C1968515,medd,Pack (physical object)
C1995447,medd,"ORAL,SWAB"
C2203369,medd,nanocrystalline silver Dressing
C2316030,medd,Specimen well
C2316945,medd,Electron microscopy grid
C2347412,medd,Oscillometric Blood Pressure Monitor
C2363628,medd,Vernier Caliper
C2363670,medd,developers
C2584423,medd,Double lumen tracheobronchial tube
C2609570,medd,ORGANIZER
C2700202,medd,Focused Ion Beam-Scanning Electron Microscope
C2700619,medd,Test Strip (device)
C2711456,medd,Intermittent pneumatic compression stockings
C2717764,medd,Amplatzer Septal Occluder
C2717996,medd,Mosquito Nets
C2717999,medd,Insecticide-Treated Bednets
C2720530,medd,Manometer
C2720748,medd,Hoods
C2825048,medd,Nasal spray (device)
C2825163,medd,Cardiac Event Monitor
C2826325,medd,Fiducial Markers
C2945625,medd,Feeding tube
C3164607,medd,Videolaryngoscope
C3272294,medd,Needle Free Injection
C3494289,medd,Brain-Machine Interfaces
C3495388,medd,Vacuum Pumps
C3495449,medd,Mobility aid
C3540005,medd,URINE TEST DRUGS
C3694424,medd,Indwelling Device
C3873020,medd,Hemofilter
C3873738,medd,Laser system
C3873850,medd,Glucose monitoring system
C3873867,medd,Suction system
C3873893,medd,Blood tube
C3874230,medd,Sample concentrator
C3875892,medd,Anemometer
C3876038,medd,Subcutaneous glucose sensor
C3876322,medd,Viral filter
C3876323,medd,Nosepiece
C3876349,medd,Wall mount
C3878837,medd,"Petri dish, tissue culture"
C3878867,medd,Microscope objective
C3879089,medd,Whole-body plethysmograph
C3879234,medd,Liquid scintillation counter
C3879681,medd,Implantable cardiac monitor
C3879777,medd,Phase-contrast light microscope
C3880082,medd,Epinephrine autoinjector
C3880144,medd,Micro-needle
C3880955,medd,Microdialysis system
C3881243,medd,Clinical refractometer
C3881395,medd,Rectal probe
C3882039,medd,Rectoscope
C3887609,medd,CABLE
C4067887,medd,Reference electrode
C4069241,medd,Convective
C4071844,medd,Transcutaneous monitor
C4071858,medd,Injectate
C4076036,medd,Supraglottic airway
C4329993,medd,FloTrac System
