cui,type,name
C0225377,bsoj,Structure of upper respiratory tract cavity
C0225983,bsoj,Structure of perivascular space
C0227312,bsoj,Structure of jejunal lumen
C0228110,bsoj,Structure of virchow-Robin space
C0229984,bsoj,Anatomical space structure
C0230136,bsoj,Structure of intercostal space
C0230962,bsoj,Structure of placental spaces
C0524461,bsoj,Structure of lumen of body system
C0545594,bsoj,bone and joint
C0545697,bsoj,Right accessory sinus cavity
C0545698,bsoj,Left accessory sinus cavity
C0929501,bsoj,Cavity of eyeball
C1704247,bsoj,Peritoneal Cavity
C2953433,bsoj,Right third upper molar tooth bony socket
C3271545,bsoj,slit diaphragm
C3686739,bsoj,Structure of celomic cavity
C4322717,bsoj,Subpial space
C4328872,bsoj,glutamatergic synapse
