cui,type,name
C0037137,virs,Simbu virus
C0079034,virs,Braconid Viruses
C0206351,virs,Tomato spotted wilt virus
C0318400,virs,Human echovirus 5
C0318423,virs,Human echovirus 30
C0318707,virs,Bluetongue virus 21
C0318725,virs,Rotavirus D
C0318752,virs,Batu Cave virus
C0318860,virs,Sialodacryoadenitis virus
C0318898,virs,Ossa virus
C0318924,virs,Moju virus
C0319049,virs,Paramushir virus
C0319316,virs,Snow Mountain virus
C0319366,virs,Nodamura virus
C0376299,virs,Deltavirus
C0376498,virs,Influenza virus A & B
C0376572,virs,GB virus A
C0446141,virs,Enveloped dsDNA virus
C0544213,virs,"Influenzavirus, type A, equine"
C0597804,virs,Babanki virus
C0677047,virs,human cytomegalovirus group
C0682447,virs,virus by host
C0887913,virs,Andes Virus
C0949287,virs,Porcine enterovirus A
C0949889,virs,Marburgvirus
C0949892,virs,Ebolavirus
C0950042,virs,Human enterovirus A
C1000376,virs,Klebsiella phage No. 11
C1002306,virs,Rotavirus group A
C1006688,virs,Rio Segundo hantavirus
C1008402,virs,Barnavirus
C1024665,virs,Aroa virus
C1024668,virs,Kedougou virus
C1037517,virs,Ateline gammaherpesvirus 3
C1062667,virs,Human mastadenovirus A
C1062959,virs,Duck adenovirus A
C1067160,virs,Penaeus merguiensis densovirus
C1070663,virs,Oat chlorotic stunt virus
C1071061,virs,Rhinovirus A
C1079230,virs,Subgroup A Nepoviruses
C1080460,virs,Perina nuda virus
C1082987,virs,Muleshoe hantavirus
C1083747,virs,Ippy mammarenavirus
C1198827,virs,Simian picornavirus 1
C1202457,virs,Invertebrate iridescent virus 6
C1205347,virs,Infectious spleen and kidney necrosis virus
C1210867,virs,Tungrovirus
C1210868,virs,Soymovirus
C1221452,virs,Python molurus endogenous retrovirus
C1441138,virs,Respiratory syncytial virus A
C1461330,virs,Aravan virus
C1461664,virs,Sclerotinia sclerotiorum debilitation-associated RNA virus
C1503091,virs,manatee papillomaviruses
C1515699,virs,Positive Sense ssRNA Virus
C1516962,virs,Escape Mutant
C1532061,virs,SARS coronavirus Tor2
C1622661,virs,Avian retroviruses
C1622968,virs,Human papillomavirus types
C1623048,virs,Vesicular stomatitis virus
C1623051,virs,Filamentous bacteriophage (species)
C1623699,virs,Gammapapillomavirus 2
C1624540,virs,Singapore grouper iridovirus
C1625778,virs,Human metapneumovirus genotype
C1627519,virs,Chicken astrovirus
C1627547,virs,Human mammary tumor virus
C1628092,virs,unclassified Circovirus
