cui,type,name
C0319582,fngs,Arthroderma otae
C1008127,fngs,Hamigera avellanea
C1040541,fngs,Bovista
C1219666,fngs,Coccidioides posadasii
C1622980,fngs,Paracoccidioides brasiliensis
C1661026,fngs,Erysiphe necator
C1687052,fngs,Magnaporthe oryzae
C1890393,fngs,fungal endophyte
C1960916,fngs,Yeast cell extract
C2295701,fngs,Ophiocordycipitaceae
C2295746,fngs,Metacordyceps
C2295747,fngs,Ophiocordyceps
C2613960,fngs,Macrorhabdus ornithogaster
C2618512,fngs,Rhizoctonia solani
C2628258,fngs,Candida auris
C2664655,fngs,Rhizophagus irregularis
C2786697,fngs,Pseudogymnoascus destructans
C2817029,fngs,Pleosporineae
C2989359,fngs,Sporothrix brasiliensis
C2995289,fngs,Apophysomyces trapeziformis
C3012172,fngs,Paecilomyces hepiali
C3146225,fngs,Puccinia striiformis var. striiformis
C3424526,fngs,Penicillium brefeldianum
C3463938,fngs,mitosporic Dothideomycetes <Exosporium>
C3579794,fngs,Trematosphaeriaceae
C3715795,fngs,Cordyceps guangdongensis
C3749582,fngs,Vestigium
C3826297,fngs,Pathogenic fungi
C4088375,fngs,Imperator
C4137221,fngs,Arthrinium sp.
C4160854,fngs,Eutypella sp.
C4163697,fngs,fungal sp.
C4277539,fngs,Fungal Microbiota
C4277685,fngs,Mycobiome
