cui,type,name
C0183528,inch,Hydrogen Peroxide Disinfectant
C0723457,inch,Stop brand of fluoride
C0784217,inch,salt substitutes
C0885481,inch,"Kali ferrocyanatum, Prussian blue, Homeopathic preparation"
C0885614,inch,"Natrium nitrosum, nitrate of sodium, trituration, Homeopathic preparation"
C1568662,inch,Pb(Zr(0.52)Ti(0.48))O(3)
C1657051,inch,"Potassium carbonate, anhydrous"
C1956739,inch,amorphous calcium phosphate
C2000128,inch,sodium hydride
C2350022,inch,Water Vapor
C2742118,inch,cesium carbonate
C2742538,inch,polyoxometalate
C2919405,inch,Tap water
C2936385,inch,Silica Gel
C2959956,inch,Swimming pool water
C3179004,inch,Potable Water
C3536832,inch,Air
C3536923,inch,Silver Compounds
C4505224,inch,Greenhouse Gases
