cui,type,name
C0282358,irda,Sulfhydryl Compounds Inhibitors
C0386577,irda,SYBR Green I
C0440102,irda,Various patch test substance
C0525025,irda,Photoaffinity Labels
C0588374,irda,Sudan black stain
C0757180,irda,4-(azidoanilido)uridine 5'-triphosphate
C0972560,irda,MOUNTING MEDIA
C0991768,irda,PRECISION LINK
C1512628,irda,Imaging Agent
C1550078,irda,M4-RT
C1720273,irda,Agar medium
C1882529,irda,RNALater
C1960405,irda,Iodinated contrast media
C2348747,irda,Genomic Biomarker
C2740010,irda,INK
C2930749,irda,Radiographic contrast media
C2986420,irda,Carrier Oil
C2986535,irda,Primary Endpoint
C3266603,irda,Blood agar
C3272928,irda,Alexa Fluor
C3469601,irda,Eluent
C3489916,irda,Alexa Fluor 647
C3642362,irda,OptiPrep
C3812213,irda,Fetal Bovine Serum
C3889729,irda,Carbon Nanoparticle-based Formulation
C3890043,irda,Acoustic Coupling Fluid
C4044228,irda,MitoSox Red
C4078959,irda,ATTO-532
C4278267,irda,Alexa Fluor 555
C4549452,irda,Hoechst33342
