cui,type,name
C0522534,npop,Saturated
C0564461,npop,Ultraviolet B radiation
C0679215,npop,health and disease
C1510827,npop,Affinity
C1705970,npop,Electrical Current
C1709375,npop,Oxidation-Reduction Potential
C1720789,npop,DNA Denaturation
C1720804,npop,Raman Scattering
C1720992,npop,"Extinction, Mass"
C1720993,npop,"Extinction, Species"
C1721088,npop,Wetlands
C1881775,npop,Melting Point
C1948023,npop,Stimulation (motivation)
C1998926,npop,Tsunamis
C2348693,npop,Flux
C2350399,npop,Metabolome
C2350458,npop,Chemical Processes
C2350512,npop,Bacterial Processes
C2350595,npop,Mudslides
C2717975,npop,Virus Release
C2717976,npop,Virus Budding
C2718051,npop,Climate Change
C2936194,npop,Hydrodynamics
C2936412,npop,Host Specificity
C2936413,npop,Host Range
C2936468,npop,Seed Dispersal
C2936614,npop,El Nino-Southern Oscillation
C2936626,npop,Tumor Microenvironment
C2963164,npop,Wildfires
C3179134,npop,Sympatry
C3494179,npop,Cancer Microenvironment
C3494255,npop,Water Resources
C3536899,npop,Commensalism
C3661513,npop,Osmotic Stress
C3821096,npop,mannosylation
C3826310,npop,Fouling
C3826426,npop,Dynamics
C3829281,npop,Limited by Health
C3850019,npop,Rainforest
C3850077,npop,Drug Liberation
C3853023,npop,Biome
C4042896,npop,Organelle Biogenesis
C4042908,npop,Seroconversion
C4277617,npop,Life History Traits
C4505259,npop,Quasispecies
C4505260,npop,Viral Quasispecies
