cui,type,name
C1708097,elii,Fragment Ion
C2346521,elii,zinc cation
C2346592,elii,Ferrous
C2346661,elii,Pb2+
C2346854,elii,arsenic cation
C2346927,elii,Magnesium Cation
C2347051,elii,Manganese Cation (2+)
C2347052,elii,Mn3+
C2347108,elii,Mercury(1+)
C2347816,elii,cobaltous cation
C2348266,elii,Dietary Fluorine
C2348288,elii,Dietary Zinc
C2348951,elii,Heme Iron
C2349104,elii,V4+
C2349105,elii,Vanadium 5+
C2349968,elii,Boron 3+
C2349970,elii,S4+
C2700605,elii,chromic cation
C2828294,elii,iodide ion I-131
C2936695,elii,Graphene
C3495673,elii,IODIDE ION I-123
C3536965,elii,Sulfate Ion
C3643615,elii,Triumph
C3848561,elii,ferric cation
C3848570,elii,iodide ion
C3848573,elii,nitrate ion
C4546830,elii,Bismuth-213
C4546912,elii,Oxygen-15
