cui,type,name
C0331312,plnt,Aster Plant
C0348066,plnt,Mugwort
C0697062,plnt,Collinsonia canadensis
C0996640,plnt,Magnolia acuminata
C0996867,plnt,Philenoptera violacea
C1002815,plnt,Lathyrus nissolia
C1004026,plnt,Rosa woodsii
C1009534,plnt,Bellis (plant)
C1017208,plnt,Teucrium flavum
C1021144,plnt,Parkinsonia
C1030195,plnt,Melaleuca armillaris
C1030674,plnt,Rosa eglanteria
C1032305,plnt,Pilocarpus pennatifolius
C1036374,plnt,Roseodendron donnell-smithii
C1040877,plnt,Platycarya
C1068776,plnt,Carpobrotus chilensis
C1078207,plnt,Citrus x microcarpa
C1089159,plnt,Centrolobium
C1220856,plnt,Vicia lutea
C1234851,plnt,Arisaema jacquemontii
C1500535,plnt,Achnanthes brevipes
C1562025,plnt,Embryophyta
C1623196,plnt,Lavandula angustifolia
C1623788,plnt,Spondias purpurea
C1624902,plnt,Salsola tragus
C1626230,plnt,Physalis pubescens
C1626750,plnt,Thymbra
C1630331,plnt,Magnolia obovata
C1634356,plnt,Populus trichocarpa
C1641810,plnt,Cinchona officinalis
C1643559,plnt,Eucheuma denticulatum
C1652879,plnt,Rosa dumalis
C1656361,plnt,Euphrasia officinalis
C1658087,plnt,Syzygium aromaticum
C1662409,plnt,Satureja thymbra
C1668028,plnt,Limonium sinense
C1677210,plnt,basal Magnoliophyta
C1677349,plnt,Rhus chinensis
C1720878,plnt,Phloem
C1895745,plnt,Nekemias grossedentata
C1897100,plnt,Erythrostemon caladenia
C1898958,plnt,Guatteria amplifolia
C1906741,plnt,Peperomia pellucida
C1923533,plnt,Lysimachia mauritiana
C1928955,plnt,Cladosiphon
C1932899,plnt,Bolbostemma paniculatum
C1935970,plnt,Morella esculenta
C1937811,plnt,Forsteronia refracta
C1940771,plnt,Lotus japonicus
C2277377,plnt,Pistacia atlantica
C2285502,plnt,Clematis montana
C2302747,plnt,Micranthes melanocentra
C2306371,plnt,Canistrocarpus cervicornis
C2309863,plnt,Crataegus rhipidophylla
C2310513,plnt,Tetraena gaetula
C2313998,plnt,Lindera pulcherrima
C2617639,plnt,Toona sinensis
C2638413,plnt,Thymus marschallianus
C2638415,plnt,Thymus proximus
C2645426,plnt,Thymbra capitata
C2650008,plnt,Colobanthus quitensis
C2657964,plnt,Euclea schimperi
C2664033,plnt,Rabdosia rubescens
C2667631,plnt,Cordia verbenacea
C2698331,plnt,"Bark, Root"
C2698332,plnt,"Bark, Stem"
C2698771,plnt,Petal
C2698772,plnt,Petiole
C2698829,plnt,"Plant, Whole"
C2699270,plnt,Saposhnikovia divaricata root
C2699288,plnt,Sepal
C2699479,plnt,Cuticle
C2700441,plnt,Bark - plant part
C2717855,plnt,Endosperm
C2717857,plnt,Flower Head
C2757825,plnt,Astragalus mongholicus
C2759827,plnt,Hibiscus mutabilis
C2771323,plnt,Viola diffusa
C2771873,plnt,Lychnophora ericoides
C2776295,plnt,Artemisia fukudo
C2789818,plnt,Isodon amethystoides
C2816572,plnt,Justicia gendarussa
C2826370,plnt,Castorbean Seed
C2990389,plnt,Thapsia tenuifolia
C3008652,plnt,Santolina insularis
C3063280,plnt,North American clade
C3127418,plnt,Isatideae
C3329544,plnt,Desmodium canadense
C3331440,plnt,Boodlea coacta
C3365281,plnt,Scrophularia scorodonia
C3415309,plnt,Teucrium capitatum
C3559818,plnt,Dioclea sclerocarpa
C3606286,plnt,Gaga
C3720988,plnt,Teucrium montbretii
C3751725,plnt,Cleistanthus collinus
C3801539,plnt,Aglaia foveolata
C3887872,plnt,Syzygium
C3902349,plnt,Salix scouleriana
C3902672,plnt,Salix lasiandra
C4111575,plnt,Justicia procumbens
C4332418,plnt,Tetragonolobus
C4333612,plnt,Eucalyptus intertexta
C4352603,plnt,Annona coriacea
C4391579,plnt,Ecklonia arborea
