cui,type,name
C0001998,aapp,Aldolase A
C0008747,aapp,Chymotrypsinogen A
C0010644,aapp,Cystatin A
C0011523,aapp,Type I site-specific deoxyribonuclease
C0016022,aapp,Fibrinopeptide A
C0017343,aapp,"Genes, env"
C0019695,aapp,"rev Gene Products, Human Immunodeficiency Virus"
C0024773,aapp,Microtubule-Associated Protein 2
C0025548,aapp,Metallothionein I
C0033689,aapp,Chondroitin Sulfate Proteoglycans
C0035367,aapp,Retroviridae Proteins
C0035570,aapp,Ricin A Chain
C0039341,aapp,tat Protein
C0040623,aapp,"tat Gene Products, Human Immunodeficiency Virus"
C0042981,aapp,VP(1)
C0051857,aapp,angiotensin II (1-7)
C0055060,aapp,centromere protein C
C0055948,aapp,"tcdA protein, Clostridium difficile"
C0056918,aapp,Cytochrome a
C0059258,aapp,endoplasmic reticulum glycoprotein p72
C0059385,aapp,Staphylococcal enterotoxin A
C0061422,aapp,glucosidase I
C0062154,aapp,hemagglutinin esterase
C0062201,aapp,"hemagglutinin protein G, measles virus"
C0064197,aapp,K-18 conjugate
C0064533,aapp,Asparagine-tRNA ligase
C0067305,aapp,"N,N'-dimethylarginine"
C0069304,aapp,"POU5F1 protein, human"
C0069532,aapp,Oncogene Proteins v-sis
C0071312,aapp,pneumococcal surface protein A
C0071349,aapp,poly ADP-ribose glycohydrolase
C0072090,aapp,"APOD protein, human"
C0072384,aapp,protein p80
C0072471,aapp,proto-oncogene proteins c-mas-1
C0072544,aapp,"toxA protein, Pseudomonas aeruginosa"
C0073263,aapp,"RPL7A protein, human"
C0073423,aapp,RNA Cap-Binding Proteins
C0076570,aapp,Thy-1 Antigens
C0079050,aapp,c-abl Proto-Oncogenes
C0079073,aapp,c-src Genes
C0079184,aapp,Cyclin A
C0079414,aapp,DCC gene
C0079419,aapp,TP53 gene
C0079885,aapp,N-myc Proteins
C0080222,aapp,"TGFB1 protein, human"
C0081820,aapp,"CD48 protein, human"
C0083027,aapp,"ICAM2 protein, human"
C0083453,aapp,"MDK protein, human"
C0085114,aapp,NF2 gene
C0085218,aapp,RAG1 gene
C0085300,aapp,Oncogene Protein p65(gag-jun)
C0086661,aapp,MYC gene
C0087044,aapp,Synapsin I
C0087054,aapp,T7-Endonuclease I
C0101584,aapp,Adenovirus E1B Proteins
C0103306,aapp,angiotensin I (1-7)
C0103396,aapp,"PRSS2 protein, human"
C0104687,aapp,aureobasidin A
C0104979,aapp,"Antigens, CD79b"
C0108799,aapp,"CD68 antigen, human"
C0108801,aapp,"TFRC protein, human"
C0108855,aapp,"CDK2 protein, human"
C0111695,aapp,cystatin SA
C0115201,aapp,dinorphin A (1-13)
C0120466,aapp,"GTP-Binding Protein alpha Subunit, Go"
C0122040,aapp,HLA-DRB1 antigen
C0122626,aapp,human pancreatic eicosapeptide
C0123987,aapp,"WNT2 protein, human"
C0127092,aapp,Max protein
C0131875,aapp,"CXCL1 protein, human"
C0134981,aapp,"capsid protein p72, African swine fever virus"
C0134982,aapp,"SYK protein, human"
C0137471,aapp,poly A exonuclease
C0139863,aapp,rab2 GTP-Binding Protein
C0139880,aapp,rac1 GTP-Binding Protein
C0139905,aapp,"RAF Proto-Oncogene Serine/Threonine-Protein Kinase, human"
C0139916,aapp,ran GTP-Binding Protein
C0140145,aapp,"APEX1 protein, human"
C0140512,aapp,ribophorin I
C0140513,aapp,ribophorin II
C0140599,aapp,"TAP1 protein, human"
C0142580,aapp,"PI3 protein, human"
C0144241,aapp,Synacthen Depot
C0145946,aapp,Tissue Inhibitor of Metalloproteinase-2
C0148447,aapp,Viral Nonstructural Proteins NS1
C0162379,aapp,"Proton-Translocating ATPase, F0 Sector"
C0162508,aapp,JUN gene
C0163693,aapp,"M1 protein, Influenza A virus"
C0164198,aapp,Cyclophilin A
C0166825,aapp,heparin-binding EGF-like growth factor
C0167206,aapp,"TM4SF1 protein, human"
C0168360,aapp,"p24 protein, Feline immunodeficiency virus"
C0170517,aapp,"KRT10 protein, human"
C0170954,aapp,"DR1 protein, human"
C0171427,aapp,"PRRX1 protein, human"
C0171965,aapp,"TNFAIP3 protein, human"
C0174599,aapp,"SLC2A2 protein, human"
C0175168,aapp,"Protein, Organized by Structure"
C0208152,aapp,poly I-C receptor
C0208736,aapp,N(6)-(1-carboxyethyl)lysine
C0208940,aapp,human REG1A protein
C0209851,aapp,heterogeneous nuclear ribonucleoprotein A2-B1
C0210995,aapp,"mismatch repair protein 1, human"
C0211526,aapp,"ROR2 protein, human"
C0212011,aapp,"NS1 protein, bluetongue virus"
C0213709,aapp,Cyclic AMP Response Element-Binding Protein A
C0214345,aapp,PTB-associated splicing factor
C0214733,aapp,"CCL7 protein, human"
C0214737,aapp,"CCL8 protein, human"
C0215343,aapp,"MCL1 protein, human"
C0215469,aapp,"CXCL9 protein, human"
C0215955,aapp,"LCN2 protein, human"
C0216099,aapp,"viral protein 60, rabbit hemorrhagic disease virus"
C0217502,aapp,"IL10RB protein, human"
C0217525,aapp,"LGALS3BP protein, human"
C0218227,aapp,"MPL protein, human"
C0219039,aapp,prion protein (106-126)
C0219433,aapp,"POSTN protein, human"
C0219578,aapp,"retinoic acid binding protein I, cellular"
C0221135,aapp,Blood group antigen S
C0221138,aapp,Blood group antibody I
C0242957,aapp,ERBB2 gene
C0242987,aapp,THRA gene
C0245557,aapp,"TACSTD2 protein, human"
C0246451,aapp,"M protein, Porcine epidemic diarrhea virus"
C0246743,aapp,"MCM3 protein, human"
C0246976,aapp,ZAP-70 Kinase
C0247111,aapp,"TNFRSF9 protein, human"
C0247252,aapp,"NSP1 protein, Rotavirus"
C0248587,aapp,"SMARCA4 protein, human"
C0249197,aapp,CDKN1A gene
C0250345,aapp,neutrophil cytosol factor 40K
C0250455,aapp,"FOXO1A protein, human"
C0251006,aapp,"FLT3 protein, human"
C0251337,aapp,Ca2+-binding protein-
C0251829,aapp,"INS1 protein, influenza virus"
C0251914,aapp,"PDIA3 protein, human"
C0252274,aapp,"HD protein, human"
C0252642,aapp,"MLH1 protein, human"
C0252902,aapp,"PKN1 protein, human"
C0253456,aapp,"JAK3 protein, human"
C0253724,aapp,"bICP0 protein, Bovine herpesvirus 1"
C0254260,aapp,"EIF4EBP1 protein, human"
C0255652,aapp,"CDK7 protein, human"
C0256083,aapp,p300-CBP Transcription Factors
C0257572,aapp,"TNFSF4 protein, human"
C0257766,aapp,"SILV protein, human"
C0258855,aapp,"CA9 protein, human"
C0259139,aapp,K1 killer toxin
C0259187,aapp,"nsP3 protein, Sindbis virus"
C0259728,aapp,Calcineurin A
C0283134,aapp,Titin Kinase
C0285104,aapp,ADP-ribosylarginine hydrolase
C0286618,aapp,CD79a antigen
C0287134,aapp,dynactin subunit 1
C0287531,aapp,"DUSP1 protein, human"
C0287653,aapp,"CRIP1 protein, human"
C0289499,aapp,"PTPRJ protein, human"
C0290178,aapp,"PLK1 protein, human"
C0290266,aapp,"FOXG1B protein, human"
C0290378,aapp,"ADAM11 protein, human"
C0291053,aapp,rab7 protein
C0291147,aapp,tuberous sclerosis complex 2 protein
C0293001,aapp,"DDB1 protein, human"
C0293724,aapp,"ZFP36L2 protein, human"
C0294209,aapp,LIM Domain Kinase 1
C0295291,aapp,"ERG protein, human"
C0296346,aapp,Fas-Associated Death Domain Protein
C0297890,aapp,"STAT6 protein, human"
C0297981,aapp,"RIPK1 protein, human"
C0300140,aapp,"EEF1A1 protein, human"
C0301689,aapp,Senile cardiac protein
C0309392,aapp,LEUKOCELL 2
C0310463,aapp,VANGUARD 5
C0312759,aapp,Desarginisated complement enzyme
C0313016,aapp,Blood group antigen Lu4
C0313198,aapp,Blood group antibody S^D^
C0313240,aapp,Blood group antibody k
C0313465,aapp,hemoglobin Natal
C0353762,aapp,Human monoclonal IgM antibody
C0359156,aapp,Rabbit anti-human T-lymphocyte globulin
C0368611,aapp,Adenovirus IgM
C0370178,aapp,Yellow fever virus IgG
C0370179,aapp,Yellow fever virus IgM
C0376147,aapp,SGPT - Glutamate pyruvate transaminase
C0376515,aapp,BCL2 gene
C0376622,aapp,ABCB1 gene
C0376896,aapp,"CEACAM8 protein, human"
C0376900,aapp,"Carcinoembryonic Antigen-Related Cell Adhesion Molecule 6, human"
C0378355,aapp,"NS3 protein, TBEV"
C0378356,aapp,"NS3 protein, dengue virus"
C0378717,aapp,elongation factor DmS-II
C0378781,aapp,"TAL1 protein, human"
C0379478,aapp,CD66D Antigen
C0379646,aapp,"BAG1 protein, human"
C0382392,aapp,"NS5 protein, flavivirus"
C0382767,aapp,ribosomal protein S27a
C0384768,aapp,"IRF3 protein, human"
C0384822,aapp,"HSPH1 protein, human"
C0384826,aapp,p14ARF Protein
C0386212,aapp,"MCAM protein, human"
C0388060,aapp,peptide A
C0388246,aapp,"WRN protein, human"
C0388561,aapp,"MFGE8 protein, human"
C0389073,aapp,"S100A12 protein, human"
C0389918,aapp,"ADAMTS13 protein, human"
C0390113,aapp,"ARMET protein, human"
C0390769,aapp,"SMARCA3 protein, human"
C0390793,aapp,"NS1 protein, Flavivirus"
C0391485,aapp,"membrane-associated protein, 17-kDa"
