cui,type,name
C0014996,orch,Ethers
C0041415,orch,Tween 20
C0041417,orch,Tween 80
C0046899,orch,"3,3'-dioctadecylindocarbocyanine"
C0047964,orch,4-(N-methyl-N-nitrosamino)-1-(3-pyridyl)-1-butanone
C0050156,orch,Conjugated Linoleic Acid
C0057642,orch,di-(4-aminophenyl)ether
C0060984,orch,stage-specific embryonic antigen-3
C0063033,orch,huperzine A
C0067289,orch,"N,N'-bis(1-adamantyl)ethylenediamine"
C0071833,orch,precocene I
C0072844,orch,Quil A
C0078503,orch,withaferin A
C0088341,orch,benidipine hydrochloride
C0099224,orch,"6-hydroxy-2,5,7,8-tetramethylchroman-2-carboxylic acid"
C0114209,orch,dioleoyl cephalin
C0125821,orch,licochalcone A
C0127400,orch,Mediator brand of benfluorex hydrochloride
C0165324,orch,mycalamide A
C0208036,orch,2-fluorocinnamic acid
C0250626,orch,N-(4'-fluorobutyrophenone)-4-(4-chlorophenyl)pyridinium
C0253304,orch,SLe(x)
C0282563,orch,Macrolides
C0282564,orch,Anthracyclines
C0285357,orch,viral envelope lipids
C0287304,orch,celgosivir
C0294540,orch,"N-((2-(hydroxyaminocarbonyl)methyl)-4-methylpentanoyl)-3-(2'-naphthyl)alanylalanine, 2-aminoethylamide"
C0297794,orch,N-acetylgalactosaminyl-1-4-N-acetylglucosamine
C0298621,orch,"2,2'-di-p-nitrophenyl-5,5'-diphenyl-3,3'-(3,3'-dimethoxy-4,4'-diphenylene)ditetrazolium chloride"
C0300205,orch,ulipristal
C0301243,orch,Tincture of green soap
C0303973,orch,p-Nitrobiphenyl
C0304007,orch,Plant cyanogenic glycoside
C0308340,orch,ANTIROBE
C0369528,orch,Free inositol
C0377010,orch,5-amino-2-nitrobenzoic acid
C0377261,orch,saikosaponin A
C0386125,orch,stachybocin A
C0386588,orch,erythrosol
C0390870,orch,ecteinascidin 729
C0540024,orch,di-n-propylphthalate
C0613572,orch,(2-oxo-3-morpholino)propyltriphenylphosphonium
C0617575,orch,pioloform
C0618695,orch,cucurbitacin I
C0624658,orch,neo-gambogic acid
C0628615,orch,compound FP 2
C0631093,orch,3-acetonylidene-2-oxindole
C0643363,orch,aromoline
C0646149,orch,A-trisaccharide
C0657560,orch,MOP 35
C0658374,orch,"5,7-dihydroxy-6-methoxy-2-phenylchromen-4-one"
C0718146,orch,A/T/S
C0724296,orch,Vision Clear
C0724695,orch,Sodium carbonate anhydrous
C0725616,orch,"Citric Acid, Anhydrous"
C0733701,orch,Zienam
C0740229,orch,Cope brand of aspirin-caffeine
C0772257,orch,fruit extracts
C0788658,orch,Polyethylene Glycol 1450
C0873034,orch,Hyssopus officinalis extract
C0885297,orch,"Eosinum, eosin, Homeopathic preparation"
C0885503,orch,human breast milk
C0885516,orch,Lathyrus sativus homeopathic preparation
C0885752,orch,"Sarothamnus scoparius, Homeopathic preparation"
C0894563,orch,"goitrin, (R)-isomer"
C0913820,orch,ADS J1
C0914172,orch,"PQS, quinolone"
C0963641,orch,CAT combination
C0964590,orch,pateamine A
C0982258,orch,LICORICE EXTRACT
C1095879,orch,Mimosa preparation
C1095914,orch,Reishi mushroom preparation
C1100533,orch,poly(ethylene succinate)
C1121849,orch,Vandetanib
C1143148,orch,5-hydroxyisatin
C1170730,orch,wake ups
C1176020,orch,sunitinib
C1259070,orch,precoxin A
C1313568,orch,penicillixanthone A
C1433069,orch,bevirimat
C1436188,orch,3-((3-trifluoromethyl)phenyl)-5-((3-carboxyphenyl)methylene)-2-thioxo-4-thiazolidinone
C1450602,orch,acutissimin A
C1451078,orch,ziyuglycoside I
C1455147,orch,dasatinib
C1527223,orch,130-nm albumin-bound paclitaxel
C1550052,orch,Buffered 10% formalin
C1565750,orch,sitagliptin
C1570495,orch,"2',4'-dihydroxy-6'-methoxy-3',5'-dimethylchalcone"
C1576389,orch,Skin Cleanser
C1610510,orch,triphlorethol-A
C1622832,orch,"Fluticasone Propionate, Salmeterol Xinafoate Drug Combination"
C1655449,orch,POVIDONE K30
C1656676,orch,Palmarosa Oil
C1664218,orch,EHT 1864
C1667046,orch,compound 26
C1667052,orch,maraviroc
C1667749,orch,"(N,N-bis(2-chloroethyl))-2-aminoethyl-3-((acridin-9-yl)amino)propionate"
C1669078,orch,GW 2580
C1675326,orch,peramivir
C1675748,orch,PD 0325901
C1676720,orch,yu ping feng san
C1681896,orch,dipyrromethene
C1682321,orch,4'-ethynylstavudine
C1690565,orch,Cellulose derivative
C1698364,orch,cediranib
C1700283,orch,myrcene
C1700695,orch,Sugammadex
C1702177,orch,Januvia
C1702761,orch,S(2) complex
C1702824,orch,necrostatin-1
C1704263,orch,Green Tea Extract
C1706679,orch,AZD 0530
C1706888,orch,BI 2536
C1707080,orch,temsirolimus
C1708824,orch,MK-0752
C1718383,orch,teriflunomide
C1720709,orch,Aliphatic amine
C1720782,orch,Niosomes
C1720783,orch,Transferosomes
C1720912,orch,Quinazolinones
C1721091,orch,Unilamellar Liposomes
C1721092,orch,Unilamellar Vesicles
C1721232,orch,HYDROFLUOROALKANE
C1721377,orch,nilotinib
C1721586,orch,hippuristanol
C1722260,orch,indacaterol
C1723285,orch,"N'-(3,4-dihydroxybenzylidene)-3-hydroxy-2-naphthahydrazide"
C1723614,orch,UAMC00039
C1723699,orch,liquiritin
C1723796,orch,CGS 35601
C1724744,orch,Antisedan
C1738221,orch,Wang resin
C1739768,orch,rivaroxaban
C1742468,orch,nitrosoperoxycarbonate
C1742818,orch,NSC-87877
C1743345,orch,noraminophenazone
C1743488,orch,RO 3306
C1743645,orch,eritoran
C1744081,orch,hydroxysuccinimidyl-poly(ethylene glycol)-biotin
C1744194,orch,NSC 632839
C1744416,orch,1-phenyl-2-propanol
C1816306,orch,Veregen
C1831808,orch,apixaban
C1831920,orch,ABT 888
C1831960,orch,minocycline-EDTA
C1831992,orch,ABT 263
C1869313,orch,resolvin D1
C1869492,orch,7-deaza-2'-C-methyladenosine
C1869888,orch,Coartem
C1870913,orch,caryophyllene oxide
C1871004,orch,maropitant
C1871205,orch,phlorofucofuroeckol B
C1871210,orch,BI D1870
C1872504,orch,SCH 527123
C1873068,orch,AP-23573
C1873151,orch,stattic
C1875574,orch,OIL/WATER
C1875730,orch,RINGER'S
C1875759,orch,SKIN PROTECTIVE
C1875873,orch,"2,3-Dimercaptosuccinic Acid"
C1879514,orch,Tasigna
C1879694,orch,Amine Group
C1879771,orch,BIBF 1120
C1880288,orch,Desvenlafaxine
C1881354,orch,L-lactate
C1882413,orch,Poly(ADP-ribose) Polymerase Inhibitors
C1956193,orch,Diammonium Glycyrrhizinate
C1956368,orch,nutlin-3A
C1956427,orch,Benzoxazinones
C1956485,orch,SNJ-1945
C1957026,orch,degrasyn
C1957161,orch,WP1066
C1957439,orch,5-iodoisatin
C1957613,orch,S3I 201
C1957749,orch,dihydroartemisinic acid
C1957807,orch,2'-hydroxyflavanone
C1958126,orch,alogliptin
