cui,type,name
C0325399,bird,Pelecanus onocrotalus
C0325430,bird,Fregata minor
C0325433,bird,Fregata ariel
C0325478,bird,Family Phoenicopteridae (organism)
C0325496,bird,Anas strepera strepera
C0325552,bird,Lammergeier
C0325609,bird,Family Numididae
C0325681,bird,Phasianus colchicus
C0325864,bird,Stercorarius maccormicki
C0326116,bird,Family Apodidae
C0326154,bird,Coraciiformes
C0326180,bird,Coraciidae
C0326182,bird,European roller
C0326287,bird,Ant-thrush (organism)
C0326380,bird,Purple martin
C0999170,bird,Apteryx
C0999214,bird,Chen caerulescens
C0999244,bird,Falco
C0999311,bird,Argusianus
C1005667,bird,Neophema
C1012106,bird,Anas gracilis
C1012119,bird,Malacorhynchus membranaceus
C1012695,bird,Phoebetria fusca
C1017776,bird,Thalassarche cauta
C1020672,bird,Mimus
C1030293,bird,Ninox strenua
C1031495,bird,Anas strepera
C1037090,bird,Crax rubra
C1050043,bird,Hypothymis azurea
C1058471,bird,Coccyzus melacoryphus
C1082071,bird,Fregata
C1201272,bird,Monarcha axillaris
C1207621,bird,Seiurus
C1207622,bird,Seiurus aurocapilla
C1208951,bird,Branta bernicla
C1384490,bird,Family Psittacidae (organism)
C1462016,bird,Spizaetus nipalensis
C1489300,bird,Dinornis struthoides
C1621793,bird,Sturnidae
C1624550,bird,Calyptorhynchus latirostris
C1627831,bird,Cygnus cygnus
C1641551,bird,Larus fuliginosus
C1650572,bird,Turdus helleri
C1670393,bird,Glossopsitta concinna
C1673306,bird,Trichoglossus haematodus
C1760707,bird,Cacatua galerita
C1827216,bird,Calidris ruficollis
C1827649,bird,Genus Nesochen
C1828092,bird,Cathartes
C1828284,bird,Perdicinae
C2658720,bird,Gymnomyza samoensis (organism)
C2698565,bird,Broiler chicken
C2959672,bird,Cardinalidae
C2959832,bird,Anatinae
C2960703,bird,Dicrurus adsmilis
C3572906,bird,Corvus mellori
C3669416,bird,Broiler chick
C3669435,bird,Embryonated chicken egg
C3669468,bird,Young turkey
C3669471,bird,Chicken laying egg for human food
C3669511,bird,Order Accipitriformes
C3669677,bird,Young chicken
C3669679,bird,Chicken for meat production
C3669686,bird,Turkey for meat production
C3685764,bird,Gerygone albofrontata
C3685795,bird,Recurvirostra novaehollandiae
C3687490,bird,Teal
C3687664,bird,Growing chicken
C3973343,bird,Galloanserae
