cui,type,name
C0006305,bact,Brucella melitensis
C0318001,bact,Pseudomonas amygdali
C1009867,bact,Porphyromonas catoniae
C1013514,bact,Streptomyces sulphureus
C1013886,bact,Acinetobacter pittii
C1026377,bact,Streptomyces narbonensis
C1046230,bact,Actinomyces canis
C1052355,bact,Porphyromonas gulae
C1069757,bact,Turicella
C1215729,bact,Streptomyces laceyi
C1223722,bact,Cryocola
C1227864,bact,Staphylococcus nepalensis
C1257868,bact,Yersinia ruckeri
C1265139,bact,"Shigella flexneri, serovar 2a"
C1265191,bact,"Haemophilus influenzae, not B"
C1295736,bact,Actinomyces sp.
C1295789,bact,Escherichia coli serogroup O26
C1295790,bact,Escherichia coli serogroup O111
C1319979,bact,Escherichia coli O104
C1320012,bact,Picorna-like virus
C1320045,bact,Escherichia coli serogroup O55
C1320048,bact,Escherichia coli serogroup O86
C1441003,bact,Neisseria meningitidis A
C1441158,bact,"Rickettsia, typhus group"
C1483546,bact,Longispora albida
C1532614,bact,Obligate intracellular bacteria
C1541907,bact,"Beta-hemolytic Streptococcus, group A"
C1623724,bact,Phylum Spirochaetes
C1629836,bact,Lactobacillus rhamnosus GG
C1634514,bact,Bacteroidetes (class)
C1635274,bact,Methicillin susceptible Staphylococcus aureus
C1652223,bact,bacterium B
C1659376,bact,Brucella species
C1687130,bact,Salinispora tropica
C1690490,bact,Zoonotic bacteria
C1894667,bact,Rapidithrix thailandica
C1898603,bact,Burkholderia oklahomensis
C1899938,bact,Candidatus Mycoplasma turicensis
C1909121,bact,Candidatus Mycoplasma haemobos
C1920627,bact,Pelosinus fermentans
C1927848,bact,Parabacteroides
C1946702,bact,Helicobacter macacae
C1979924,bact,Meningitidis
C1979958,bact,Paratyphi
C1980009,bact,Typhi
C2274359,bact,Prevotella amnii
C2275022,bact,Scytonema varium
C2289442,bact,Actinomyces massiliensis
C2292616,bact,Candidatus Neoehrlichia
C2301323,bact,Mycobacterium riyadhense
C2301657,bact,Acinetobacter soli
C2308258,bact,Sediminibacterium
C2315643,bact,Francisella tularensis subspecies japonica
C2316069,bact,"Brucella abortus, vaccinal strain RB51 (organism)"
C2369992,bact,Align
C2584567,bact,Ruminococcaceae
C2585025,bact,Staphylococcus equorum equorum
C2658870,bact,Blautia
C2659813,bact,Butyricimonas
C2662372,bact,Butyricicoccus
C2665061,bact,bacterium 151
C2717874,bact,Uropathogenic Escherichia coli
C2790914,bact,Mycoplasma leachii
C2828040,bact,Aerobic Gram Negative Bacillus
C2828063,bact,Salmonella Serotype Newport
C2828067,bact,Salmonella Serotype Typhi
C2936798,bact,Class Mollicutes
C2960746,bact,Carbapenem resistant Acinetobacter
C3179193,bact,Mollicutes
C3266394,bact,Escherichia coli serogroup O149
C3266560,bact,Escherichia coli serogroup O7
C3348332,bact,bacterium 8
C3380118,bact,Trueperella
C3386367,bact,Haemophilus sputorum
C3423284,bact,Leptotrichiaceae
C3448422,bact,Bacillus sp. MPTK 712
C3557255,bact,Erysipelotrichia
C3686470,bact,Spiral bacterium
C3839283,bact,Mycobacterium avium subspecies hominissuis
C3871190,bact,Citrobacter sp.
C3900050,bact,Anaerobic Coccus
C3945544,bact,bacterium LF-3
C3946476,bact,Lachnoclostridium
C4039163,bact,Carbapenem-Resistant Enterobacteriaceae
C4039743,bact,Multidrug resistant Pseudomonas aeruginosa
C4040100,bact,Methicillin resistant Staphylococcus
C4047411,bact,Multidrug resistant Acinetobacter baumannii
C4055471,bact,Anaerobic Gram Positive Bacteria
C4075643,bact,Multiple drug-resistant Escherichia coli
C4076168,bact,Multi drug resistant bacteria
C4193625,bact,Streptomyces conglobatus
C4275270,bact,Carbapenem resistant Acinetobacter baumannii
C4277510,bact,Extraintestinal Pathogenic Escherichia coli
C4279918,bact,Lactobacillus GG
C4289990,bact,Aerobic Gram-Negative Coccobacillus
C4304864,bact,Staphylococcus intermedius group
C4442505,bact,Mediterranea
C4472933,bact,Salinivibrio sp.
C4511877,bact,Carbapenem resistant Pseudomonas aeruginosa
C4511883,bact,Fluoroquinolone resistant Campylobacter
C4518833,bact,Escherichia coli serogroup O
