cui,type,name
C0003256,moft,Antibody Avidity
C0162846,moft,"Protein Folding, Globular"
C0596625,moft,N-Glycan Biosynthesis Pathway
C0920641,moft,pyrimidine metabolism
C1149177,moft,interferon receptor activity
C1149187,moft,interleukin-10 receptor activity
C1149189,moft,interleukin-12 receptor activity
C1149195,moft,interleukin-18 receptor activity
C1149228,moft,interleukin-19 binding activity
C1149236,moft,interleukin-26 binding activity
C1149404,moft,interferon-alpha/beta
C1149552,moft,chaperone activity
C1149595,moft,complement activity
C1149720,moft,dihydropyrimidinase activity
C1149779,moft,pantetheinase activity
C1149782,moft,PNGase F activity
C1149820,moft,sialate 9(4)-O-acetylesterase activity
C1150131,moft,effector caspase activity
C1150146,moft,cathepsin F activity
C1150156,moft,NEDD8-specific protease activity
C1150450,moft,N-acetylglucosamine kinase activity
C1150635,moft,stem cell factor receptor activity
C1150639,moft,pyruvate dehydrogenase (acetyl-transferring) kinase activity
C1150722,moft,phosphoribosylamine-glycine ligase activity
C1150758,moft,4-coumarate-CoA ligase activity
C1150872,moft,2-methylisocitrate lyase activity
C1150943,moft,acetylene hydratase activity
C1151047,moft,disulfide oxidoreductase activity
C1151115,moft,luciferin monooxygenase activity
C1151120,moft,pentachlorophenol 4-monooxygenase activity
C1151444,moft,procollagen-lysine 5-dioxygenase activity
C1151945,moft,tubulin N-acetyltransferase activity
C1152016,moft,arginine N-succinyltransferase activity
C1152079,moft,"alpha-1,3-mannosylglycoprotein 2-beta-N-acetylglucosaminyltransferase activity"
C1152112,moft,N-acetyllactosamine synthase activity
C1152176,moft,"N-acetyllactosaminide alpha-2,3-sialyltransferase activity"
C1152420,moft,UDP-glucose:hexose-1-phosphate uridylyltransferase activity
C1153410,moft,channel activity
C1153445,moft,hydrogen ion channel activity
C1154550,moft,auxin-activated signaling pathway
C1154569,moft,jasmonic acid mediated signaling pathway
C1155100,moft,chemokine biosynthetic process
C1155112,moft,type I interferon biosynthetic process
C1155129,moft,interleukin-13 biosynthetic process
C1155580,moft,I-kappaB kinase/NF-kappaB signaling
C1155589,moft,cAMP-mediated signaling
C1156083,moft,mitochondrial translocation
C1156099,moft,integrin biosynthetic process
C1156801,moft,methionine metabolism
C1156961,moft,cellular modified amino acid metabolic process
C1157433,moft,CD4 biosynthetic process
C1157577,moft,adenosine biosynthetic process
C1157665,moft,nucleoside triphosphate biosynthetic process
C1157769,moft,peptidoglycan catabolic process
C1157784,moft,lipopolysaccharide catabolic process
C1158079,moft,IDP catabolic process
C1158923,moft,protein complex location assembly
C1159267,moft,protein ADP-ribosylation
C1159277,moft,protein deacetylation
C1159301,moft,protein oxidation
C1323511,moft,N-carbamoylputrescine amidase activity
C1323631,moft,glucosylglycerol 3-phosphatase activity
C1324397,moft,Photinus-luciferin 4-monooxygenase (ATP-hydrolyzing) activity
C1324698,moft,putrescine N-hydroxycinnamoyltransferase activity
C1324900,moft,luteolin 7-O-glucuronosyltransferase activity
C1325014,moft,methanol-5-hydroxybenzimidazolylcobamide Co-methyltransferase activity
C1325174,moft,tau-protein kinase activity
C1325408,moft,transmembrane ephrin
C1449568,moft,Co-Translational Protein Modification
C1512129,moft,Endoplasmic Reticulum Degradation Pathway
C1512230,moft,Glycolysis/Gluconeogenesis Pathway
C1512241,moft,Golgi Targeting
C1514567,moft,Protein Translation Pathway
C1514955,moft,Stat3 Signaling Pathway
C1516341,moft,Cell Death Signaling Process
C1517339,moft,Negative Regulation of G1 to S Transition
C1517341,moft,G1 to S Transition Process
C1517345,moft,Negative Regulation of G2 to M Transition
