cui,type,name
C0017269,genf,"Gene Expression Regulation, Viral"
C0598508,genf,genetic promoter sequence
C0599555,genf,genetic activator
C1148844,genf,Ribonuclease T1 activity
C1148850,genf,AU-rich element binding
C1149630,genf,NAD-dependent histone deacetylase activity
C1152370,genf,DNA nucleotidylexotransferase activity
C1152516,genf,tRNA 2'-phosphotransferase activity
C1156187,genf,chromatin organization
C1158013,genf,Nonsense Mediated mRNA Decay
C1158016,genf,rRNA catabolic process
C1158019,genf,tRNA catabolic process
C1158482,genf,DNA ADP-ribosylation
C1158535,genf,translesion synthesis
C1158557,genf,transcription-coupled nucleotide-excision repair
C1160706,genf,single stranded viral RNA replication via double stranded DNA intermediate
C1326315,genf,replication fork arrest
C1513838,genf,NFKB Signaling Pathway
C1523147,genf,transcription PIC formation
C1523523,genf,gene silencing by RNA
C1523529,genf,pre-miRNA processing
C1523644,genf,gene silencing by miRNA
C1621259,genf,rDNA binding
C1621524,genf,heterochromatin assembly
C1622445,genf,rRNA synthesis
C1622984,genf,mRNA synthesis
C1622985,genf,tRNA synthesis
C1622990,genf,pre-mRNA splicing
C1623179,genf,transcriptional attenuation
C1623415,genf,RNA chemical synthesis
C1624027,genf,RNA stabilization
C1658122,genf,metaphase plate congression
C1707931,genf,Epigenetic Silencing
C1749515,genf,apoptotic DNA fragmentation
C1749524,genf,mRNA processing
C1749527,genf,translational readthrough
C1749862,genf,attachment of spindle microtubules to kinetochore
C1749881,genf,genetic exchange
C1749889,genf,DNA restriction
C1750296,genf,early viral transcription
C1751194,genf,DNA damage checkpoint
C1752433,genf,strand invasion
C1752443,genf,error-prone translesion synthesis
C1752721,genf,de novo DNA methylation
C1817262,genf,DNA biosynthetic process
C1817270,genf,"transposition, DNA-mediated"
C1818650,genf,ribonucleoprotein complex assembly
C1819424,genf,DNA duplex unwinding
C1819601,genf,cytosine methylation
C1819645,genf,sterol response element binding
C1881206,genf,Inframe Mutation
C1881250,genf,Intronic Mutation
C1955830,genf,Sequence Insertion
C1956002,genf,INDEL Mutation
C1956398,genf,"Evolution, Neutral"
C2243194,genf,mRNA editing
C2245743,genf,mitochondrial translation
C2247629,genf,DNA polymerase activity
C2247634,genf,stress granule assembly
C2247938,genf,RNA chaperone
C2248741,genf,"tRNA (adenine-57, 58-N(1)-) methyltransferase activity"
C2257074,genf,RNA polymerase I activity
C2257075,genf,RNA polymerase II activity
C2257142,genf,topoisomerase activity
C2257399,genf,PB1 proteins
C2257400,genf,PB2 proteins
C2257402,genf,polymerase L
C2259870,genf,mRNA deadenylation
C2260797,genf,RNase activity
C2260811,genf,5'-exonuclease activity
C2265635,genf,RNA secondary structure unwinding
C2315666,genf,Mitochondrial mutation
C2610186,genf,"nuclear mRNA cis splicing, via spliceosome"
C2610779,genf,mitochondrial translational initiation
C2611689,genf,mRNA methylation
C2612382,genf,nuclear-transcribed mRNA catabolic process
C2612625,genf,U3 snoRNA binding
C2613185,genf,miRNA biogenesis
C2613367,genf,Hypomethylation
C2717777,genf,Reproductive Fitness
C2717924,genf,Genomic Structural Variation
C2752181,genf,phenylalanine tRNA
C2752241,genf,enhancer binding
C2752385,genf,histone chaperone
C2752607,genf,G-quadruplex RNA binding
C2753337,genf,rolling circle DNA replication
C2753406,genf,nonfunctional rRNA decay
C2753997,genf,UV-damage excision repair
C2754013,genf,trans-translation
C2754181,genf,RNA surveillance
C2755352,genf,DNA Demethylation
C3155686,genf,mRNA destabilization
C3158332,genf,promoter escape
C3158377,genf,mRNA splicing via endonucleolytic cleavage and ligation involved in unfolded protein response
C3158452,genf,"transcription, RNA-templated"
C3159025,genf,reciprocal DNA recombination
C3268334,genf,translation reinitiation
C3268336,genf,cap-independent translational initiation
C3268337,genf,cap-dependent translational initiation
C3271949,genf,DNA excision
C3494207,genf,"Transcription Initiation, Genetic"
C3494208,genf,"Transcription Elongation, Genetic"
C3494434,genf,Epigenetic Repression
C3537096,genf,Translational Regulation
C3546411,genf,annealing activity
C3546461,genf,chromatinolysis
C3546681,genf,intrachromosomal DNA recombination
C3549230,genf,interstrand cross-link repair
C3549260,genf,7-methylguanosine cap hypermethylation
C3820801,genf,retroviral 3' processing activity
C3824713,genf,Biological fitness
C3825184,genf,Evolution (Biology)
C3893567,genf,renaturation
C3895354,genf,P granule assembly
C4023614,genf,Digenic inheritance
C4025765,genf,Familial predisposition
C4042934,genf,Mutation Accumulation
C4277511,genf,Maternal Inheritance
C4326933,genf,chromatin looping
C4329090,genf,tRNA folding
C4505108,genf,Null Mutation
C4505109,genf,Gain of Function Mutation
