cui,type,name
C0205154,spco,Along edge (qualifier value)
C0242477,spco,Refugee Camps
C0332304,spco,With laterality
C0439736,spco,Right lower quadrant
C0449830,spco,With configuration
C0546881,spco,tracking
C0557759,spco,Farming environment
C0805885,spco,Destination site
C1631280,spco,Quadrant
C1704322,spco,Orientation (spatial)
C1704448,spco,Ventral
C1704972,spco,Genomic Orientation
C1705052,spco,2-Dimensional
C1708361,spco,Hexagon
C1708639,spco,Lane
C1708726,spco,Locus
C1710706,spco,Zone
C1879629,spco,Adjacency Matrix
C1948049,spco,Cell (compartment)
C2346753,spco,Amplitude
C2347622,spco,Polygon
C2700396,spco,Injection site
C2939193,spco,Median (qualifier value)
C3163631,spco,Rostral
C3176918,spco,Clinical setting
C3538806,spco,Axial R
C3539073,spco,In the Field
C3687023,spco,Rear
C3714763,spco,Point
C3891284,spco,Superimposition of Multiple Leads
C4266465,spco,Multiple areas
C4489445,spco,Magnification
