cui,type,name
C0038137,inpr,standards characteristics
C0282440,inpr,Randomized Controlled Trials as Topic
C0449335,inpr,Method of detection
C0449475,inpr,cell type
C0456949,inpr,Level 3
C1549592,inpr,HIV(+) patient
C1553495,inpr,monitoring program
C1708614,inpr,Kruskal-Wallis Test
C2986843,inpr,Input Function
C3161035,inpr,Model
C3483759,inpr,Infection panel
C3540695,inpr,Anatomical Therapeutic Chemical (ATC)-classification system
C3714478,inpr,Medical Information Systems
C3858542,inpr,initial population
C4085660,inpr,Memorial Symptom Assessment Scale
