cui,type,name
C0222659,tisu,Subendosteum
C0225385,tisu,Structure of respiratory epithelium
C0440746,tisu,brain tissue surgical material
C0920840,tisu,Epithelium of vagina
C1511191,tisu,Mouse Bladder
C1511225,tisu,Mouse Blood
C1511227,tisu,Mouse Blood Vessel
C1511243,tisu,Mouse Bone Marrow
C1512159,tisu,Mouse Ear
C1512359,tisu,Mouse Heart
C1512909,tisu,Mouse Intestine
C1512979,tisu,Mouse Mammary Fat Pad
C1512980,tisu,Mouse Mammary Gland
C1513763,tisu,Mouse Muscle
C1513766,tisu,Mouse Striated Muscle
C1514123,tisu,Mouse Nerve
C1514130,tisu,Mouse Placenta
C1514900,tisu,Mouse Respiratory System
C1514975,tisu,Mouse Stomach
C1516842,tisu,Mouse Endocrine Pancreas
C1516843,tisu,Endocrine Reproductive Tissue
C1517081,tisu,Mouse Eye
C1517466,tisu,Mouse Gastrointestinal Tract
C1517673,tisu,Mouse Kidney
C1517914,tisu,Mouse Liver
C1518036,tisu,Mouse Bronchus
C1518039,tisu,Mouse Lung
C1518753,tisu,Mouse Ovary
C1518865,tisu,Mouse Pancreas
C1519012,tisu,Mouse Peritoneum
C1519352,tisu,Mouse Skin
C1519474,tisu,Mouse Spleen
C1519575,tisu,Mouse Trachea
C1519876,tisu,Mouse Uterus
C1521713,tisu,CNS - Brain (MMHCC)
C1521806,tisu,Body Fluids and Substances
C1521867,tisu,Exudate (MMHCC)
C1522009,tisu,Stool (MMHCC)
C1522062,tisu,Liver - Hepatocyte (MMHCC)
C1522065,tisu,Skin - Epidermis (MMHCC)
C1522183,tisu,CNS - Brain - Hypothalamus (MMHCC)
C1522258,tisu,Muscle - Smooth (MMHCC)
C1522278,tisu,CNS - Brain - Cerebellum (MMHCC)
C1522281,tisu,Intestine - Large Intestine - Colon (MMHCC)
C1522513,tisu,Intestine - Large Intestine - Rectum (MMHCC)
C1522516,tisu,Intestine - Small Intestine - Ileum (MMHCC)
C1522528,tisu,Endocrine Pancreas - Islet of Langerhans (MMHCC)
C1522592,tisu,CNS - Spinal Cord (MMHCC)
C1522707,tisu,Muscle - Striated (Skeletal) - Diaphragm (MMHCC)
C1523991,tisu,Urine (MMHCC)
C1704223,tisu,White Adipose Tissue
C1706784,tisu,Alveolar Septum
C1706824,tisu,Aorta Endothelium
C1706972,tisu,Blood Vessel Endothelium
C1706995,tisu,Brain White Matter
C1707510,tisu,Convoluted Tubule
C1709639,tisu,Prepuce Epithelium
C1709902,tisu,Renal Tubule Epithelium
C1710156,tisu,Splenic Germinal Center
C1710158,tisu,Splenic Marginal Zone
C1710584,tisu,Epithelium of urethra
C1711208,tisu,Bile Duct Epithelium
C1711259,tisu,Vaginal Squamous Epithelium
C1711368,tisu,Marginal Zone
C1711423,tisu,Thymic Epithelial Tissue
C1955394,tisu,Tissue specific
C1979853,tisu,Basement
C2316368,tisu,Tissue section
C2332491,tisu,Retinohypothalamic tract
C2335526,tisu,Whole portion of blood
C2698431,tisu,Nasal-Associated Lymphoid Tissue
C2700413,tisu,Mouse Cornea
C2700415,tisu,Eye - Retina (MMHCC)
C2700416,tisu,Intestine - Small Intestine (MMHCC)
C2711421,tisu,Fresh tissue specimen
C2826787,tisu,Crypt Epithelium
C2985207,tisu,Oropharyngeal Tissue
C3241920,tisu,Mouse Adipose Tissue
C3497612,tisu,spinal white matter
C3548526,tisu,biofilm matrix
C3668871,tisu,Structure of round subcutaneous fat tissue of forehead (body structure)
C3686616,tisu,Structure of mesenteric adipose tissue
C4253999,tisu,Nasopharyngeal lymphoid tissue
C4266453,tisu,Musculoskeletal tissue
C4277544,tisu,Tertiary Lymphoid Structures
C4277702,tisu,Parenchymal Tissue
C4298990,tisu,Oral tissue
C4511001,tisu,Tissue specimen from aorta
C4524574,tisu,Ocular Tissue
C4524575,tisu,Placenta Tissue without Amniotic Elements
