cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0010357,C1257857,NEG_PROCESS_OF,Cross Reactions,COS-1 Cells,moft,cell,1,NEG_PROCESS_OF_MOFTnprcfCELL
C0031715,C2936239,NEG_PROCESS_OF,Phosphorylation,HEK293 Cells,moft,cell,1,NEG_PROCESS_OF_MOFTnprcfCELL
C0376669,C0042542,NEG_PROCESS_OF,DNA Fragmentation,Vero Cells,moft,cell,1,NEG_PROCESS_OF_MOFTnprcfCELL
C0597295,C1515964,NEG_PROCESS_OF,Protein Biosynthesis,Anaplastic Cell,moft,cell,1,NEG_PROCESS_OF_MOFTnprcfCELL
C0597879,C0027882,NEG_PROCESS_OF,immunoreactivity,Neurons,moft,cell,1,NEG_PROCESS_OF_MOFTnprcfCELL
C0597879,C0598829,NEG_PROCESS_OF,immunoreactivity,Madin Darby Canine Kidney Cells,moft,cell,1,NEG_PROCESS_OF_MOFTnprcfCELL
C1150142,C0042542,NEG_PROCESS_OF,caspase-8 activity,Vero Cells,moft,cell,1,NEG_PROCESS_OF_MOFTnprcfCELL
C1150145,C0018873,NEG_PROCESS_OF,cathepsin B activity,HeLa Cells,moft,cell,1,NEG_PROCESS_OF_MOFTnprcfCELL
C1150604,C2936239,NEG_PROCESS_OF,MAP kinase kinase activity,HEK293 Cells,moft,cell,1,NEG_PROCESS_OF_MOFTnprcfCELL
C1151115,C0042542,NEG_PROCESS_OF,luciferin monooxygenase activity,Vero Cells,moft,cell,1,NEG_PROCESS_OF_MOFTnprcfCELL
C1151619,C0242629,NEG_PROCESS_OF,superoxide dismutase activity,CD8-Positive T-Lymphocytes,moft,cell,1,NEG_PROCESS_OF_MOFTnprcfCELL
C1152077,C0085080,NEG_PROCESS_OF,acetylglucosaminyltransferase activity,Chinese Hamster Ovary Cell,moft,cell,1,NEG_PROCESS_OF_MOFTnprcfCELL
C1152171,C0009013,NEG_PROCESS_OF,sialyltransferase activity,Clone Cells,moft,cell,1,NEG_PROCESS_OF_MOFTnprcfCELL
C1152247,C0206116,NEG_PROCESS_OF,methyltransferase activity,Microglia,moft,cell,1,NEG_PROCESS_OF_MOFTnprcfCELL
C1158681,C0024264,NEG_PROCESS_OF,purine salvage,Lymphocyte,moft,cell,1,NEG_PROCESS_OF_MOFTnprcfCELL
C1514762,C0334227,NEG_PROCESS_OF,Receptor Signaling,"Tumor cells, malignant",moft,cell,1,NEG_PROCESS_OF_MOFTnprcfCELL
C1519751,C1512899,NEG_PROCESS_OF,Ubiquitination,Interphase Cell,moft,cell,1,NEG_PROCESS_OF_MOFTnprcfCELL
C1519906,C0042542,NEG_PROCESS_OF,Vacuolar Protein Sorting,Vero Cells,moft,cell,1,NEG_PROCESS_OF_MOFTnprcfCELL
C3824143,C0039194,NEG_PROCESS_OF,proteasome complex disassembly,T-Lymphocyte,moft,cell,1,NEG_PROCESS_OF_MOFTnprcfCELL
