cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001483,C0009462,PROCESS_OF,Adenoviruses,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0001490,C0009462,PROCESS_OF,"Adenoviruses, Human",Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0001753,C0009462,PROCESS_OF,African Swine Fever Virus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0003060,C0009462,PROCESS_OF,Animal Viruses,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0003755,C0009462,PROCESS_OF,Arenaviridae,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0004651,C0009462,PROCESS_OF,Bacteriophages,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0009743,C0009462,PROCESS_OF,"Hemorrhagic Fever Virus, Crimean-Congo",Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0013532,C0009462,PROCESS_OF,Echovirus 9,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0013534,C0009462,PROCESS_OF,Echovirus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0014052,C0009462,PROCESS_OF,Tick-Borne Encephalitis Viruses,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0014383,C0009462,PROCESS_OF,Enterovirus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0015767,C0009462,PROCESS_OF,Feline leukemia virus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0019092,C0009462,PROCESS_OF,Hantavirus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0019169,C0009462,PROCESS_OF,Hepatitis B Virus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0019369,C0009462,PROCESS_OF,Herpesviridae,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0021344,C0009462,PROCESS_OF,Human Papillomavirus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0022369,C0009462,PROCESS_OF,JC Virus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0027346,C0009462,PROCESS_OF,Nairobi sheep disease virus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0029341,C0009462,PROCESS_OF,Orthomyxoviridae,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0029347,C0009462,PROCESS_OF,Influenza A virus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0029348,C0009462,PROCESS_OF,Influenza B virus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0030391,C0009462,PROCESS_OF,"Parainfluenza Virus 2, Human",Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0035473,C0009462,PROCESS_OF,Rhinovirus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0035691,C0009462,PROCESS_OF,RNA Viruses,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0036238,C0009462,PROCESS_OF,Satellite Viruses,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0042776,C0009462,PROCESS_OF,Virus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0043125,C0009462,PROCESS_OF,West Nile virus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0079337,C0009462,PROCESS_OF,Feline Immunodeficiency Virus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0085150,C0009462,PROCESS_OF,Filoviridae,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0086776,C0009462,PROCESS_OF,Parvovirus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0206419,C0009462,PROCESS_OF,Genus: Coronavirus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0206422,C0009462,PROCESS_OF,Human coronavirus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0206545,C0009462,PROCESS_OF,Human respiratory syncytial virus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0206550,C0009462,PROCESS_OF,Thogoto virus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0220847,C0009462,PROCESS_OF,Hepatitis C virus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0318356,C0009462,PROCESS_OF,Human virus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0318428,C0009462,PROCESS_OF,Human enterovirus 68,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0318467,C0009462,PROCESS_OF,Human rhinovirus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0318646,C0009462,PROCESS_OF,Wad Medani virus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0318793,C0009462,PROCESS_OF,Zika Virus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0597404,C0009462,PROCESS_OF,Respiratory viruses,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0598902,C0009462,PROCESS_OF,murine nodule inducing virus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0949880,C0009462,PROCESS_OF,Human coronavirus 229E,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0949881,C0009462,PROCESS_OF,"Coronavirus OC43, Human",Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0949892,C0009462,PROCESS_OF,Ebolavirus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0949907,C0009462,PROCESS_OF,Metapneumovirus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C0949934,C0009462,PROCESS_OF,"Parainfluenza Virus 4, Human",Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C1175743,C0009462,PROCESS_OF,SARS coronavirus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C1258014,C0009462,PROCESS_OF,Human Metapneumovirus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C1319861,C0009462,PROCESS_OF,Human parainfluenza viruses,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C1478824,C0009462,PROCESS_OF,Human coronavirus NL63,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C1503051,C0009462,PROCESS_OF,Hepeviridae,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C1676985,C0009462,PROCESS_OF,Human coronavirus HKU1,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C2662968,C0009462,PROCESS_OF,recombinant Vesiculovirus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
C3698360,C0009462,PROCESS_OF,Middle East Respiratory Syndrome Coronavirus,Community,virs,geoa,1,PROCESS_OF_VIRSprcfGEOA
