cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000379,C0012403,COEXISTS_WITH,"3,4-Methylenedioxyamphetamine",Dimethyl Sulfoxide,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0000959,C1831960,COEXISTS_WITH,Acepromazine,minocycline-EDTA,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0000983,C0001962,COEXISTS_WITH,Acetic Acid,Ethanol,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0000983,C0050456,COEXISTS_WITH,Acetic Acid,acetonitrile,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0000983,C0051706,COEXISTS_WITH,Acetic Acid,ammonium bicarbonate,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0000983,C0058218,COEXISTS_WITH,Acetic Acid,dimethyl fumarate,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0000983,C0281643,COEXISTS_WITH,Acetic Acid,incomplete Freund's adjuvant,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0000983,C0369760,COEXISTS_WITH,Acetic Acid,Organic acid (substance),orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0000983,C2698794,COEXISTS_WITH,Acetic Acid,Phentydrone,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0000986,C0012403,COEXISTS_WITH,acetic anhydride,Dimethyl Sulfoxide,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001002,C0000983,COEXISTS_WITH,Acetone,Acetic Acid,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001002,C0001962,COEXISTS_WITH,Acetone,Ethanol,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001002,C0012403,COEXISTS_WITH,Acetone,Dimethyl Sulfoxide,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001002,C0039958,COEXISTS_WITH,Acetone,Thiourea,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001002,C0041415,COEXISTS_WITH,Acetone,Tween 20,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001002,C0058218,COEXISTS_WITH,Acetone,dimethyl fumarate,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001002,C0059460,COEXISTS_WITH,Acetone,EPON,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001002,C0281643,COEXISTS_WITH,Acetone,incomplete Freund's adjuvant,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001143,C0000983,COEXISTS_WITH,Aclarubicin,Acetic Acid,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001204,C0002482,COEXISTS_WITH,Acrolein,Amides,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001392,C0035629,COEXISTS_WITH,Adamantane,Rimantadine,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001962,C0001002,COEXISTS_WITH,Ethanol,Acetone,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001962,C0001964,COEXISTS_WITH,Ethanol,1-Propanol,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001962,C0012403,COEXISTS_WITH,Ethanol,Dimethyl Sulfoxide,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001962,C0013618,COEXISTS_WITH,Ethanol,Edetic Acid,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001962,C0030415,COEXISTS_WITH,Ethanol,Paraffin,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001962,C0041175,COEXISTS_WITH,Ethanol,Tromethamine,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001962,C0043367,COEXISTS_WITH,Ethanol,Xylene,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001962,C0051704,COEXISTS_WITH,Ethanol,ammonium acetate,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001962,C0059460,COEXISTS_WITH,Ethanol,EPON,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001962,C0063273,COEXISTS_WITH,Ethanol,icariin,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001962,C0071517,COEXISTS_WITH,Ethanol,Polybed 812,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001962,C0072229,COEXISTS_WITH,Ethanol,propylene oxide,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001962,C0116356,COEXISTS_WITH,Ethanol,Epon 812,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001962,C0142825,COEXISTS_WITH,Ethanol,sodium citrate,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001962,C0285253,COEXISTS_WITH,Ethanol,spurr resin,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001962,C2356088,COEXISTS_WITH,Ethanol,Halls,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001964,C0034251,COEXISTS_WITH,1-Propanol,pyridine,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001975,C0030415,COEXISTS_WITH,Alcohols,Paraffin,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001975,C2698794,COEXISTS_WITH,Alcohols,Phentydrone,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001977,C0001979,COEXISTS_WITH,Butanols,Octanols,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001992,C0001962,COEXISTS_WITH,Aldehydes,Ethanol,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001992,C0015153,COEXISTS_WITH,Aldehydes,Eugenol,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0001992,C0076271,COEXISTS_WITH,Aldehydes,tetrahydrofuran,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0002062,C0028908,COEXISTS_WITH,Alkaloids,Oils,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0002065,C0012403,COEXISTS_WITH,Alkanes,Dimethyl Sulfoxide,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0002068,C0040982,COEXISTS_WITH,Alkenes,Trifluoroacetic Acid,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0002078,C0439949,COEXISTS_WITH,Alkynes,Tetrazine,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0002144,C1096768,COEXISTS_WITH,Allopurinol,meglumine antimoniate,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0002403,C0387008,COEXISTS_WITH,Amantadine,TM 1,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0002482,C2698794,COEXISTS_WITH,Amides,Phentydrone,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0002502,C0012403,COEXISTS_WITH,Amiloride,Dimethyl Sulfoxide,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0002508,C0000983,COEXISTS_WITH,Amines,Acetic Acid,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0002508,C0001002,COEXISTS_WITH,Amines,Acetone,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0002508,C0012426,COEXISTS_WITH,Amines,Dimethylformamide,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0002508,C0048252,COEXISTS_WITH,Amines,4-dimethylaminopyridine,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0002508,C0050456,COEXISTS_WITH,Amines,acetonitrile,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
C0002508,C0058218,COEXISTS_WITH,Amines,dimethyl fumarate,orch,orch,1,COEXISTS_WITH_ORCHcxwtORCH
