cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0015980,C1158770,LOCATION_OF,Interferon-beta,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C0021743,C1158770,LOCATION_OF,Interferon Type I,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C0021747,C1158770,LOCATION_OF,Interferons,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C0021753,C1158770,LOCATION_OF,Interleukin-1 beta,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C0021755,C1158770,LOCATION_OF,Interleukin-1,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C0032923,C1158770,LOCATION_OF,Prealbumin,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C0061878,C1158770,LOCATION_OF,granzyme B,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C0069304,C1158770,LOCATION_OF,"POU5F1 protein, human",Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C0070410,C1158770,LOCATION_OF,perforin,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C0074398,C1158770,LOCATION_OF,Serum Response Factor,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C0079189,C1158770,LOCATION_OF,cytokine,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C0086661,C1158770,LOCATION_OF,MYC gene,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C0123677,C1158774,LOCATION_OF,"Insulin, Aspart, Human",negative regulation of transcription by glucose,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C0138741,C1158770,LOCATION_OF,Prostate-Specific Antigen,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C0282554,C1158770,LOCATION_OF,chemokine,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C0537474,C1158770,LOCATION_OF,Sterol Regulatory Element Binding Protein 1c,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C0539788,C1158770,LOCATION_OF,flotillins,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C0966870,C1158770,LOCATION_OF,S100 calcium binding protein A10,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C1174094,C1158770,LOCATION_OF,"IL28B protein, human",Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C1335439,C1158770,LOCATION_OF,Polymerase,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C1336763,C1158770,LOCATION_OF,Toll-Like Receptor Family Gene,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C1414314,C1158770,LOCATION_OF,EGR1 gene,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C1415755,C1158770,LOCATION_OF,HSPA1A gene,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C1415761,C1158770,LOCATION_OF,HSPA5 gene,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C1415892,C1158770,LOCATION_OF,IFIT1 gene,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C1416478,C1158770,LOCATION_OF,ISG20 gene,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C1416829,C1158774,LOCATION_OF,LGALS1 gene,negative regulation of transcription by glucose,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C1417510,C1158770,LOCATION_OF,MX1 gene,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C1417530,C1158770,LOCATION_OF,MYD88 gene,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C1418793,C1158770,LOCATION_OF,PPIA gene,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C1420699,C1158770,LOCATION_OF,TFEB gene,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C1422064,C1158770,LOCATION_OF,ACE2 gene,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C1423633,C1158770,LOCATION_OF,TLR9 gene,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C1424661,C1158774,LOCATION_OF,TXNIP gene,negative regulation of transcription by glucose,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C1425927,C1158770,LOCATION_OF,EDEM1 gene,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C1428222,C1158770,LOCATION_OF,ZC3HAV1 gene,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C1539394,C1158770,LOCATION_OF,FAM19A5 gene,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C1824340,C1158770,LOCATION_OF,C11orf74 gene,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C1825502,C1158770,LOCATION_OF,ATG16L1 gene,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C2239547,C1158770,LOCATION_OF,ACOD1 gene,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C3839127,C1158770,LOCATION_OF,Protein coding gene,Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
C4282114,C1158770,LOCATION_OF,"Bcl-2-Like Protein 11, human",Transcriptional Regulation,aapp,celf,1,LOCATION_OF_AAPPlocfCELF
