cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001271,C0006357,PART_OF,Actins,Bufo marinus,aapp,amph,1,PART_OF_AAPPprtfAMPH
C0003241,C1669434,PART_OF,Antibodies,Acris,aapp,amph,1,PART_OF_AAPPprtfAMPH
C0005221,C0326967,PART_OF,beta-Globins,Tadpole,aapp,amph,1,PART_OF_AAPPprtfAMPH
C0014241,C0002668,PART_OF,Endoribonucleases,Amphibians,aapp,amph,1,PART_OF_AAPPprtfAMPH
C0014241,C0043343,PART_OF,Endoribonucleases,Xenopus laevis,aapp,amph,1,PART_OF_AAPPprtfAMPH
C0017645,C0326967,PART_OF,Globin,Tadpole,aapp,amph,1,PART_OF_AAPPprtfAMPH
C0019652,C0043343,PART_OF,Histones,Xenopus laevis,aapp,amph,1,PART_OF_AAPPprtfAMPH
C0026682,C0040324,PART_OF,Mucins,Fire-Bellied Toad,aapp,amph,1,PART_OF_AAPPprtfAMPH
C0026682,C0999001,PART_OF,Mucins,Bombina variegata,aapp,amph,1,PART_OF_AAPPprtfAMPH
C0026682,C1961114,PART_OF,Mucins,Bombina bombina,aapp,amph,1,PART_OF_AAPPprtfAMPH
C0028623,C0043343,PART_OF,Nucleosomes,Xenopus laevis,aapp,amph,1,PART_OF_AAPPprtfAMPH
C0029446,C0043343,PART_OF,Osteonectin,Xenopus laevis,aapp,amph,1,PART_OF_AAPPprtfAMPH
C0034861,C0326967,PART_OF,Recombinant Proteins,Tadpole,aapp,amph,1,PART_OF_AAPPprtfAMPH
C0035542,C0002668,PART_OF,Ribonucleases,Amphibians,aapp,amph,1,PART_OF_AAPPprtfAMPH
C0060320,C0043343,PART_OF,fibrillarin,Xenopus laevis,aapp,amph,1,PART_OF_AAPPprtfAMPH
C0069919,C0002668,PART_OF,ranpirnase,Amphibians,aapp,amph,1,PART_OF_AAPPprtfAMPH
C0167797,C0003459,PART_OF,CMP-N-acetylneuraminate monooxygenase,Anura,aapp,amph,1,PART_OF_AAPPprtfAMPH
C0167797,C0043343,PART_OF,CMP-N-acetylneuraminate monooxygenase,Xenopus laevis,aapp,amph,2,PART_OF_AAPPprtfAMPH
C0309311,C0003459,PART_OF,"Integrator, veterinary brand name drug",Anura,aapp,amph,1,PART_OF_AAPPprtfAMPH
C1415898,C0043343,PART_OF,IFITM3 gene,Xenopus laevis,aapp,amph,1,PART_OF_AAPPprtfAMPH
C1428701,C0043343,PART_OF,ENKUR gene,Xenopus laevis,aapp,amph,1,PART_OF_AAPPprtfAMPH
C1624602,C1669434,PART_OF,Anti-Antibodies,Acris,aapp,amph,1,PART_OF_AAPPprtfAMPH
C1847590,C0043343,PART_OF,ENDOU gene,Xenopus laevis,aapp,amph,1,PART_OF_AAPPprtfAMPH
C3147645,C0003459,PART_OF,IFITM10 gene,Anura,aapp,amph,1,PART_OF_AAPPprtfAMPH
C4084937,C0002668,PART_OF,Antimicrobial Peptide,Amphibians,aapp,amph,1,PART_OF_AAPPprtfAMPH
