cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001967,C1535917,PREDISPOSES,Alcoholic Beverages,Nipah Virus Infection,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C0012155,C0004096,PREDISPOSES,Diet,Asthma,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C0012155,C0442886,PREDISPOSES,Diet,Secondary Infections,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C0012155,C1321098,PREDISPOSES,Diet,Human rabies,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C0012155,C3241937,PREDISPOSES,Diet,Nonalcoholic Steatohepatitis,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C0013710,C0003850,PREDISPOSES,Egg Food Product,Arteriosclerosis,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C0013710,C0018799,PREDISPOSES,Egg Food Product,Heart Diseases,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C0013710,C0028754,PREDISPOSES,Egg Food Product,Obesity,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C0016452,C0001752,PREDISPOSES,Food,African swine fever,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C0016452,C0008312,PREDISPOSES,Food,Primary biliary cirrhosis,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C0016452,C0019841,PREDISPOSES,Food,Classical Swine Fever,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C0016452,C0028754,PREDISPOSES,Food,Obesity,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C0016452,C0037274,PREDISPOSES,Food,Dermatologic disorders,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C0016452,C0043528,PREDISPOSES,Food,Zoonoses,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C0016767,C0004096,PREDISPOSES,Fruit,Asthma,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C0025017,C0009450,PREDISPOSES,Meat,Communicable Diseases,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C0025017,C0028754,PREDISPOSES,Meat,Obesity,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C0025017,C0040896,PREDISPOSES,Meat,Trichinellosis,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C0039400,C0030567,PREDISPOSES,Tea,Parkinson Disease,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C0042440,C0004096,PREDISPOSES,Vegetables,Asthma,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C0242295,C0263541,PREDISPOSES,Dietary Supplements,Equine laminitis,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C0440277,C0007222,PREDISPOSES,Orange (fruit),Cardiovascular Diseases,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C0444615,C0028754,PREDISPOSES,Sugar - food,Obesity,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C0452848,C0003850,PREDISPOSES,Red Meat,Arteriosclerosis,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C0452867,C0025289,PREDISPOSES,Pork,Meningitis,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C0453017,C0007222,PREDISPOSES,Fatty fish,Cardiovascular Diseases,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C0453268,C0011334,PREDISPOSES,Fresh fruit,Dental caries,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C1327962,C0021400,PREDISPOSES,POMEGRANATE JUICE,Influenza,food,dsyn,1,PREDISPOSES_FOODpredDSYN
C3853222,C0022660,PREDISPOSES,Sea urchin - dietary,"Kidney Failure, Acute",food,dsyn,1,PREDISPOSES_FOODpredDSYN
