cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001367,C1336633,INTERACTS_WITH,Acyclovir,TK Gene,phsu,gngm,1,INTERACTS_WITH_PHSUitawGNGM
C0001911,C1846860,INTERACTS_WITH,Albendazole,STH gene,phsu,gngm,1,INTERACTS_WITH_PHSUitawGNGM
C0003402,C0034678,INTERACTS_WITH,Antioxidants,ras Oncogene,phsu,gngm,1,INTERACTS_WITH_PHSUitawGNGM
C0017066,C1336633,INTERACTS_WITH,Ganciclovir,TK Gene,phsu,gngm,1,INTERACTS_WITH_PHSUitawGNGM
C0025023,C1846860,INTERACTS_WITH,Mebendazole,STH gene,phsu,gngm,1,INTERACTS_WITH_PHSUitawGNGM
C0032911,C1425076,INTERACTS_WITH,Praziquantel,LIN7B gene,phsu,gngm,1,INTERACTS_WITH_PHSUitawGNGM
C0040614,C1823521,INTERACTS_WITH,Tranquilizing Agents,TSPO gene,phsu,gngm,1,INTERACTS_WITH_PHSUitawGNGM
C0050063,C0017376,INTERACTS_WITH,8-chloro-cyclic adenosine monophosphate,"Genes, Viral",phsu,gngm,1,INTERACTS_WITH_PHSUitawGNGM
C0077608,C0042720,INTERACTS_WITH,U 18666A,Viral Genome,phsu,gngm,1,INTERACTS_WITH_PHSUitawGNGM
C0078080,C0282641,INTERACTS_WITH,"vasopressin, 1-(1-mercaptocyclohexaneacetic acid)-2-(O- methyl-L-tyrosine)-8-L-arginine-",Transgenes,phsu,gngm,1,INTERACTS_WITH_PHSUitawGNGM
C0539896,C1418189,INTERACTS_WITH,OSW 1,OSBP2 gene,phsu,gngm,1,INTERACTS_WITH_PHSUitawGNGM
C0682770,C1425292,INTERACTS_WITH,agonists and antagonists,TRPV3 gene,phsu,gngm,1,INTERACTS_WITH_PHSUitawGNGM
C1516312,C0079427,INTERACTS_WITH,Caspase Inhibitors,Tumor Suppressor Genes,phsu,gngm,1,INTERACTS_WITH_PHSUitawGNGM
C1520007,C0440471,INTERACTS_WITH,viral vector,Genetic Materials,phsu,gngm,1,INTERACTS_WITH_PHSUitawGNGM
C1520007,C1427359,INTERACTS_WITH,viral vector,DSE gene,phsu,gngm,1,INTERACTS_WITH_PHSUitawGNGM
C1874451,C3811166,INTERACTS_WITH,Basis,HEXIM1 wt Allele,phsu,gngm,1,INTERACTS_WITH_PHSUitawGNGM
C2954564,C1333196,INTERACTS_WITH,Suppressor,Cytokine Gene,phsu,gngm,1,INTERACTS_WITH_PHSUitawGNGM
C2954564,C1414332,INTERACTS_WITH,Suppressor,AGO1 gene,phsu,gngm,1,INTERACTS_WITH_PHSUitawGNGM
C4305807,C0017346,INTERACTS_WITH,LC16M8,GAG Gene,phsu,gngm,1,INTERACTS_WITH_PHSUitawGNGM
