cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003732,C0012883,LOCATION_OF,Archaea,DNA Photolyase,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0003732,C0014230,LOCATION_OF,Archaea,endonuclease,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0003732,C0015528,LOCATION_OF,Archaea,factor XIII,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0003732,C0017976,LOCATION_OF,Archaea,Glycoside Hydrolases,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0003732,C0025252,LOCATION_OF,Archaea,Membrane Proteins,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0003732,C0035685,LOCATION_OF,Archaea,RNA-Directed RNA Polymerase,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0003732,C0036734,LOCATION_OF,Archaea,Serine Endopeptidases,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0003732,C0073273,LOCATION_OF,Archaea,ribosomal protein L1,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0003732,C0074289,LOCATION_OF,Archaea,Selenocysteine,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0003732,C0085177,LOCATION_OF,Archaea,RNA-Binding Proteins,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0003732,C0751973,LOCATION_OF,Archaea,Proteome,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0003732,C1136835,LOCATION_OF,Archaea,pyrrolysine,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0003732,C1142652,LOCATION_OF,Archaea,"NR4A2 protein, human",arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0003732,C1313482,LOCATION_OF,Archaea,sedolisin,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0003732,C1335071,LOCATION_OF,Archaea,Nuclear LIM Interactor-Interacting Factor 2,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0003732,C1413684,LOCATION_OF,Archaea,CPSF1 gene,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0003732,C1417222,LOCATION_OF,Archaea,MNT gene,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0003732,C1538587,LOCATION_OF,Archaea,PARP10 gene,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0003732,C1538590,LOCATION_OF,Archaea,PARP15 gene,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0003732,C2350206,LOCATION_OF,Archaea,S-layer proteins,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0003732,C4284302,LOCATION_OF,Archaea,EHD1 wt Allele,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0018539,C1710602,LOCATION_OF,Halobacteriaceae,VIPR1 wt Allele,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0025621,C1136835,LOCATION_OF,Methanobacteria,pyrrolysine,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0085526,C0253830,LOCATION_OF,Methanococcus,magnesium chelatase,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0524822,C4284302,LOCATION_OF,Euryarchaeota,EHD1 wt Allele,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0600435,C0023689,LOCATION_OF,Pyrococcus furiosus,Ligase,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0872384,C0004015,LOCATION_OF,hyperthermophile,Aspartic Acid,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0872384,C0017976,LOCATION_OF,hyperthermophile,Glycoside Hydrolases,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0995888,C1564779,LOCATION_OF,Methanocaldococcus jannaschii,"Heat-Shock Proteins, Small",arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0995927,C0016787,LOCATION_OF,Sulfolobus solfataricus,Fucosidase,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C0995927,C1413784,LOCATION_OF,Sulfolobus solfataricus,NKX2-5 gene,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C1000892,C0035685,LOCATION_OF,Pyrobaculum aerophilum,RNA-Directed RNA Polymerase,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C1008013,C1413684,LOCATION_OF,Methanococcus maripaludis,CPSF1 gene,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
C1217481,C0253830,LOCATION_OF,Methanocaldococcus,magnesium chelatase,arch,aapp,1,LOCATION_OF_ARCHlocfAAPP
