cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003146,C0030498,ISA,Subfamily Antilopinae (organism),Parasites,mamm,euka,1,ISA_MAMMisaEUKA
C0006801,C0030498,ISA,Camels,Parasites,mamm,euka,1,ISA_MAMMisaEUKA
C0007450,C0030498,ISA,Felis catus,Parasites,mamm,euka,1,ISA_MAMMisaEUKA
C0007452,C0030498,ISA,Cattle,Parasites,mamm,euka,1,ISA_MAMMisaEUKA
C0011133,C0030498,ISA,Deer (mammal),Parasites,mamm,euka,1,ISA_MAMMisaEUKA
C0012984,C0030498,ISA,Canis familiaris,Parasites,mamm,euka,1,ISA_MAMMisaEUKA
C0026809,C0030498,ISA,Mus,Parasites,mamm,euka,1,ISA_MAMMisaEUKA
C0032636,C0030498,ISA,Pongidae,Parasites,mamm,euka,1,ISA_MAMMisaEUKA
C0033147,C0030498,ISA,Primates,Parasites,mamm,euka,1,ISA_MAMMisaEUKA
C0035804,C0030498,ISA,Rodent,Parasites,mamm,euka,1,ISA_MAMMisaEUKA
C0035950,C0030498,ISA,Ruminants,Parasites,mamm,euka,1,ISA_MAMMisaEUKA
C0036945,C0030498,ISA,Sheep,Parasites,mamm,euka,1,ISA_MAMMisaEUKA
C1006449,C0030498,ISA,Sorex cinereus,Parasites,mamm,euka,1,ISA_MAMMisaEUKA
C1123019,C0030498,ISA,Domestic Sheep,Parasites,mamm,euka,1,ISA_MAMMisaEUKA
