cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004651,C1419240,NEG_LOCATION_OF,Bacteriophages,RAD51 gene,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0013590,C1539986,NEG_LOCATION_OF,Mouse Pox Virus,TMED5 gene,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0019682,C0002520,NEG_LOCATION_OF,HIV,Amino Acids,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0019682,C1539908,NEG_LOCATION_OF,HIV,TAAR1 gene,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0026626,C1415897,NEG_LOCATION_OF,Murine leukemia virus,IFITM2 gene,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0026626,C1415898,NEG_LOCATION_OF,Murine leukemia virus,IFITM3 gene,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0029341,C0282554,NEG_LOCATION_OF,Orthomyxoviridae,chemokine,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0029347,C0003241,NEG_LOCATION_OF,Influenza A virus,Antibodies,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0029347,C1853685,NEG_LOCATION_OF,Influenza A virus,PBRM1 gene,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0031886,C1335439,NEG_LOCATION_OF,Family Picornaviridae,Polymerase,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0042216,C1825598,NEG_LOCATION_OF,Vaccinia virus,IMPACT gene,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0042776,C0023820,NEG_LOCATION_OF,Virus,Lipoproteins,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0042776,C0042736,NEG_LOCATION_OF,Virus,Viral Proteins,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0042776,C0079189,NEG_LOCATION_OF,Virus,cytokine,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0042776,C0285104,NEG_LOCATION_OF,Virus,ADP-ribosylarginine hydrolase,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0042776,C0305052,NEG_LOCATION_OF,Virus,Gamma globulin serum,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0042776,C0919534,NEG_LOCATION_OF,Virus,GSTM1 gene,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0042776,C1421554,NEG_LOCATION_OF,Virus,YME1L1 gene,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0042776,C1565860,NEG_LOCATION_OF,Virus,"PTGS2 protein, human",virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0205725,C1419413,NEG_LOCATION_OF,Human Herpesvirus 5 species,RNASEL gene,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0206419,C1419032,NEG_LOCATION_OF,Genus: Coronavirus,PSMD2 gene,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0206545,C0672596,NEG_LOCATION_OF,Human respiratory syncytial virus,palivizumab,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0220847,C0244989,NEG_LOCATION_OF,Hepatitis C virus,Glycogen Synthase Kinase 3,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0318793,C0599561,NEG_LOCATION_OF,Zika Virus,e protein,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0318793,C1825598,NEG_LOCATION_OF,Zika Virus,IMPACT gene,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0318855,C0003241,NEG_LOCATION_OF,Porcine epidemic diarrhea virus,Antibodies,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0318855,C1540210,NEG_LOCATION_OF,Porcine epidemic diarrhea virus,ASZ1 gene,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0319232,C0021669,NEG_LOCATION_OF,Human herpes simplex virus,Insulinase,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0598319,C1427106,NEG_LOCATION_OF,Lipothrixviridae,FANCL gene,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0935640,C0079423,NEG_LOCATION_OF,Baculovirus,"Genes, vpr",virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0949576,C1427106,NEG_LOCATION_OF,Rudiviridae,FANCL gene,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0949892,C1417776,NEG_LOCATION_OF,Ebolavirus,NPC1 gene,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0949921,C0913854,NEG_LOCATION_OF,Sapovirus,"F11R protein, human",virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0949921,C1420744,NEG_LOCATION_OF,Sapovirus,TJP1 gene,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C0969633,C0042736,NEG_LOCATION_OF,Porcine enterovirus B,Viral Proteins,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C1046528,C0036425,NEG_LOCATION_OF,Atadenovirus,Scleroproteins,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C1175743,C0385242,NEG_LOCATION_OF,SARS coronavirus,TNF-related apoptosis-inducing ligand,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
C1175743,C0443640,NEG_LOCATION_OF,SARS coronavirus,Specific antibody,virs,aapp,1,NEG_LOCATION_OF_VIRSnlocfAAPP
