cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001026,C0026237,AFFECTS,Acetyl Coenzyme A,Mitochondria,bacs,celc,1,AFFECTS_BACSafctCELC
C0001443,C0035553,AFFECTS,Adenosine,Ribosomes,bacs,celc,1,AFFECTS_BACSafctCELC
C0003320,C0014239,AFFECTS,Antigens,Endoplasmic Reticulum,bacs,celc,1,AFFECTS_BACSafctCELC
C0003320,C1749467,AFFECTS,Antigens,soluble,bacs,celc,1,AFFECTS_BACSafctCELC
C0003320,C1819995,AFFECTS,Antigens,Host Cell,bacs,celc,1,AFFECTS_BACSafctCELC
C0003320,C2754943,AFFECTS,Antigens,IgG antibody,bacs,celc,1,AFFECTS_BACSafctCELC
C0006353,C0026237,AFFECTS,Buffers,Mitochondria,bacs,celc,1,AFFECTS_BACSafctCELC
C0006353,C0596901,AFFECTS,Buffers,Membrane,bacs,celc,1,AFFECTS_BACSafctCELC
C0006675,C0026237,AFFECTS,Calcium,Mitochondria,bacs,celc,1,AFFECTS_BACSafctCELC
C0006675,C0028584,AFFECTS,Calcium,Nuclear Envelope,bacs,celc,1,AFFECTS_BACSafctCELC
C0008377,C0230653,AFFECTS,Cholesterol,Caveolae,bacs,celc,1,AFFECTS_BACSafctCELC
C0008377,C1167250,AFFECTS,Cholesterol,lipid raft,bacs,celc,1,AFFECTS_BACSafctCELC
C0008377,C1819995,AFFECTS,Cholesterol,Host Cell,bacs,celc,1,AFFECTS_BACSafctCELC
C0008377,C2610566,AFFECTS,Cholesterol,yolk,bacs,celc,1,AFFECTS_BACSafctCELC
C0009221,C0035553,AFFECTS,Codon (nucleotide sequence),Ribosomes,bacs,celc,1,AFFECTS_BACSafctCELC
C0010738,C0025979,AFFECTS,Cytochalasin D,Microfilaments,bacs,celc,1,AFFECTS_BACSafctCELC
C0012854,C0007592,AFFECTS,DNA,Cell Extracts,bacs,celc,1,AFFECTS_BACSafctCELC
C0012854,C0007603,AFFECTS,DNA,Plasma membrane,bacs,celc,1,AFFECTS_BACSafctCELC
C0012854,C1167519,AFFECTS,DNA,viral capsid,bacs,celc,1,AFFECTS_BACSafctCELC
C0012854,C1516511,AFFECTS,DNA,Chromatin Structure,bacs,celc,1,AFFECTS_BACSafctCELC
C0012929,C0026237,AFFECTS,"DNA, Mitochondrial",Mitochondria,bacs,celc,1,AFFECTS_BACSafctCELC
C0012931,C0019397,AFFECTS,Recombinant DNA,Heterochromatin,bacs,celc,1,AFFECTS_BACSafctCELC
C0012934,C1516511,AFFECTS,"DNA, Satellite",Chromatin Structure,bacs,celc,1,AFFECTS_BACSafctCELC
C0013982,C0026237,AFFECTS,Emodin,Mitochondria,bacs,celc,1,AFFECTS_BACSafctCELC
