cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004112,C0017742,NEG_LOCATION_OF,Astrocytes,Glucose Transporter,cell,aapp,1,NEG_LOCATION_OF_CELLnlocfAAPP
C0004112,C1334126,NEG_LOCATION_OF,Astrocytes,CXCR2 gene,cell,aapp,1,NEG_LOCATION_OF_CELLnlocfAAPP
C0004112,C1335837,NEG_LOCATION_OF,Astrocytes,SLC2A1 gene,cell,aapp,1,NEG_LOCATION_OF_CELLnlocfAAPP
C0004112,C1420173,NEG_LOCATION_OF,Astrocytes,SLC2A3 gene,cell,aapp,1,NEG_LOCATION_OF_CELLnlocfAAPP
C0004112,C1448177,NEG_LOCATION_OF,Astrocytes,"TNF protein, human",cell,aapp,1,NEG_LOCATION_OF_CELLnlocfAAPP
C0004112,C1864770,NEG_LOCATION_OF,Astrocytes,MAVS gene,cell,aapp,1,NEG_LOCATION_OF_CELLnlocfAAPP
C0004561,C0085295,NEG_LOCATION_OF,B-Lymphocytes,Interleukin-10,cell,aapp,1,NEG_LOCATION_OF_CELLnlocfAAPP
C0004561,C1706005,NEG_LOCATION_OF,B-Lymphocytes,CD40LG wt Allele,cell,aapp,1,NEG_LOCATION_OF_CELLnlocfAAPP
C0007600,C0054757,NEG_LOCATION_OF,Cultured Cell Line,carboxypeptidase H,cell,aapp,1,NEG_LOCATION_OF_CELLnlocfAAPP
C0007600,C1420086,NEG_LOCATION_OF,Cultured Cell Line,SLC10A1 gene,cell,aapp,1,NEG_LOCATION_OF_CELLnlocfAAPP
C0009013,C0162768,NEG_LOCATION_OF,Clone Cells,Fusion protein,cell,aapp,1,NEG_LOCATION_OF_CELLnlocfAAPP
C0014597,C0023206,NEG_LOCATION_OF,Epithelial Cells,Lectin,cell,aapp,1,NEG_LOCATION_OF_CELLnlocfAAPP
C0014597,C1414141,NEG_LOCATION_OF,Epithelial Cells,DPP4 gene,cell,aapp,1,NEG_LOCATION_OF_CELLnlocfAAPP
