cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0012656,C0004594,INTERACTS_WITH,Disease Vectors,Geobacillus stearothermophilus,anim,bact,1,INTERACTS_WITH_ANIMitawBACT
C0012656,C0004611,INTERACTS_WITH,Disease Vectors,Bacteria,anim,bact,1,INTERACTS_WITH_ANIMitawBACT
C0012656,C0014834,INTERACTS_WITH,Disease Vectors,Escherichia coli,anim,bact,1,INTERACTS_WITH_ANIMitawBACT
C0012656,C0686817,INTERACTS_WITH,Disease Vectors,Prokaryote,anim,bact,1,INTERACTS_WITH_ANIMitawBACT
C0031268,C0001699,INTERACTS_WITH,Pet Animal,Klebsiella pneumoniae,anim,bact,1,INTERACTS_WITH_ANIMitawBACT
C0031268,C0525033,INTERACTS_WITH,Pet Animal,Probiotics,anim,bact,1,INTERACTS_WITH_ANIMitawBACT
C0162318,C0026926,INTERACTS_WITH,Farm Animals,Mycobacterium tuberculosis,anim,bact,1,INTERACTS_WITH_ANIMitawBACT
C0599779,C0014834,INTERACTS_WITH,Animal Model,Escherichia coli,anim,bact,1,INTERACTS_WITH_ANIMitawBACT
C0599779,C0026926,INTERACTS_WITH,Animal Model,Mycobacterium tuberculosis,anim,bact,1,INTERACTS_WITH_ANIMitawBACT
C0683949,C0004611,INTERACTS_WITH,animal study,Bacteria,anim,bact,2,INTERACTS_WITH_ANIMitawBACT
C1554184,C0014834,INTERACTS_WITH,Dual,Escherichia coli,anim,bact,1,INTERACTS_WITH_ANIMitawBACT
