cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000975,C1565860,STIMULATES,Acetate,"PTGS2 protein, human",orch,aapp,1,STIMULATES_ORCHstimAAPP
C0001962,C0070829,STIMULATES,Ethanol,"Cyclic Nucleotide Phosphodiesterases, Type 4",orch,aapp,1,STIMULATES_ORCHstimAAPP
C0001962,C0538674,STIMULATES,Ethanol,Heme Oxygenase-1,orch,aapp,1,STIMULATES_ORCHstimAAPP
C0001962,C1413968,STIMULATES,Ethanol,PIAS1 gene,orch,aapp,1,STIMULATES_ORCHstimAAPP
C0001962,C1425066,STIMULATES,Ethanol,TREM1 gene,orch,aapp,1,STIMULATES_ORCHstimAAPP
C0001962,C1449159,STIMULATES,Ethanol,"CCL2 protein, human",orch,aapp,1,STIMULATES_ORCHstimAAPP
C0002072,C0164786,STIMULATES,Alkanesulfonates,Proto-Oncogene Proteins c-akt,orch,aapp,1,STIMULATES_ORCHstimAAPP
C0002335,C0076552,STIMULATES,Alprostadil,Thrombin Receptor,orch,aapp,1,STIMULATES_ORCHstimAAPP
C0002335,C1419067,STIMULATES,Alprostadil,PTGES gene,orch,aapp,1,STIMULATES_ORCHstimAAPP
C0002482,C1420648,STIMULATES,Amides,TCFL5 gene,orch,aapp,1,STIMULATES_ORCHstimAAPP
C0002508,C0030940,STIMULATES,Amines,Peptide Hydrolases,orch,aapp,1,STIMULATES_ORCHstimAAPP
C0002508,C1321919,STIMULATES,Amines,"TLR4 protein, human",orch,aapp,1,STIMULATES_ORCHstimAAPP
C0002556,C0305052,STIMULATES,Aminoglycosides,Gamma globulin serum,orch,aapp,1,STIMULATES_ORCHstimAAPP
C0002569,C0305052,STIMULATES,Aminooxyacetic Acid,Gamma globulin serum,orch,aapp,1,STIMULATES_ORCHstimAAPP
C0003695,C0009325,STIMULATES,Arachidonic Acid,Collagen,orch,aapp,1,STIMULATES_ORCHstimAAPP
C0003695,C0031669,STIMULATES,Arachidonic Acid,Phospholipase C,orch,aapp,1,STIMULATES_ORCHstimAAPP
C0003695,C0166418,STIMULATES,Arachidonic Acid,Peroxisome Proliferator-Activated Receptors,orch,aapp,1,STIMULATES_ORCHstimAAPP
C0004320,C0075747,STIMULATES,Auranofin,CD28 Antigens,orch,aapp,1,STIMULATES_ORCHstimAAPP
C0004320,C0252024,STIMULATES,Auranofin,"RRAS protein, human",orch,aapp,1,STIMULATES_ORCHstimAAPP
C0005117,C0021641,STIMULATES,Berberine,Insulin,orch,aapp,1,STIMULATES_ORCHstimAAPP
C0005117,C0034818,STIMULATES,Berberine,Insulin Receptor,orch,aapp,1,STIMULATES_ORCHstimAAPP
C0005117,C0061355,STIMULATES,Berberine,Glucagon-Like Peptide 1,orch,aapp,1,STIMULATES_ORCHstimAAPP
C0005117,C0164786,STIMULATES,Berberine,Proto-Oncogene Proteins c-akt,orch,aapp,1,STIMULATES_ORCHstimAAPP
C0005117,C0538674,STIMULATES,Berberine,Heme Oxygenase-1,orch,aapp,1,STIMULATES_ORCHstimAAPP
C0005117,C0669365,STIMULATES,Berberine,"NOS3 protein, human",orch,aapp,1,STIMULATES_ORCHstimAAPP
C0005117,C1418776,STIMULATES,Berberine,PPARA gene,orch,aapp,1,STIMULATES_ORCHstimAAPP
C0005117,C1420399,STIMULATES,Berberine,SREBF2 gene,orch,aapp,1,STIMULATES_ORCHstimAAPP
