cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0010200,C0008059,NEG_PROCESS_OF,Coughing,Child,sosy,humn,1,NEG_PROCESS_OF_SOSYnprcfHUMN
C0010200,C0031831,NEG_PROCESS_OF,Coughing,Physicians,sosy,humn,1,NEG_PROCESS_OF_SOSYnprcfHUMN
C0011991,C0001675,NEG_PROCESS_OF,Diarrhea,Adult,sosy,humn,1,NEG_PROCESS_OF_SOSYnprcfHUMN
C0011991,C0086418,NEG_PROCESS_OF,Diarrhea,Homo sapiens,sosy,humn,1,NEG_PROCESS_OF_SOSYnprcfHUMN
C0011991,C0851286,NEG_PROCESS_OF,Diarrhea,Staff,sosy,humn,1,NEG_PROCESS_OF_SOSYnprcfHUMN
C0013404,C0870668,NEG_PROCESS_OF,Dyspnea,hospitalized patients,sosy,humn,1,NEG_PROCESS_OF_SOSYnprcfHUMN
C0013456,C0008059,NEG_PROCESS_OF,Earache,Child,sosy,humn,1,NEG_PROCESS_OF_SOSYnprcfHUMN
C0036572,C2348484,NEG_PROCESS_OF,Seizures,Exposed Population,sosy,humn,1,NEG_PROCESS_OF_SOSYnprcfHUMN
C0037088,C0008059,NEG_PROCESS_OF,Signs and Symptoms,Child,sosy,humn,1,NEG_PROCESS_OF_SOSYnprcfHUMN
C0037088,C0009932,NEG_PROCESS_OF,Signs and Symptoms,Control Groups,sosy,humn,1,NEG_PROCESS_OF_SOSYnprcfHUMN
C0037090,C0008059,NEG_PROCESS_OF,"Signs and Symptoms, Respiratory",Child,sosy,humn,1,NEG_PROCESS_OF_SOSYnprcfHUMN
C0037090,C0021270,NEG_PROCESS_OF,"Signs and Symptoms, Respiratory",Infant,sosy,humn,1,NEG_PROCESS_OF_SOSYnprcfHUMN
C0037090,C0682215,NEG_PROCESS_OF,"Signs and Symptoms, Respiratory",line worker,sosy,humn,1,NEG_PROCESS_OF_SOSYnprcfHUMN
C0042963,C0851286,NEG_PROCESS_OF,Vomiting,Staff,sosy,humn,1,NEG_PROCESS_OF_SOSYnprcfHUMN
C0043144,C0008059,NEG_PROCESS_OF,Wheezing,Child,sosy,humn,1,NEG_PROCESS_OF_SOSYnprcfHUMN
C0043144,C0021270,NEG_PROCESS_OF,Wheezing,Infant,sosy,humn,1,NEG_PROCESS_OF_SOSYnprcfHUMN
C0043144,C1708335,NEG_PROCESS_OF,Wheezing,Healthy Volunteers,sosy,humn,1,NEG_PROCESS_OF_SOSYnprcfHUMN
C0231218,C0008059,NEG_PROCESS_OF,Malaise,Child,sosy,humn,1,NEG_PROCESS_OF_SOSYnprcfHUMN
C0231218,C0021270,NEG_PROCESS_OF,Malaise,Infant,sosy,humn,1,NEG_PROCESS_OF_SOSYnprcfHUMN
C0231218,C0376387,NEG_PROCESS_OF,Malaise,Transplant Recipients,sosy,humn,2,NEG_PROCESS_OF_SOSYnprcfHUMN
C0231528,C0376387,NEG_PROCESS_OF,Myalgia,Transplant Recipients,sosy,humn,2,NEG_PROCESS_OF_SOSYnprcfHUMN
C0277787,C0016400,NEG_PROCESS_OF,Social stigmata,Focus Groups,sosy,humn,1,NEG_PROCESS_OF_SOSYnprcfHUMN
C0392171,C0282122,NEG_PROCESS_OF,Influenza-like symptoms,Respondents,sosy,humn,1,NEG_PROCESS_OF_SOSYnprcfHUMN
C0740903,C0008059,NEG_PROCESS_OF,allergic symptom,Child,sosy,humn,1,NEG_PROCESS_OF_SOSYnprcfHUMN
C0751378,C0035173,NEG_PROCESS_OF,Neurologic Signs,Research Personnel,sosy,humn,1,NEG_PROCESS_OF_SOSYnprcfHUMN
